FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_3.csv
V,uA
-0.3805,-2.0073e-04
-0.3903,-1.9734e-04
-0.4006,-1.9309e-04
-0.3903,-1.8528e-04
-0.3805,-1.7837e-04
-0.3708,-1.7479e-04
-0.3604,-1.6934e-04
-0.3507,-1.6576e-04
-0.3409,-1.6181e-04
-0.3306,-1.5807e-04
-0.3208,-1.5487e-04
-0.3105,-1.5205e-04
-0.3007,-1.4896e-04
-0.2910,-1.4702e-04
-0.2806,-1.4337e-04
-0.2709,-1.4073e-04
-0.2606,-1.3827e-04
-0.2508,-1.3562e-04
-0.2411,-1.3324e-04
-0.2307,-1.2974e-04
-0.2210,-1.2675e-04
-0.2112,-1.2349e-04
-0.2009,-1.1911e-04
-0.1911,-1.1514e-04
-0.1808,-1.0937e-04
-0.1710,-1.0295e-04
-0.1613,-9.5393e-05
-0.1509,-8.6903e-05
-0.1412,-7.7145e-05
-0.1308,-6.5634e-05
-0.1211,-5.3417e-05
-0.1114,-4.0965e-05
-0.1010,-2.4891e-05
-0.0913,-1.0706e-05
-0.0815,3.7590e-06
-0.0712,2.1146e-05
-0.0614,3.7814e-05
-0.0511,5.6043e-05
-0.0413,7.3004e-05
-0.0316,9.0880e-05
-0.0212,1.0951e-04
-0.0115,1.2807e-04
-0.0011,1.4665e-04
0.0086,1.6446e-04
0.0183,1.8201e-04
0.0287,2.0176e-04
0.0384,2.1917e-04
0.0482,2.3621e-04
0.0585,2.5482e-04
0.0683,2.7033e-04
0.0786,2.8546e-04
0.0884,2.9842e-04
0.0981,3.0717e-04
0.1085,3.1649e-04
0.1182,3.1954e-04
0.1280,3.1784e-04
0.1383,3.1121e-04
0.1481,2.9604e-04
0.1584,2.7567e-04
0.1682,2.5131e-04
0.1779,2.2867e-04
0.1882,2.1196e-04
0.1980,1.9586e-04
0.2083,1.8460e-04
0.2181,1.7499e-04
0.2278,1.6542e-04
0.2382,1.5793e-04
0.2479,1.5135e-04
0.2577,1.4533e-04
0.2680,1.3883e-04
0.2778,1.3410e-04
0.2881,1.2957e-04
0.2979,1.2540e-04
0.3076,1.2173e-04
0.3180,1.1782e-04
0.3277,1.1424e-04
0.3380,1.1108e-04
0.3478,1.0852e-04
0.3575,1.0644e-04
0.3679,1.0335e-04
