FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_4.csv
V,uA
-0.3805,-8.4840e-04
-0.3903,-8.6624e-04
-0.4006,-8.8700e-04
-0.3903,-8.5219e-04
-0.3805,-8.2130e-04
-0.3708,-7.8885e-04
-0.3604,-7.5654e-04
-0.3507,-7.2671e-04
-0.3409,-6.9722e-04
-0.3306,-6.6843e-04
-0.3208,-6.4028e-04
-0.3105,-6.1180e-04
-0.3007,-5.8465e-04
-0.2910,-5.5866e-04
-0.2806,-5.3083e-04
-0.2709,-5.0484e-04
-0.2606,-4.7755e-04
-0.2508,-4.5132e-04
-0.2411,-4.2653e-04
-0.2307,-3.9899e-04
-0.2210,-3.7466e-04
-0.2112,-3.4945e-04
-0.2009,-3.2270e-04
-0.1911,-2.9907e-04
-0.1808,-2.7339e-04
-0.1710,-2.4901e-04
-0.1613,-2.2598e-04
-0.1509,-2.0020e-04
-0.1412,-1.7693e-04
-0.1308,-1.5084e-04
-0.1211,-1.2793e-04
-0.1114,-1.0494e-04
-0.1010,-7.9632e-05
-0.0913,-5.5600e-05
-0.0815,-3.3140e-05
-0.0712,-8.4005e-06
-0.0614,1.3934e-05
-0.0511,3.9085e-05
-0.0413,6.1689e-05
-0.0316,8.4402e-05
-0.0212,1.0844e-04
-0.0115,1.3172e-04
-0.0011,1.5521e-04
0.0086,1.7700e-04
0.0183,1.9884e-04
0.0287,2.2231e-04
0.0384,2.4381e-04
0.0482,2.6608e-04
0.0585,2.8927e-04
0.0683,3.1081e-04
0.0786,3.3425e-04
0.0884,3.5563e-04
0.0981,3.7756e-04
0.1085,4.0057e-04
0.1182,4.2044e-04
0.1280,4.4179e-04
0.1383,4.6355e-04
0.1481,4.8315e-04
0.1584,5.0416e-04
0.1682,5.2346e-04
0.1779,5.4278e-04
0.1882,5.6144e-04
0.1980,5.8003e-04
0.2083,5.9876e-04
0.2181,6.1447e-04
0.2278,6.3032e-04
0.2382,6.4473e-04
0.2479,6.5705e-04
0.2577,6.6721e-04
0.2680,6.7660e-04
0.2778,6.7993e-04
0.2881,6.7942e-04
0.2979,6.7090e-04
0.3076,6.5084e-04
0.3180,6.1613e-04
0.3277,5.6762e-04
0.3380,5.1913e-04
0.3478,4.7664e-04
0.3575,4.4252e-04
0.3679,4.1574e-04
0.3776,3.9305e-04
0.3874,3.7309e-04
0.3977,3.5711e-04
0.4075,3.4235e-04
0.4178,3.2974e-04
0.4276,3.1714e-04
0.4373,3.0614e-04
0.4477,2.9701e-04
0.4574,2.8778e-04
0.4678,2.8001e-04
0.4775,2.7232e-04
0.4872,2.6557e-04
0.4976,2.5918e-04
0.5073,2.5324e-04
0.5171,2.4645e-04
0.5274,2.4349e-04
0.5372,2.3820e-04
0.5475,2.3384e-04
0.5573,2.2952e-04
0.5670,2.2534e-04
0.5774,2.2294e-04
0.5871,2.1904e-04
0.5975,2.1664e-04
0.6072,2.1430e-04
0.6169,2.1203e-04
0.6273,2.0989e-04
0.6370,2.0862e-04
0.6468,2.0737e-04
0.6571,2.0730e-04
0.6669,2.0610e-04
0.6772,2.0695e-04
0.6870,2.0747e-04
0.6967,2.0753e-04
0.6870,1.8745e-04
0.6772,1.7596e-04
0.6669,1.6708e-04
0.6571,1.5848e-04
0.6468,1.5208e-04
0.6370,1.4759e-04
0.6273,1.4313e-04
0.6169,1.3878e-04
0.6072,1.3495e-04
0.5975,1.3217e-04
0.5871,1.2891e-04
0.5774,1.2611e-04
0.5670,1.2325e-04
0.5573,1.2066e-04
0.5475,1.1870e-04
0.5372,1.1645e-04
0.5274,1.1448e-04
0.5171,1.1302e-04
0.5073,1.1074e-04
0.4976,1.0957e-04
0.4872,1.0746e-04
0.4775,1.0536e-04
0.4678,1.0516e-04
0.4574,1.0163e-04
0.4477,1.0115e-04
0.4373,9.9780e-05
0.4276,9.7918e-05
0.4178,9.6860e-05
0.4075,9.4193e-05
0.3977,9.4323e-05
0.3874,9.2433e-05
0.3776,9.0947e-05
0.3679,9.0229e-05
0.3575,8.8304e-05
0.3478,8.7595e-05
0.3380,8.5558e-05
