FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.6017e-04
-0.3903,-1.5892e-04
-0.4006,-1.5864e-04
-0.3903,-1.4302e-04
-0.3805,-1.3405e-04
-0.3708,-1.2647e-04
-0.3604,-1.2062e-04
-0.3507,-1.1498e-04
-0.3409,-1.1118e-04
-0.3306,-1.0690e-04
-0.3208,-1.0434e-04
-0.3105,-1.0067e-04
-0.3007,-9.7890e-05
-0.2910,-9.5974e-05
-0.2806,-9.3250e-05
-0.2709,-9.1081e-05
-0.2606,-8.9141e-05
-0.2508,-8.7113e-05
-0.2411,-8.5351e-05
-0.2307,-8.3256e-05
-0.2210,-8.1885e-05
-0.2112,-8.0139e-05
-0.2009,-7.8198e-05
-0.1911,-7.7411e-05
-0.1808,-7.5627e-05
-0.1710,-7.5433e-05
-0.1613,-7.4305e-05
-0.1509,-7.2350e-05
-0.1412,-7.1806e-05
-0.1308,-7.0431e-05
-0.1211,-6.8757e-05
-0.1114,-6.8873e-05
-0.1010,-6.7210e-05
-0.0913,-6.5051e-05
-0.0815,-6.3855e-05
-0.0712,-6.1883e-05
-0.0614,-6.0806e-05
-0.0511,-5.8404e-05
-0.0413,-5.5775e-05
-0.0316,-5.3880e-05
-0.0212,-4.9539e-05
-0.0115,-4.6053e-05
-0.0011,-4.0295e-05
0.0086,-3.4529e-05
0.0183,-2.6264e-05
0.0287,-1.6114e-05
0.0384,-6.8213e-06
0.0482,3.9938e-06
0.0585,1.7538e-05
0.0683,3.0676e-05
0.0786,4.7433e-05
0.0884,6.2389e-05
0.0981,7.7622e-05
0.1085,9.5717e-05
0.1182,1.1277e-04
0.1280,1.2959e-04
0.1383,1.4977e-04
0.1481,1.6734e-04
0.1584,1.8713e-04
0.1682,2.0486e-04
0.1779,2.2366e-04
0.1882,2.4335e-04
0.1980,2.6195e-04
0.2083,2.8115e-04
0.2181,2.9841e-04
0.2278,3.1532e-04
0.2382,3.3298e-04
0.2479,3.4671e-04
0.2577,3.5959e-04
0.2680,3.7143e-04
0.2778,3.7894e-04
0.2881,3.8443e-04
0.2979,3.8492e-04
0.3076,3.7864e-04
0.3180,3.6787e-04
0.3277,3.5034e-04
0.3380,3.3084e-04
0.3478,3.0967e-04
0.3575,2.8964e-04
0.3679,2.7340e-04
0.3776,2.5880e-04
0.3874,2.4593e-04
0.3977,2.3555e-04
0.4075,2.2558e-04
0.4178,2.1631e-04
0.4276,2.0962e-04
0.4373,2.0228e-04
0.4477,1.9714e-04
0.4574,1.9106e-04
0.4678,1.8621e-04
0.4775,1.8193e-04
0.4872,1.7668e-04
0.4976,1.7320e-04
0.5073,1.6965e-04
0.5171,1.6639e-04
0.5274,1.6253e-04
0.5372,1.5953e-04
0.5475,1.5735e-04
0.5573,1.5484e-04
0.5670,1.5226e-04
0.5774,1.5067e-04
0.5871,1.4855e-04
0.5975,1.4741e-04
0.6072,1.4622e-04
0.6169,1.4393e-04
0.6273,1.4369e-04
0.6370,1.4171e-04
0.6468,1.4098e-04
0.6571,1.4128e-04
0.6669,1.4083e-04
0.6772,1.4064e-04
0.6870,1.4009e-04
0.6967,1.4073e-04
0.6870,1.2785e-04
0.6772,1.2028e-04
0.6669,1.1425e-04
0.6571,1.0923e-04
0.6468,1.0490e-04
0.6370,1.0190e-04
0.6273,9.8425e-05
0.6169,9.5305e-05
0.6072,9.2194e-05
0.5975,8.9360e-05
0.5871,8.7479e-05
0.5774,8.6008e-05
0.5670,8.3621e-05
0.5573,8.1374e-05
0.5475,8.1058e-05
0.5372,7.8535e-05
0.5274,7.6693e-05
