FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_10.csv
V,uA
-0.3805,-1.5554e-04
-0.3903,-1.5457e-04
-0.4006,-1.5374e-04
-0.3903,-1.3238e-04
-0.3805,-1.1910e-04
-0.3708,-1.0889e-04
-0.3604,-1.0062e-04
-0.3507,-9.4382e-05
-0.3409,-8.8930e-05
-0.3306,-8.3130e-05
-0.3208,-7.8808e-05
-0.3105,-7.3882e-05
-0.3007,-7.1269e-05
-0.2910,-6.7420e-05
-0.2806,-6.4775e-05
-0.2709,-6.2132e-05
-0.2606,-5.9601e-05
-0.2508,-5.7665e-05
-0.2411,-5.5517e-05
-0.2307,-5.3064e-05
-0.2210,-5.1670e-05
-0.2112,-5.0922e-05
-0.2009,-4.8249e-05
-0.1911,-4.7273e-05
-0.1808,-4.5674e-05
-0.1710,-4.4773e-05
-0.1613,-4.2685e-05
-0.1509,-4.1146e-05
-0.1412,-4.0438e-05
-0.1308,-3.8959e-05
-0.1211,-3.8134e-05
-0.1114,-3.7039e-05
-0.1010,-3.4969e-05
-0.0913,-3.3921e-05
-0.0815,-3.3214e-05
-0.0712,-3.0882e-05
-0.0614,-2.9205e-05
-0.0511,-2.6777e-05
-0.0413,-2.4752e-05
-0.0316,-2.2052e-05
-0.0212,-1.7532e-05
-0.0115,-1.2959e-05
-0.0011,-7.7194e-06
0.0086,-1.5621e-06
0.0183,5.1994e-06
0.0287,1.5135e-05
0.0384,2.4688e-05
0.0482,3.4729e-05
0.0585,4.6998e-05
0.0683,5.8667e-05
0.0786,7.1849e-05
0.0884,8.5212e-05
0.0981,9.9040e-05
0.1085,1.1448e-04
0.1182,1.2835e-04
0.1280,1.4236e-04
0.1383,1.5720e-04
0.1481,1.7199e-04
0.1584,1.8691e-04
0.1682,2.0040e-04
0.1779,2.1441e-04
0.1882,2.2763e-04
0.1980,2.3902e-04
0.2083,2.5213e-04
0.2181,2.6111e-04
0.2278,2.7020e-04
0.2382,2.7627e-04
0.2479,2.7935e-04
0.2577,2.8074e-04
0.2680,2.7892e-04
0.2778,2.7510e-04
0.2881,2.6819e-04
0.2979,2.5775e-04
0.3076,2.4807e-04
0.3180,2.3789e-04
0.3277,2.2724e-04
0.3380,2.1818e-04
0.3478,2.0830e-04
0.3575,1.9960e-04
0.3679,1.9192e-04
0.3776,1.8565e-04
0.3874,1.7866e-04
0.3977,1.7394e-04
0.4075,1.6699e-04
0.4178,1.6174e-04
0.4276,1.5788e-04
0.4373,1.5349e-04
0.4477,1.4933e-04
0.4574,1.4612e-04
0.4678,1.4315e-04
0.4775,1.3941e-04
0.4872,1.3678e-04
0.4976,1.3450e-04
0.5073,1.3186e-04
0.5171,1.2903e-04
0.5274,1.2802e-04
0.5372,1.2598e-04
0.5475,1.2456e-04
0.5573,1.2257e-04
0.5670,1.2107e-04
0.5774,1.1996e-04
0.5871,1.1832e-04
0.5975,1.1803e-04
0.6072,1.1645e-04
0.6169,1.1656e-04
0.6273,1.1639e-04
0.6370,1.1633e-04
0.6468,1.1628e-04
0.6571,1.1727e-04
0.6669,1.1664e-04
0.6772,1.1746e-04
0.6870,1.1766e-04
0.6967,1.1849e-04
0.6870,1.0075e-04
0.6772,9.0449e-05
0.6669,8.3374e-05
0.6571,7.8262e-05
0.6468,7.3020e-05
0.6370,6.8846e-05
0.6273,6.4995e-05
0.6169,6.1528e-05
0.6072,5.9222e-05
0.5975,5.6842e-05
0.5871,5.4313e-05
0.5774,5.2242e-05
0.5670,5.0150e-05
0.5573,4.8342e-05
0.5475,4.7304e-05
0.5372,4.5677e-05
0.5274,4.4560e-05
0.5171,4.2377e-05
0.5073,4.1826e-05
0.4976,4.1422e-05
0.4872,3.8972e-05
0.4775,3.8892e-05
0.4678,3.7625e-05
0.4574,3.6010e-05
0.4477,3.5375e-05
0.4373,3.4145e-05
0.4276,3.3941e-05
0.4178,3.3246e-05
0.4075,3.1541e-05
0.3977,3.1142e-05
0.3874,2.9721e-05
0.3776,2.8901e-05
0.3679,2.8542e-05
0.3575,2.7814e-05
0.3478,2.6010e-05
0.3380,2.6493e-05
0.3277,2.4752e-05
0.3180,2.3542e-05
0.3076,2.3147e-05
0.2979,2.2106e-05
0.2881,2.1600e-05
0.2778,1.9812e-05
0.2680,1.8613e-05
0.2577,1.6295e-05
0.2479,1.5212e-05
0.2382,1.4175e-05
0.2278,9.7017e-06
0.2181,8.5897e-06
0.2083,5.1750e-06
0.1980,-2.5224e-07
0.1882,-3.3712e-06
0.1779,-1.0062e-05
0.1682,-1.6625e-05
0.1584,-2.4202e-05
0.1481,-3.3887e-05
0.1383,-4.3412e-05
0.1280,-5.5237e-05
0.1182,-6.6426e-05
0.1085,-7.8645e-05
0.0981,-9.2706e-05
0.0884,-1.0591e-04
0.0786,-1.2059e-04
0.0683,-1.3712e-04
0.0585,-1.5091e-04
0.0482,-1.6779e-04
0.0384,-1.8104e-04
0.0287,-1.9554e-04
0.0183,-2.1198e-04
0.0086,-2.2514e-04
-0.0011,-2.3859e-04
-0.0115,-2.5175e-04
-0.0212,-2.6368e-04
-0.0316,-2.7599e-04
-0.0413,-2.8519e-04
-0.0511,-2.9274e-04
-0.0614,-2.9886e-04
-0.0712,-3.0181e-04
-0.0815,-3.0384e-04
-0.0913,-3.0001e-04
-0.1010,-2.9308e-04
-0.1114,-2.8420e-04
-0.1211,-2.7323e-04
-0.1308,-2.6265e-04
-0.1412,-2.5088e-04
-0.1509,-2.3945e-04
-0.1613,-2.3217e-04
-0.1710,-2.2276e-04
-0.1808,-2.1551e-04
-0.1911,-2.0964e-04
-0.2009,-2.0251e-04
-0.2112,-1.9799e-04
-0.2210,-1.9259e-04
-0.2307,-1.8753e-04
-0.2411,-1.8425e-04
-0.2508,-1.8121e-04
-0.2606,-1.7765e-04
-0.2709,-1.7472e-04
-0.2806,-1.7132e-04
-0.2910,-1.6951e-04
-0.3007,-1.6745e-04
-0.3105,-1.6606e-04
-0.3208,-1.6377e-04
-0.3306,-1.6062e-04
-0.3409,-1.6042e-04
-0.3507,-1.5782e-04
-0.3604,-1.5795e-04
-0.3708,-1.5679e-04
