FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_10.csv
V,uA
-0.3805,-4.9718e-04
-0.3903,-4.8640e-04
-0.4006,-4.7714e-04
-0.3903,-4.6758e-04
-0.3805,-4.5886e-04
-0.3708,-4.4983e-04
-0.3604,-4.4147e-04
-0.3507,-4.3471e-04
-0.3409,-4.2725e-04
-0.3306,-4.2245e-04
-0.3208,-4.1666e-04
-0.3105,-4.0829e-04
-0.3007,-4.0376e-04
-0.2910,-3.9963e-04
-0.2806,-3.9468e-04
-0.2709,-3.8928e-04
-0.2606,-3.6856e-04
-0.2508,-3.4513e-04
-0.2411,-3.2373e-04
-0.2307,-3.0300e-04
-0.2210,-2.8406e-04
-0.2112,-2.6504e-04
-0.2009,-2.4535e-04
-0.1911,-2.2711e-04
-0.1808,-2.0806e-04
-0.1710,-1.9002e-04
-0.1613,-1.7294e-04
-0.1509,-1.5389e-04
-0.1412,-1.3616e-04
-0.1308,-1.1743e-04
-0.1211,-1.0016e-04
-0.1114,-8.1741e-05
-0.1010,-6.3247e-05
-0.0913,-4.4320e-05
-0.0815,-2.7127e-05
-0.0712,-7.9387e-06
-0.0614,1.0676e-05
-0.0511,3.0697e-05
-0.0413,4.8227e-05
-0.0316,6.6635e-05
-0.0212,8.6812e-05
-0.0115,1.0484e-04
-0.0011,1.2410e-04
0.0086,1.4194e-04
0.0183,1.6021e-04
0.0287,1.7942e-04
0.0384,1.9854e-04
0.0482,2.1552e-04
0.0585,2.3504e-04
0.0683,2.5244e-04
0.0786,2.7140e-04
0.0884,2.8831e-04
0.0981,3.0530e-04
0.1085,3.2353e-04
0.1182,3.4068e-04
0.1280,3.5649e-04
0.1383,3.7479e-04
0.1481,3.8975e-04
0.1584,4.0652e-04
0.1682,4.2108e-04
0.1779,4.2383e-04
0.1882,4.1933e-04
0.1980,4.1506e-04
0.2083,4.1395e-04
0.2181,4.0971e-04
0.2278,4.0701e-04
0.2382,4.0518e-04
0.2479,4.0105e-04
0.2577,3.9790e-04
0.2680,3.9557e-04
0.2778,3.9342e-04
0.2881,3.8891e-04
0.2979,3.8549e-04
0.3076,3.8261e-04
0.3180,3.7796e-04
0.3277,3.7393e-04
0.3380,3.6862e-04
0.3478,3.6142e-04
0.3575,3.5648e-04
0.3679,3.4915e-04
0.3776,3.4075e-04
0.3874,3.3038e-04
0.3977,3.2013e-04
0.4075,3.1009e-04
0.4178,3.0059e-04
0.4276,2.9030e-04
0.4373,2.7243e-04
0.4477,2.5452e-04
0.4574,2.4120e-04
0.4678,2.3122e-04
0.4775,2.2219e-04
0.4872,2.1628e-04
0.4976,2.0966e-04
0.5073,2.0362e-04
0.5171,1.9832e-04
0.5274,1.9361e-04
0.5372,1.8922e-04
0.5475,1.8576e-04
0.5573,1.8110e-04
0.5670,1.7806e-04
0.5774,1.7460e-04
0.5871,1.7154e-04
0.5975,1.6961e-04
0.6072,1.6647e-04
0.6169,1.6437e-04
0.6273,1.6211e-04
0.6370,1.6070e-04
0.6468,1.5815e-04
0.6571,1.5779e-04
0.6669,1.5536e-04
0.6772,1.5596e-04
0.6870,1.5420e-04
0.6967,1.5338e-04
0.6870,1.3709e-04
0.6772,1.2776e-04
0.6669,1.2064e-04
0.6571,1.1492e-04
0.6468,1.1156e-04
0.6370,1.0797e-04
0.6273,1.0466e-04
0.6169,1.0132e-04
0.6072,9.9295e-05
0.5975,9.7415e-05
0.5871,9.4062e-05
0.5774,9.2561e-05
0.5670,8.9770e-05
0.5573,8.9549e-05
0.5475,8.7325e-05
