FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_7.csv
V,uA
-0.3805,-1.6179e-05
-0.3903,-1.8408e-05
-0.4006,-2.0888e-05
-0.3903,-1.7867e-05
-0.3805,-1.5487e-05
-0.3708,-1.3703e-05
-0.3604,-1.1567e-05
-0.3507,-1.0397e-05
-0.3409,-9.1411e-06
-0.3306,-8.1355e-06
-0.3208,-7.3624e-06
-0.3105,-6.7227e-06
-0.3007,-6.1815e-06
-0.2910,-5.7955e-06
-0.2806,-5.2835e-06
-0.2709,-5.1014e-06
-0.2606,-4.8248e-06
-0.2508,-4.7675e-06
-0.2411,-4.5041e-06
-0.2307,-4.3667e-06
-0.2210,-4.2660e-06
-0.2112,-4.2904e-06
-0.2009,-4.0515e-06
-0.1911,-4.0006e-06
-0.1808,-3.9740e-06
-0.1710,-3.8829e-06
-0.1613,-3.8543e-06
-0.1509,-3.8006e-06
-0.1412,-3.6642e-06
-0.1308,-3.5798e-06
-0.1211,-3.5231e-06
-0.1114,-3.5235e-06
-0.1010,-3.4584e-06
-0.0913,-3.4278e-06
-0.0815,-3.2546e-06
-0.0712,-3.2711e-06
-0.0614,-3.2775e-06
-0.0511,-3.1080e-06
-0.0413,-2.9674e-06
-0.0316,-2.8360e-06
-0.0212,-2.6313e-06
-0.0115,-2.5838e-06
-0.0011,-2.3166e-06
0.0086,-1.6974e-06
0.0183,-1.7455e-06
0.0287,-1.7337e-06
0.0384,-1.6689e-06
0.0482,-1.1479e-06
0.0585,-3.7230e-07
0.0683,3.8228e-07
0.0786,1.7728e-06
0.0884,3.1275e-06
0.0981,5.0923e-06
0.1085,7.4252e-06
0.1182,9.6480e-06
0.1280,1.2062e-05
0.1383,1.4713e-05
0.1481,1.6473e-05
0.1584,1.7952e-05
0.1682,1.8463e-05
0.1779,1.8542e-05
0.1882,1.8323e-05
0.1980,1.7558e-05
0.2083,1.6649e-05
0.2181,1.5724e-05
0.2278,1.4837e-05
0.2382,1.4042e-05
0.2479,1.3239e-05
0.2577,1.2602e-05
0.2680,1.1960e-05
0.2778,1.1486e-05
0.2881,1.0951e-05
0.2979,1.0534e-05
0.3076,1.0197e-05
0.3180,9.7832e-06
0.3277,9.4290e-06
0.3380,9.1570e-06
0.3478,8.8866e-06
0.3575,8.6408e-06
0.3679,8.5294e-06
0.3776,8.1330e-06
0.3874,8.1317e-06
0.3977,7.9549e-06
0.4075,7.7854e-06
0.4178,7.6652e-06
0.4276,7.3101e-06
0.4373,7.4019e-06
0.4477,7.4582e-06
0.4574,6.9741e-06
0.4678,7.1034e-06
0.4775,6.8462e-06
0.4872,6.7305e-06
0.4976,6.7157e-06
0.5073,6.6803e-06
0.5171,6.5720e-06
0.5274,6.6822e-06
0.5372,6.5443e-06
0.5475,6.4469e-06
0.5573,6.5600e-06
0.5670,6.7109e-06
0.5774,6.6807e-06
0.5871,6.5716e-06
0.5975,6.7330e-06
0.6072,6.7777e-06
0.6169,6.8516e-06
0.6273,6.8480e-06
0.6370,6.8047e-06
0.6468,6.8857e-06
0.6571,6.9727e-06
0.6669,7.2710e-06
0.6772,7.3656e-06
0.6870,7.4641e-06
0.6967,7.7339e-06
0.6870,6.4379e-06
0.6772,6.0636e-06
0.6669,5.4208e-06
0.6571,5.1552e-06
0.6468,4.9268e-06
0.6370,4.6831e-06
0.6273,4.3630e-06
0.6169,4.0209e-06
0.6072,4.1263e-06
0.5975,3.7010e-06
0.5871,3.6121e-06
0.5774,3.4938e-06
0.5670,3.3776e-06
0.5573,3.2541e-06
0.5475,3.1824e-06
0.5372,3.0954e-06
0.5274,3.0432e-06
0.5171,2.8799e-06
0.5073,2.6622e-06
0.4976,2.8030e-06
0.4872,2.7122e-06
0.4775,2.6758e-06
0.4678,2.5942e-06
0.4574,2.6165e-06
0.4477,2.4713e-06
0.4373,2.5778e-06
0.4276,2.3622e-06
0.4178,2.2776e-06
0.4075,2.1876e-06
0.3977,2.3177e-06
0.3874,2.1708e-06
0.3776,2.2662e-06
0.3679,2.2522e-06
0.3575,2.1657e-06
0.3478,2.0594e-06
0.3380,1.9512e-06
0.3277,2.0009e-06
0.3180,2.0028e-06
0.3076,1.9097e-06
0.2979,1.8913e-06
0.2881,1.8842e-06
0.2778,1.6916e-06
0.2680,1.6119e-06
0.2577,1.3500e-06
0.2479,1.2740e-06
0.2382,1.0704e-06
0.2278,5.7566e-07
0.2181,2.4140e-07
0.2083,-3.2778e-07
0.1980,-1.3490e-06
0.1882,-2.3513e-06
0.1779,-4.0870e-06
0.1682,-5.7374e-06
0.1584,-7.9758e-06
0.1481,-1.0646e-05
0.1383,-1.2920e-05
0.1280,-1.5648e-05
0.1182,-1.7328e-05
0.1085,-1.8701e-05
0.0981,-1.9678e-05
0.0884,-1.9744e-05
0.0786,-1.9258e-05
0.0683,-1.8549e-05
0.0585,-1.7693e-05
0.0482,-1.6856e-05
0.0384,-1.6046e-05
0.0287,-1.5226e-05
0.0183,-1.4557e-05
0.0086,-1.3936e-05
-0.0011,-1.3230e-05
-0.0115,-1.2779e-05
-0.0212,-1.2293e-05
-0.0316,-1.1876e-05
-0.0413,-1.1459e-05
-0.0511,-1.1152e-05
-0.0614,-1.0842e-05
-0.0712,-1.0597e-05
-0.0815,-1.0356e-05
-0.0913,-1.0176e-05
-0.1010,-9.9359e-06
-0.1114,-9.6511e-06
-0.1211,-9.5567e-06
-0.1308,-9.3383e-06
-0.1412,-9.3493e-06
-0.1509,-9.2428e-06
-0.1613,-9.0405e-06
-0.1710,-8.9894e-06
-0.1808,-8.7092e-06
-0.1911,-8.6298e-06
-0.2009,-8.5690e-06
-0.2112,-8.5479e-06
-0.2210,-8.4844e-06
-0.2307,-8.2699e-06
-0.2411,-8.1973e-06
-0.2508,-8.1023e-06
-0.2606,-8.0777e-06
-0.2709,-8.2717e-06
-0.2806,-8.1192e-06
-0.2910,-8.3705e-06
-0.3007,-8.6630e-06
-0.3105,-8.9830e-06
-0.3208,-9.5085e-06
-0.3306,-1.0078e-05
-0.3409,-1.0818e-05
-0.3507,-1.1832e-05
-0.3604,-1.3070e-05
-0.3708,-1.4621e-05
