FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_6.csv
V,uA
-0.3805,-8.0458e-04
-0.3903,-7.9675e-04
-0.4006,-7.7981e-04
-0.3903,-7.1554e-04
-0.3805,-6.6345e-04
-0.3708,-6.2087e-04
-0.3604,-5.8398e-04
-0.3507,-5.5272e-04
-0.3409,-5.2742e-04
-0.3306,-5.0254e-04
-0.3208,-4.8204e-04
-0.3105,-4.6049e-04
-0.3007,-4.4170e-04
-0.2910,-4.2326e-04
-0.2806,-4.0462e-04
-0.2709,-3.8616e-04
-0.2606,-3.6761e-04
-0.2508,-3.5080e-04
-0.2411,-3.3191e-04
-0.2307,-3.1244e-04
-0.2210,-2.9357e-04
-0.2112,-2.7456e-04
-0.2009,-2.5337e-04
-0.1911,-2.3380e-04
-0.1808,-2.1235e-04
-0.1710,-1.9167e-04
-0.1613,-1.7169e-04
-0.1509,-1.4871e-04
-0.1412,-1.2849e-04
-0.1308,-1.0526e-04
-0.1211,-8.3038e-05
-0.1114,-6.2156e-05
-0.1010,-3.8777e-05
-0.0913,-1.6030e-05
-0.0815,5.2304e-06
-0.0712,3.0187e-05
-0.0614,5.1161e-05
-0.0511,7.6852e-05
-0.0413,9.9761e-05
-0.0316,1.2258e-04
-0.0212,1.4764e-04
-0.0115,1.7108e-04
-0.0011,1.9530e-04
0.0086,2.1645e-04
0.0183,2.3914e-04
0.0287,2.6308e-04
0.0384,2.8496e-04
0.0482,3.0662e-04
0.0585,3.3181e-04
0.0683,3.5271e-04
0.0786,3.7653e-04
0.0884,3.9821e-04
0.0981,4.2004e-04
0.1085,4.4229e-04
0.1182,4.6188e-04
0.1280,4.8106e-04
0.1383,5.0123e-04
0.1481,5.1841e-04
0.1584,5.3558e-04
0.1682,5.4970e-04
0.1779,5.6082e-04
0.1882,5.7190e-04
0.1980,5.7695e-04
0.2083,5.7650e-04
0.2181,5.6611e-04
0.2278,5.4550e-04
0.2382,5.1255e-04
0.2479,4.6787e-04
0.2577,4.2511e-04
0.2680,3.9102e-04
0.2778,3.6369e-04
0.2881,3.4203e-04
0.2979,3.2358e-04
0.3076,3.0782e-04
0.3180,2.9416e-04
