FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_3.csv
V,uA
-0.3805,-4.9716e-05
-0.3903,-5.1633e-05
-0.4006,-5.2101e-05
-0.3903,-4.7551e-05
-0.3805,-4.3767e-05
-0.3708,-4.0978e-05
-0.3604,-3.8826e-05
-0.3507,-3.6850e-05
-0.3409,-3.5895e-05
-0.3306,-3.4002e-05
-0.3208,-3.2884e-05
-0.3105,-3.2401e-05
-0.3007,-3.0851e-05
-0.2910,-3.0762e-05
-0.2806,-2.9050e-05
-0.2709,-2.8751e-05
-0.2606,-2.8255e-05
-0.2508,-2.8033e-05
-0.2411,-2.7314e-05
-0.2307,-2.6905e-05
-0.2210,-2.6519e-05
-0.2112,-2.6044e-05
-0.2009,-2.5432e-05
-0.1911,-2.5254e-05
-0.1808,-2.5278e-05
-0.1710,-2.4423e-05
-0.1613,-2.3925e-05
-0.1509,-2.3666e-05
-0.1412,-2.3439e-05
-0.1308,-2.3259e-05
-0.1211,-2.3435e-05
-0.1114,-2.2263e-05
-0.1010,-2.1731e-05
-0.0913,-2.2027e-05
-0.0815,-2.1353e-05
-0.0712,-2.0717e-05
-0.0614,-2.0916e-05
-0.0511,-2.0136e-05
-0.0413,-1.9634e-05
-0.0316,-1.8781e-05
-0.0212,-1.8079e-05
-0.0115,-1.7027e-05
-0.0011,-1.6568e-05
0.0086,-1.4475e-05
0.0183,-1.2148e-05
0.0287,-9.3081e-06
0.0384,-5.5758e-06
0.0482,-1.0156e-06
0.0585,5.5188e-06
0.0683,1.1180e-05
0.0786,2.1957e-05
0.0884,2.8890e-05
0.0981,3.7930e-05
0.1085,5.0308e-05
0.1182,6.0036e-05
0.1280,7.0595e-05
0.1383,8.3364e-05
0.1481,9.4477e-05
0.1584,1.0538e-04
0.1682,1.1552e-04
0.1779,1.2492e-04
0.1882,1.3278e-04
0.1980,1.3816e-04
0.2083,1.4298e-04
0.2181,1.4237e-04
0.2278,1.3947e-04
0.2382,1.3502e-04
0.2479,1.2626e-04
0.2577,1.1743e-04
0.2680,1.0908e-04
0.2778,1.0226e-04
0.2881,9.6592e-05
0.2979,9.1678e-05
0.3076,8.7145e-05
0.3180,8.2998e-05
0.3277,8.0294e-05
0.3380,7.6265e-05
0.3478,7.4557e-05
0.3575,7.2857e-05
0.3679,6.9668e-05
0.3776,6.8422e-05
0.3874,6.6312e-05
0.3977,6.5326e-05
0.4075,6.3445e-05
0.4178,6.3008e-05
0.4276,6.1389e-05
0.4373,6.0386e-05
0.4477,6.0206e-05
0.4574,5.8153e-05
0.4678,5.8154e-05
0.4775,5.6622e-05
0.4872,5.5965e-05
0.4976,5.6195e-05
0.5073,5.5439e-05
0.5171,5.4814e-05
0.5274,5.4275e-05
0.5372,5.3820e-05
0.5475,5.5459e-05
0.5573,5.4852e-05
0.5670,5.4418e-05
0.5774,5.3675e-05
0.5871,5.4801e-05
0.5975,5.4268e-05
0.6072,5.4927e-05
0.6169,5.5207e-05
0.6273,5.5192e-05
0.6370,5.6520e-05
0.6468,5.6297e-05
0.6571,5.6726e-05
0.6669,5.7216e-05
0.6772,5.7429e-05
0.6870,5.9003e-05
0.6967,5.8929e-05
0.6870,5.3854e-05
0.6772,5.1379e-05
0.6669,4.7775e-05
0.6571,4.5969e-05
0.6468,4.3362e-05
0.6370,4.1565e-05
0.6273,3.9680e-05
0.6169,3.8008e-05
0.6072,3.7514e-05
0.5975,3.6725e-05
0.5871,3.4763e-05
0.5774,3.4072e-05
0.5670,3.2849e-05
0.5573,3.2286e-05
0.5475,3.1601e-05
0.5372,3.0583e-05
0.5274,2.9777e-05
0.5171,2.9048e-05
0.5073,2.8811e-05
0.4976,2.8574e-05
0.4872,2.6861e-05
0.4775,2.6487e-05
0.4678,2.6296e-05
0.4574,2.5126e-05
0.4477,2.5995e-05
0.4373,2.6101e-05
0.4276,2.4311e-05
0.4178,2.4379e-05
0.4075,2.2938e-05
0.3977,2.2637e-05
0.3874,2.2408e-05
0.3776,2.2865e-05
0.3679,2.2380e-05
0.3575,2.1696e-05
0.3478,2.1911e-05
0.3380,2.1565e-05
0.3277,2.0926e-05
0.3180,2.1078e-05
0.3076,1.9781e-05
0.2979,1.9572e-05
0.2881,1.9119e-05
0.2778,1.8342e-05
0.2680,1.7358e-05
0.2577,1.6165e-05
0.2479,1.5327e-05
0.2382,1.3939e-05
0.2278,1.0900e-05
0.2181,8.5736e-06
0.2083,4.3246e-06
0.1980,-9.0182e-07
0.1882,-5.2388e-06
0.1779,-1.2696e-05
0.1682,-2.0270e-05
0.1584,-2.9021e-05
0.1481,-3.9318e-05
0.1383,-4.9239e-05
0.1280,-6.1223e-05
0.1182,-7.1829e-05
0.1085,-8.2805e-05
0.0981,-9.5036e-05
0.0884,-1.0542e-04
0.0786,-1.1686e-04
0.0683,-1.2661e-04
0.0585,-1.3392e-04
0.0482,-1.4092e-04
0.0384,-1.4403e-04
0.0287,-1.4424e-04
0.0183,-1.4108e-04
0.0086,-1.3534e-04
-0.0011,-1.2589e-04
-0.0115,-1.1796e-04
-0.0212,-1.0879e-04
-0.0316,-1.0206e-04
-0.0413,-9.5677e-05
-0.0511,-9.0879e-05
-0.0614,-8.6252e-05
-0.0712,-8.2927e-05
-0.0815,-7.9749e-05
-0.0913,-7.7426e-05
-0.1010,-7.4850e-05
-0.1114,-7.0965e-05
