FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_5.csv
V,uA
-0.3805,-5.5387e-05
-0.3903,-5.4668e-05
-0.4006,-5.4194e-05
-0.3903,-4.8191e-05
-0.3805,-4.4933e-05
-0.3708,-4.1323e-05
-0.3604,-3.9566e-05
-0.3507,-3.8470e-05
-0.3409,-3.7805e-05
-0.3306,-3.5282e-05
-0.3208,-3.5068e-05
-0.3105,-3.4076e-05
-0.3007,-3.2491e-05
-0.2910,-3.2365e-05
-0.2806,-3.1491e-05
-0.2709,-3.0866e-05
-0.2606,-3.0311e-05
-0.2508,-3.0112e-05
-0.2411,-2.9353e-05
-0.2307,-2.8349e-05
-0.2210,-2.9745e-05
-0.2112,-2.7820e-05
-0.2009,-2.7879e-05
-0.1911,-2.6223e-05
-0.1808,-2.5818e-05
-0.1710,-2.5378e-05
-0.1613,-2.3691e-05
-0.1509,-2.2792e-05
-0.1412,-2.0537e-05
-0.1308,-1.8157e-05
-0.1211,-1.5656e-05
-0.1114,-1.2423e-05
-0.1010,-7.9810e-06
-0.0913,-3.2397e-06
-0.0815,2.3782e-06
-0.0712,9.3549e-06
-0.0614,1.6031e-05
-0.0511,2.4195e-05
-0.0413,3.1318e-05
-0.0316,3.9417e-05
-0.0212,4.9236e-05
-0.0115,5.6495e-05
-0.0011,6.4538e-05
0.0086,7.0790e-05
0.0183,7.5417e-05
0.0287,8.2580e-05
0.0384,8.4263e-05
0.0482,8.5048e-05
0.0585,8.4953e-05
0.0683,8.2404e-05
0.0786,7.7962e-05
0.0884,7.3270e-05
0.0981,6.7096e-05
0.1085,6.2739e-05
0.1182,5.8184e-05
0.1280,5.3774e-05
0.1383,5.1006e-05
0.1481,4.8493e-05
0.1584,4.5820e-05
0.1682,4.2978e-05
0.1779,4.1361e-05
0.1882,4.0338e-05
0.1980,3.8320e-05
0.2083,3.6666e-05
0.2181,3.4640e-05
0.2278,3.3754e-05
0.2382,3.2380e-05
0.2479,3.1493e-05
0.2577,3.0005e-05
0.2680,2.9092e-05
0.2778,2.8681e-05
0.2881,2.7415e-05
0.2979,2.7161e-05
0.3076,2.6588e-05
0.3180,2.5564e-05
0.3277,2.5397e-05
0.3380,2.4939e-05
0.3478,2.4112e-05
0.3575,2.4025e-05
0.3679,2.3343e-05
0.3776,2.2761e-05
0.3874,2.2762e-05
0.3977,2.2383e-05
0.4075,2.1838e-05
0.4178,2.1632e-05
0.4276,2.0976e-05
0.4373,2.1358e-05
0.4477,2.1068e-05
0.4574,2.0517e-05
0.4678,2.0868e-05
0.4775,2.0485e-05
0.4872,2.0420e-05
0.4976,1.9924e-05
0.5073,2.0095e-05
0.5171,2.0078e-05
0.5274,2.0658e-05
0.5372,2.0993e-05
0.5475,1.9857e-05
0.5573,2.0432e-05
0.5670,2.0228e-05
0.5774,2.0821e-05
0.5871,2.1037e-05
0.5975,2.0899e-05
0.6072,2.1115e-05
0.6169,2.1961e-05
0.6273,2.2174e-05
0.6370,2.2072e-05
0.6468,2.3091e-05
0.6571,2.2945e-05
0.6669,2.3745e-05
0.6772,2.5051e-05
0.6870,2.5901e-05
0.6967,2.6383e-05
0.6870,2.2358e-05
0.6772,1.9398e-05
0.6669,1.7513e-05
0.6571,1.5741e-05
0.6468,1.5046e-05
0.6370,1.4082e-05
0.6273,1.2830e-05
0.6169,1.1645e-05
0.6072,1.1538e-05
0.5975,1.1195e-05
0.5871,1.0727e-05
0.5774,1.0025e-05
0.5670,9.8054e-06
0.5573,9.3227e-06
0.5475,8.4187e-06
0.5372,8.2119e-06
0.5274,8.5629e-06
0.5171,7.7733e-06
0.5073,7.4485e-06
0.4976,7.6601e-06
0.4872,7.6487e-06
0.4775,6.9175e-06
0.4678,7.0969e-06
0.4574,7.0653e-06
0.4477,6.6160e-06
0.4373,5.9539e-06
0.4276,5.4336e-06
0.4178,5.4223e-06
0.4075,5.5963e-06
0.3977,5.3961e-06
0.3874,4.8156e-06
0.3776,5.7811e-06
0.3679,5.3073e-06
0.3575,4.8860e-06
0.3478,4.4390e-06
0.3380,4.4885e-06
0.3277,4.4879e-06
0.3180,4.0594e-06
0.3076,4.6655e-06
0.2979,3.9634e-06
0.2881,3.6643e-06
0.2778,3.9336e-06
0.2680,3.7835e-06
0.2577,3.7084e-06
0.2479,3.6661e-06
0.2382,3.6541e-06
0.2278,2.5231e-06
0.2181,3.3532e-06
0.2083,2.8204e-06
0.1980,2.4188e-06
0.1882,1.7668e-06
0.1779,3.1202e-06
0.1682,2.4015e-06
0.1584,1.6375e-06
0.1481,1.1667e-06
0.1383,1.9909e-06
0.1280,1.1083e-06
0.1182,6.8970e-08
0.1085,1.4344e-06
0.0981,7.5987e-07
0.0884,-1.8013e-08
0.0786,-8.2603e-07
0.0683,-3.3521e-06
0.0585,-4.4406e-06
0.0482,-7.5179e-06
0.0384,-1.1547e-05
0.0287,-1.4303e-05
0.0183,-1.8934e-05
0.0086,-2.4242e-05
-0.0011,-3.0297e-05
-0.0115,-3.7299e-05
-0.0212,-4.4540e-05
-0.0316,-5.3224e-05
-0.0413,-6.1076e-05
-0.0511,-6.9112e-05
-0.0614,-7.8385e-05
-0.0712,-8.5640e-05
-0.0815,-9.3613e-05
-0.0913,-9.9579e-05
-0.1010,-1.0450e-04
-0.1114,-1.0965e-04
-0.1211,-1.1064e-04
-0.1308,-1.1010e-04
-0.1412,-1.0835e-04
-0.1509,-1.0447e-04
-0.1613,-9.9105e-05
-0.1710,-9.3870e-05
-0.1808,-8.9353e-05
-0.1911,-8.4876e-05
-0.2009,-8.1004e-05
-0.2112,-7.7227e-05
-0.2210,-7.4500e-05
-0.2307,-7.1671e-05
-0.2411,-6.9996e-05
-0.2508,-6.7829e-05
-0.2606,-6.6377e-05
-0.2709,-6.5546e-05
-0.2806,-6.3358e-05
-0.2910,-6.2568e-05
-0.3007,-6.0838e-05
-0.3105,-6.0077e-05
-0.3208,-5.9523e-05
-0.3306,-5.8166e-05
-0.3409,-5.8737e-05
-0.3507,-5.6972e-05
-0.3604,-5.6234e-05
-0.3708,-5.6126e-05
