FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_11.csv
V,uA
-0.3805,-1.4525e-04
-0.3903,-1.4250e-04
-0.4006,-1.4028e-04
-0.3903,-1.3179e-04
-0.3805,-1.2760e-04
-0.3708,-1.2291e-04
-0.3604,-1.1987e-04
-0.3507,-1.1605e-04
-0.3409,-1.1390e-04
-0.3306,-1.1073e-04
-0.3208,-1.0871e-04
-0.3105,-1.0543e-04
-0.3007,-1.0408e-04
-0.2910,-1.0259e-04
-0.2806,-9.9865e-05
-0.2709,-9.8959e-05
-0.2606,-9.6062e-05
-0.2508,-9.5214e-05
-0.2411,-9.3126e-05
-0.2307,-9.0652e-05
-0.2210,-8.8817e-05
-0.2112,-8.6976e-05
-0.2009,-8.4001e-05
-0.1911,-8.1937e-05
-0.1808,-7.9923e-05
-0.1710,-7.6598e-05
-0.1613,-7.3659e-05
-0.1509,-6.8044e-05
-0.1412,-6.4228e-05
-0.1308,-5.7471e-05
-0.1211,-5.0488e-05
-0.1114,-4.1977e-05
-0.1010,-3.1722e-05
-0.0913,-2.1111e-05
-0.0815,-9.6943e-06
-0.0712,4.3967e-06
-0.0614,1.7501e-05
-0.0511,3.3320e-05
-0.0413,4.7079e-05
-0.0316,6.3487e-05
-0.0212,8.0084e-05
-0.0115,9.5397e-05
-0.0011,1.1321e-04
0.0086,1.2860e-04
0.0183,1.4466e-04
0.0287,1.6271e-04
0.0384,1.7853e-04
0.0482,1.9438e-04
0.0585,2.1113e-04
0.0683,2.2574e-04
0.0786,2.4157e-04
0.0884,2.5209e-04
0.0981,2.6169e-04
0.1085,2.6985e-04
0.1182,2.7308e-04
0.1280,2.7186e-04
0.1383,2.6615e-04
0.1481,2.5329e-04
0.1584,2.3722e-04
0.1682,2.1833e-04
0.1779,1.9926e-04
0.1882,1.8396e-04
0.1980,1.7067e-04
0.2083,1.6059e-04
0.2181,1.5121e-04
0.2278,1.4395e-04
0.2382,1.3673e-04
0.2479,1.3078e-04
0.2577,1.2531e-04
0.2680,1.2143e-04
0.2778,1.1571e-04
0.2881,1.1202e-04
0.2979,1.0894e-04
0.3076,1.0551e-04
0.3180,1.0200e-04
0.3277,9.9526e-05
0.3380,9.7603e-05
0.3478,9.4792e-05
0.3575,9.2589e-05
0.3679,9.0462e-05
0.3776,8.8456e-05
0.3874,8.6783e-05
0.3977,8.4789e-05
0.4075,8.2624e-05
0.4178,8.2042e-05
0.4276,8.0597e-05
0.4373,7.8938e-05
0.4477,7.7513e-05
0.4574,7.6483e-05
0.4678,7.4916e-05
0.4775,7.4378e-05
0.4872,7.3399e-05
0.4976,7.2603e-05
0.5073,7.1264e-05
0.5171,7.1455e-05
0.5274,7.0829e-05
0.5372,6.9246e-05
0.5475,6.9713e-05
0.5573,6.8475e-05
0.5670,6.7924e-05
0.5774,6.7309e-05
0.5871,6.6817e-05
0.5975,6.6175e-05
0.6072,6.6076e-05
0.6169,6.5846e-05
0.6273,6.5943e-05
0.6370,6.5874e-05
0.6468,6.5183e-05
0.6571,6.6147e-05
0.6669,6.6044e-05
0.6772,6.6447e-05
0.6870,6.7251e-05
0.6967,6.6499e-05
0.6870,6.1685e-05
0.6772,5.8185e-05
0.6669,5.5440e-05
0.6571,5.2457e-05
0.6468,5.0982e-05
0.6370,4.9780e-05
0.6273,4.8087e-05
0.6169,4.6468e-05
0.6072,4.6508e-05
0.5975,4.4408e-05
0.5871,4.3079e-05
0.5774,4.2598e-05
0.5670,4.2151e-05
0.5573,4.1873e-05
0.5475,3.9541e-05
0.5372,3.9359e-05
0.5274,3.9007e-05
0.5171,3.8989e-05
0.5073,3.7032e-05
0.4976,3.7156e-05
0.4872,3.6762e-05
0.4775,3.5975e-05
0.4678,3.5831e-05
0.4574,3.5080e-05
0.4477,3.5127e-05
0.4373,3.4656e-05
0.4276,3.4327e-05
0.4178,3.4113e-05
0.4075,3.3165e-05
0.3977,3.2873e-05
0.3874,3.2423e-05
0.3776,3.1920e-05
0.3679,3.1510e-05
0.3575,3.1199e-05
0.3478,3.0980e-05
0.3380,3.0606e-05
