FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_6.csv
V,uA
-0.3805,-1.8819e-05
-0.3903,-2.0498e-05
-0.4006,-2.2863e-05
-0.3903,-1.8770e-05
-0.3805,-1.6111e-05
-0.3708,-1.3864e-05
-0.3604,-1.1868e-05
-0.3507,-1.0416e-05
-0.3409,-9.1127e-06
-0.3306,-8.0197e-06
-0.3208,-7.3182e-06
-0.3105,-6.4984e-06
-0.3007,-6.1235e-06
-0.2910,-5.6237e-06
-0.2806,-5.2264e-06
-0.2709,-4.9747e-06
-0.2606,-4.5486e-06
-0.2508,-4.3616e-06
-0.2411,-4.1869e-06
-0.2307,-4.0262e-06
-0.2210,-3.8491e-06
-0.2112,-3.6526e-06
-0.2009,-3.5374e-06
-0.1911,-3.5227e-06
-0.1808,-3.3299e-06
-0.1710,-3.2267e-06
-0.1613,-3.1991e-06
-0.1509,-2.9688e-06
-0.1412,-2.9529e-06
-0.1308,-2.7830e-06
-0.1211,-2.8609e-06
-0.1114,-2.7902e-06
-0.1010,-2.6881e-06
-0.0913,-2.7047e-06
-0.0815,-2.5953e-06
-0.0712,-2.5009e-06
-0.0614,-2.4403e-06
-0.0511,-2.2884e-06
-0.0413,-2.1610e-06
-0.0316,-2.1834e-06
-0.0212,-2.0736e-06
-0.0115,-1.8931e-06
-0.0011,-1.7169e-06
0.0086,-1.4156e-06
0.0183,-1.1501e-06
0.0287,-6.5924e-07
0.0384,-1.4259e-08
0.0482,8.8049e-07
0.0585,2.0029e-06
0.0683,3.2745e-06
0.0786,5.0630e-06
0.0884,6.8525e-06
0.0981,8.9082e-06
0.1085,1.1456e-05
0.1182,1.3392e-05
0.1280,1.5279e-05
0.1383,1.7200e-05
0.1481,1.8119e-05
0.1584,1.8888e-05
0.1682,1.8860e-05
0.1779,1.8461e-05
0.1882,1.7882e-05
0.1980,1.7090e-05
0.2083,1.6458e-05
0.2181,1.5496e-05
0.2278,1.4675e-05
0.2382,1.4050e-05
0.2479,1.3388e-05
0.2577,1.2711e-05
0.2680,1.2166e-05
0.2778,1.1742e-05
0.2881,1.1314e-05
0.2979,1.0948e-05
0.3076,1.0600e-05
0.3180,1.0427e-05
0.3277,1.0004e-05
0.3380,9.7362e-06
0.3478,9.5235e-06
0.3575,9.3879e-06
0.3679,9.1135e-06
0.3776,8.9559e-06
0.3874,8.8459e-06
0.3977,8.6931e-06
0.4075,8.4769e-06
0.4178,8.4394e-06
0.4276,8.2296e-06
0.4373,8.2630e-06
0.4477,8.1114e-06
0.4574,8.0810e-06
0.4678,8.0434e-06
0.4775,7.9092e-06
0.4872,7.8933e-06
0.4976,7.9642e-06
0.5073,7.8996e-06
0.5171,7.8441e-06
0.5274,7.8779e-06
0.5372,7.9291e-06
0.5475,7.8194e-06
0.5573,7.9260e-06
0.5670,8.0304e-06
0.5774,8.1260e-06
0.5871,8.1705e-06
0.5975,8.2451e-06
0.6072,8.3319e-06
0.6169,8.4710e-06
0.6273,8.7489e-06
0.6370,8.8472e-06
0.6468,8.9949e-06
0.6571,9.2344e-06
0.6669,9.4243e-06
0.6772,9.7934e-06
0.6870,1.0025e-05
0.6967,1.0350e-05
0.6870,8.3159e-06
0.6772,7.1022e-06
0.6669,6.3066e-06
0.6571,5.6473e-06
0.6468,4.9958e-06
0.6370,4.5684e-06
0.6273,4.1020e-06
0.6169,3.9002e-06
0.6072,3.6210e-06
0.5975,3.4135e-06
0.5871,3.1933e-06
0.5774,3.0128e-06
0.5670,2.7951e-06
0.5573,2.6418e-06
0.5475,2.4293e-06
0.5372,2.3738e-06
0.5274,2.2150e-06
0.5171,2.2129e-06
0.5073,2.1215e-06
0.4976,2.0530e-06
0.4872,1.8327e-06
0.4775,1.8183e-06
