FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_2.csv
V,uA
-0.3805,-1.6908e-04
-0.3903,-1.7011e-04
-0.4006,-1.7345e-04
-0.3903,-1.3851e-04
-0.3805,-1.1218e-04
-0.3708,-9.0294e-05
-0.3604,-6.9111e-05
-0.3507,-5.2493e-05
-0.3409,-3.6611e-05
-0.3306,-2.2722e-05
-0.3208,-1.0999e-05
-0.3105,9.7897e-07
-0.3007,1.1842e-05
-0.2910,2.0550e-05
-0.2806,2.9313e-05
-0.2709,3.6088e-05
-0.2606,4.3412e-05
-0.2508,4.8951e-05
-0.2411,5.3900e-05
-0.2307,5.9442e-05
-0.2210,6.3315e-05
-0.2112,6.6961e-05
-0.2009,7.1117e-05
-0.1911,7.3867e-05
-0.1808,7.7284e-05
-0.1710,7.9419e-05
-0.1613,8.1282e-05
-0.1509,8.4008e-05
-0.1412,8.5364e-05
-0.1308,8.7936e-05
-0.1211,8.8971e-05
-0.1114,9.0193e-05
-0.1010,9.2270e-05
-0.0913,9.3175e-05
-0.0815,9.4203e-05
-0.0712,9.6372e-05
-0.0614,9.7400e-05
-0.0511,9.9530e-05
-0.0413,1.0065e-04
-0.0316,1.0084e-04
-0.0212,1.0342e-04
-0.0115,1.0574e-04
-0.0011,1.0868e-04
0.0086,1.1096e-04
0.0183,1.1486e-04
0.0287,1.1960e-04
0.0384,1.2383e-04
0.0482,1.2902e-04
0.0585,1.3596e-04
0.0683,1.4078e-04
0.0786,1.4758e-04
0.0884,1.5251e-04
0.0981,1.5738e-04
0.1085,1.6367e-04
0.1182,1.6758e-04
0.1280,1.7037e-04
0.1383,1.7398e-04
0.1481,1.7443e-04
0.1584,1.7713e-04
0.1682,1.7736e-04
0.1779,1.7683e-04
0.1882,1.7613e-04
0.1980,1.7571e-04
0.2083,1.7499e-04
0.2181,1.7396e-04
0.2278,1.7320e-04
0.2382,1.7192e-04
0.2479,1.7102e-04
0.2577,1.7025e-04
0.2680,1.6947e-04
0.2778,1.6925e-04
0.2881,1.6967e-04
0.2979,1.6829e-04
0.3076,1.6817e-04
0.3180,1.6885e-04
0.3277,1.6859e-04
0.3380,1.6912e-04
0.3478,1.6945e-04
0.3575,1.6956e-04
0.3679,1.7075e-04
0.3776,1.7095e-04
0.3874,1.7102e-04
0.3977,1.7196e-04
0.4075,1.7278e-04
0.4178,1.7467e-04
0.4276,1.7533e-04
0.4373,1.7587e-04
0.4477,1.7792e-04
0.4574,1.7927e-04
0.4678,1.8166e-04
0.4775,1.8238e-04
0.4872,1.8486e-04
0.4976,1.8708e-04
