FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_9.csv
V,uA
-0.3805,-3.5386e-05
-0.3903,-3.4920e-05
-0.4006,-3.4896e-05
-0.3903,-3.1733e-05
-0.3805,-3.0461e-05
-0.3708,-2.9701e-05
-0.3604,-2.8481e-05
-0.3507,-2.7846e-05
-0.3409,-2.7485e-05
-0.3306,-2.7187e-05
-0.3208,-2.6809e-05
-0.3105,-2.6457e-05
-0.3007,-2.5900e-05
-0.2910,-2.5575e-05
-0.2806,-2.4959e-05
-0.2709,-2.4661e-05
-0.2606,-2.4303e-05
-0.2508,-2.4044e-05
-0.2411,-2.3685e-05
-0.2307,-2.3444e-05
-0.2210,-2.3337e-05
-0.2112,-2.2895e-05
-0.2009,-2.2589e-05
-0.1911,-2.1839e-05
-0.1808,-2.1416e-05
-0.1710,-2.0842e-05
-0.1613,-2.0238e-05
-0.1509,-1.9306e-05
-0.1412,-1.8003e-05
-0.1308,-1.6269e-05
-0.1211,-1.4212e-05
-0.1114,-1.2205e-05
-0.1010,-7.7447e-06
-0.0913,-3.5107e-06
-0.0815,1.3548e-06
-0.0712,7.4172e-06
-0.0614,1.3088e-05
-0.0511,1.9611e-05
-0.0413,2.5212e-05
-0.0316,3.0595e-05
-0.0212,3.6464e-05
-0.0115,4.0316e-05
-0.0011,4.3535e-05
0.0086,4.4497e-05
0.0183,4.5199e-05
0.0287,4.4284e-05
0.0384,4.1124e-05
0.0482,3.8944e-05
0.0585,3.6282e-05
0.0683,3.3273e-05
0.0786,3.0698e-05
0.0884,2.7883e-05
0.0981,2.6130e-05
0.1085,2.4184e-05
0.1182,2.2619e-05
0.1280,2.1236e-05
0.1383,2.0196e-05
0.1481,1.9068e-05
0.1584,1.8207e-05
0.1682,1.7389e-05
0.1779,1.6567e-05
0.1882,1.5898e-05
0.1980,1.5483e-05
0.2083,1.4861e-05
0.2181,1.4283e-05
0.2278,1.3866e-05
0.2382,1.3525e-05
0.2479,1.3075e-05
0.2577,1.2789e-05
0.2680,1.2315e-05
0.2778,1.1970e-05
0.2881,1.1741e-05
0.2979,1.1475e-05
0.3076,1.1296e-05
0.3180,1.1039e-05
0.3277,1.0797e-05
0.3380,1.0582e-05
0.3478,1.0443e-05
0.3575,1.0368e-05
0.3679,1.0296e-05
0.3776,1.0130e-05
0.3874,1.0077e-05
0.3977,9.8419e-06
0.4075,9.8827e-06
0.4178,9.8513e-06
0.4276,9.7408e-06
0.4373,9.7683e-06
0.4477,9.6343e-06
0.4574,9.7466e-06
0.4678,9.6935e-06
0.4775,9.7238e-06
0.4872,9.7696e-06
0.4976,9.7191e-06
0.5073,9.6857e-06
0.5171,9.6567e-06
0.5274,9.8038e-06
0.5372,9.7847e-06
0.5475,9.8022e-06
0.5573,9.8732e-06
0.5670,9.5252e-06
0.5774,1.0051e-05
0.5871,1.0175e-05
0.5975,1.0317e-05
0.6072,1.0513e-05
0.6169,1.0766e-05
0.6273,1.0915e-05
0.6370,1.1159e-05
0.6468,1.1424e-05
