FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_8.csv
V,uA
-0.3805,-1.9048e-05
-0.3903,-2.0903e-05
-0.4006,-2.3314e-05
-0.3903,-1.9282e-05
-0.3805,-1.6477e-05
-0.3708,-1.4170e-05
-0.3604,-1.2094e-05
-0.3507,-1.0649e-05
-0.3409,-9.4573e-06
-0.3306,-8.3119e-06
-0.3208,-7.4282e-06
-0.3105,-6.6649e-06
-0.3007,-6.1393e-06
-0.2910,-5.6769e-06
-0.2806,-5.3260e-06
-0.2709,-5.0704e-06
-0.2606,-4.7332e-06
-0.2508,-4.5129e-06
-0.2411,-4.3256e-06
-0.2307,-4.0586e-06
-0.2210,-3.8547e-06
-0.2112,-3.7743e-06
-0.2009,-3.5464e-06
-0.1911,-3.4819e-06
-0.1808,-3.4735e-06
-0.1710,-3.2827e-06
-0.1613,-3.2645e-06
-0.1509,-3.0196e-06
-0.1412,-2.9835e-06
-0.1308,-2.9341e-06
-0.1211,-2.8381e-06
-0.1114,-2.8319e-06
-0.1010,-2.6378e-06
-0.0913,-2.7012e-06
-0.0815,-2.6278e-06
-0.0712,-2.4956e-06
-0.0614,-2.3655e-06
-0.0511,-2.3130e-06
-0.0413,-2.3218e-06
-0.0316,-2.2033e-06
-0.0212,-2.0650e-06
-0.0115,-1.8857e-06
-0.0011,-1.7188e-06
0.0086,-1.5364e-06
0.0183,-1.2184e-06
0.0287,-6.7033e-07
0.0384,-1.3631e-07
0.0482,6.2959e-07
0.0585,1.8102e-06
0.0683,3.0723e-06
0.0786,4.7826e-06
0.0884,6.6122e-06
0.0981,8.6441e-06
0.1085,1.1152e-05
0.1182,1.3284e-05
0.1280,1.5084e-05
0.1383,1.7096e-05
0.1481,1.8194e-05
0.1584,1.8825e-05
0.1682,1.8898e-05
0.1779,1.8555e-05
0.1882,1.8048e-05
0.1980,1.7241e-05
0.2083,1.6523e-05
0.2181,1.5654e-05
0.2278,1.4834e-05
0.2382,1.4206e-05
0.2479,1.3575e-05
0.2577,1.2868e-05
0.2680,1.2372e-05
0.2778,1.1869e-05
0.2881,1.1528e-05
0.2979,1.1026e-05
0.3076,1.0710e-05
0.3180,1.0368e-05
0.3277,1.0067e-05
0.3380,9.8527e-06
0.3478,9.6425e-06
0.3575,9.3085e-06
0.3679,9.1576e-06
0.3776,8.9755e-06
0.3874,8.8434e-06
0.3977,8.7218e-06
0.4075,8.5429e-06
0.4178,8.3638e-06
0.4276,8.2835e-06
0.4373,8.2526e-06
0.4477,8.2011e-06
0.4574,8.0852e-06
0.4678,8.0048e-06
0.4775,7.9489e-06
0.4872,7.9722e-06
0.4976,7.9652e-06
0.5073,7.8951e-06
0.5171,7.9060e-06
0.5274,7.8606e-06
0.5372,7.8828e-06
0.5475,7.9791e-06
0.5573,8.0862e-06
0.5670,7.9900e-06
0.5774,8.0892e-06
0.5871,8.2428e-06
0.5975,8.3372e-06
0.6072,8.3840e-06
0.6169,8.4927e-06
0.6273,8.7313e-06
0.6370,8.8216e-06
0.6468,9.0686e-06
0.6571,9.3835e-06
0.6669,9.5534e-06
0.6772,9.7882e-06
0.6870,1.0146e-05
0.6967,1.0250e-05
0.6870,8.3883e-06
0.6772,7.1093e-06
0.6669,6.2894e-06
0.6571,5.6302e-06
0.6468,5.0384e-06
0.6370,4.6310e-06
0.6273,4.3001e-06
0.6169,3.8839e-06
0.6072,3.6285e-06
0.5975,3.3812e-06
0.5871,3.1646e-06
0.5774,3.0662e-06
0.5670,2.8395e-06
0.5573,2.7973e-06
0.5475,2.6126e-06
0.5372,2.3657e-06
0.5274,2.3334e-06
0.5171,2.2952e-06
0.5073,2.0572e-06
0.4976,2.0536e-06
0.4872,1.9573e-06
0.4775,1.9131e-06
0.4678,1.7451e-06
0.4574,1.6245e-06
0.4477,1.6016e-06
0.4373,1.5624e-06
0.4276,1.5421e-06
0.4178,1.3848e-06
0.4075,1.3398e-06
0.3977,1.3398e-06
0.3874,1.1978e-06
0.3776,1.1567e-06
0.3679,1.1063e-06
0.3575,1.1014e-06
0.3478,9.1857e-07
0.3380,8.9324e-07
0.3277,8.7929e-07
0.3180,8.4175e-07
0.3076,6.7024e-07
0.2979,6.0909e-07
0.2881,5.8889e-07
0.2778,5.1970e-07
0.2680,3.4128e-07
0.2577,2.1863e-07
0.2479,2.8887e-08
0.2382,5.1976e-08
0.2278,-2.2219e-07
0.2181,-5.1892e-07
0.2083,-8.8193e-07
0.1980,-1.5079e-06
0.1882,-2.0966e-06
0.1779,-3.1276e-06
0.1682,-4.2654e-06
0.1584,-5.7901e-06
0.1481,-7.8968e-06
0.1383,-1.0454e-05
0.1280,-1.2517e-05
0.1182,-1.4604e-05
0.1085,-1.6754e-05
0.0981,-1.8908e-05
0.0884,-2.0309e-05
0.0786,-2.1200e-05
0.0683,-2.1689e-05
0.0585,-2.1518e-05
0.0482,-2.1121e-05
0.0384,-2.0470e-05
0.0287,-1.9503e-05
0.0183,-1.8834e-05
0.0086,-1.7940e-05
-0.0011,-1.7257e-05
-0.0115,-1.6718e-05
-0.0212,-1.6046e-05
-0.0316,-1.5565e-05
-0.0413,-1.5110e-05
