FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_1.csv
V,uA
0.1882,-1.3972e-04
0.1882,6.2388e-04
0.2278,5.5436e-04
-0.3903,-3.4813e-04
-0.3805,-1.9148e-04
-0.3708,-1.2643e-04
-0.3604,-1.0181e-04
-0.3507,-8.9501e-05
-0.3409,-8.1922e-05
-0.3306,-7.6819e-05
-0.3208,-7.3362e-05
-0.3105,-7.0491e-05
-0.3007,-6.9159e-05
-0.2910,-6.6220e-05
-0.2806,-6.4301e-05
-0.2709,-6.3771e-05
-0.2606,-6.1789e-05
-0.2508,-6.0197e-05
-0.2411,-5.8940e-05
-0.2307,-5.7582e-05
-0.2210,-5.5093e-05
-0.2112,-5.3947e-05
-0.2009,-5.0560e-05
-0.1911,-4.7888e-05
-0.1808,-4.4375e-05
-0.1710,-4.0570e-05
-0.1613,-3.5013e-05
-0.1509,-2.8599e-05
-0.1412,-2.2335e-05
-0.1308,-1.2841e-05
-0.1211,-3.9679e-06
-0.1114,5.3669e-06
-0.1010,1.6381e-05
-0.0913,2.8176e-05
-0.0815,3.9794e-05
-0.0712,5.3275e-05
-0.0614,6.5882e-05
-0.0511,8.2018e-05
-0.0413,9.4573e-05
-0.0316,1.0909e-04
-0.0212,1.2429e-04
-0.0115,1.3923e-04
-0.0011,1.5386e-04
0.0086,1.6820e-04
0.0183,1.8222e-04
0.0287,1.9860e-04
0.0384,2.1177e-04
0.0482,2.2580e-04
0.0585,2.4145e-04
0.0683,2.5411e-04
0.0786,2.6757e-04
0.0884,2.7896e-04
0.0981,2.8963e-04
0.1085,3.0020e-04
0.1182,3.0732e-04
0.1280,3.1229e-04
0.1383,3.1538e-04
0.1481,3.1383e-04
0.1584,3.0843e-04
0.1682,2.9772e-04
0.1779,2.8218e-04
0.1882,2.6572e-04
0.1980,2.4802e-04
0.2083,2.3346e-04
0.2181,2.2060e-04
0.2278,2.0841e-04
0.2382,1.9842e-04
0.2479,1.8913e-04
0.2577,1.8186e-04
0.2680,1.7503e-04
0.2778,1.6871e-04
0.2881,1.6230e-04
0.2979,1.5704e-04
0.3076,1.5205e-04
0.3180,1.4701e-04
0.3277,1.4395e-04
0.3380,1.3945e-04
0.3478,1.3568e-04
0.3575,1.3236e-04
0.3679,1.2924e-04
0.3776,1.2672e-04
0.3874,1.2362e-04
0.3977,1.2090e-04
0.4075,1.1915e-04
0.4178,1.1622e-04
0.4276,1.1442e-04
