FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_1.csv
V,uA
-0.0011,-5.4423e-07
-0.0011,9.5904e-06
-0.3903,1.0484e-06
-0.3805,1.5594e-06
-0.3708,1.7030e-06
-0.3604,1.7712e-06
-0.3507,1.7992e-06
-0.3409,1.8179e-06
-0.3306,1.8389e-06
-0.3208,1.8351e-06
-0.3105,1.8495e-06
-0.3007,1.8474e-06
-0.2910,1.8526e-06
-0.2806,1.8572e-06
-0.2709,1.8561e-06
-0.2606,1.8636e-06
-0.2508,1.8553e-06
-0.2411,1.8562e-06
-0.2307,1.8626e-06
-0.2210,1.8610e-06
-0.2112,1.8572e-06
-0.2009,1.8652e-06
-0.1911,1.8658e-06
-0.1808,1.8702e-06
-0.1710,1.8724e-06
-0.1613,1.8649e-06
-0.1509,1.8712e-06
-0.1412,1.8716e-06
-0.1308,1.8827e-06
-0.1211,1.8697e-06
-0.1114,1.8671e-06
-0.1010,1.8802e-06
-0.0913,1.8807e-06
-0.0815,1.8775e-06
-0.0712,1.8926e-06
-0.0614,1.8932e-06
-0.0511,1.9075e-06
-0.0413,1.9039e-06
-0.0316,1.9027e-06
-0.0212,1.9156e-06
-0.0115,1.9199e-06
-0.0011,1.9267e-06
0.0086,1.9397e-06
0.0183,1.9438e-06
0.0287,1.9554e-06
0.0384,1.9663e-06
0.0482,1.9791e-06
0.0585,2.0081e-06
0.0683,2.0101e-06
0.0786,2.0575e-06
0.0884,2.0691e-06
0.0981,2.0949e-06
0.1085,2.1328e-06
0.1182,2.1614e-06
0.1280,2.1996e-06
0.1383,2.2337e-06
0.1481,2.2670e-06
0.1584,2.3198e-06
0.1682,2.3610e-06
0.1779,2.4061e-06
0.1882,2.4689e-06
0.1980,2.5059e-06
0.2083,2.5799e-06
0.2181,2.6225e-06
0.2278,2.6603e-06
0.2382,2.7078e-06
0.2479,2.7454e-06
0.2577,2.7634e-06
0.2680,2.7915e-06
0.2778,2.8113e-06
0.2881,2.8343e-06
0.2979,2.8415e-06
0.3076,2.8528e-06
0.3180,2.8655e-06
0.3277,2.8808e-06
0.3380,2.8859e-06
0.3478,2.8899e-06
0.3575,2.8955e-06
0.3679,2.9127e-06
0.3776,2.9196e-06
0.3874,2.9233e-06
0.3977,2.9405e-06
0.4075,2.9464e-06
0.4178,2.9636e-06
0.4276,2.9656e-06
0.4373,2.9730e-06
0.4477,2.9891e-06
0.4574,3.0015e-06
0.4678,3.0199e-06
0.4775,3.0129e-06
0.4872,3.0299e-06
0.4976,3.0490e-06
0.5073,3.0564e-06
0.5171,3.0659e-06
0.5274,3.0873e-06
0.5372,3.0969e-06
0.5475,3.1202e-06
0.5573,3.1312e-06
0.5670,3.1375e-06
0.5774,3.1594e-06
0.5871,3.1688e-06
0.5975,3.1987e-06
0.6072,3.2197e-06
0.6169,3.2366e-06
0.6273,3.2639e-06
0.6370,3.2745e-06
0.6468,3.3004e-06
0.6571,3.3348e-06
0.6669,3.3582e-06
0.6772,3.3919e-06
0.6870,3.4096e-06
0.6967,3.4396e-06
0.6870,3.1263e-06
0.6772,2.8780e-06
0.6669,2.6545e-06
0.6571,2.4527e-06
0.6468,2.2777e-06
0.6370,2.1120e-06
0.6273,1.9712e-06
0.6169,1.8305e-06
0.6072,1.7161e-06
0.5975,1.5921e-06
0.5871,1.4721e-06
0.5774,1.3829e-06
0.5670,1.2770e-06
0.5573,1.1914e-06
0.5475,1.1097e-06
0.5372,1.0301e-06
0.5274,9.6065e-07
0.5171,8.8240e-07
0.5073,8.2440e-07
0.4976,7.5881e-07
0.4872,7.0139e-07
0.4775,6.5175e-07
0.4678,6.0530e-07
0.4574,5.5087e-07
0.4477,5.0848e-07
0.4373,4.5772e-07
0.4276,4.1883e-07
0.4178,3.8245e-07
0.4075,3.4231e-07
0.3977,3.0997e-07
0.3874,2.7118e-07
0.3776,2.3625e-07
0.3679,2.0522e-07
0.3575,1.6625e-07
0.3478,1.4418e-07
0.3380,1.2291e-07
0.3277,8.1493e-08
0.3180,6.0939e-08
0.3076,3.0207e-08
0.2979,9.0746e-09
0.2881,-1.2513e-06
0.2778,-5.3436e-06
0.2680,-7.1856e-06
0.2577,-1.1214e-05
0.2479,-1.1955e-05
0.2382,-1.3664e-05
0.2278,-1.6777e-05
0.2181,-1.8657e-05
0.2083,-2.0898e-05
0.1980,-2.4253e-05
0.1882,-2.6567e-05
0.1779,-3.0071e-05
0.1682,-3.3010e-05
0.1584,-3.5982e-05
0.1481,-4.0291e-05
0.1383,-4.3735e-05
0.1280,-4.8986e-05
0.1182,-5.3349e-05
0.1085,-5.8181e-05
0.0981,-6.4454e-05
0.0884,-6.9823e-05
0.0786,-7.5495e-05
0.0683,-8.2491e-05
0.0585,-8.8127e-05
0.0482,-9.4848e-05
0.0384,-9.9635e-05
0.0287,-1.0410e-04
0.0183,-1.0989e-04
0.0086,-1.1296e-04
-0.0011,-1.1535e-04
-0.0115,-1.1761e-04
-0.0212,-1.1898e-04
-0.0316,-1.2131e-04
-0.0413,-1.2084e-04
-0.0511,-1.2099e-04
-0.0614,-1.2204e-04
-0.0712,-1.2305e-04
-0.0815,-1.2288e-04
-0.0913,-1.2356e-04
-0.1010,-1.2283e-04
-0.1114,-1.2394e-04
-0.1211,-1.2486e-04
-0.1308,-1.2514e-04
-0.1412,-1.2656e-04
-0.1509,-1.2690e-04
-0.1613,-1.2877e-04
-0.1710,-1.2844e-04
-0.1808,-1.2992e-04
-0.1911,-1.3182e-04
-0.2009,-1.3254e-04
-0.2112,-1.3467e-04
-0.2210,-1.3666e-04
-0.2307,-1.3697e-04
-0.2411,-1.3906e-04
-0.2508,-1.3983e-04
-0.2606,-1.4207e-04
-0.2709,-1.4465e-04
-0.2806,-1.4671e-04
-0.2910,-1.4981e-04
-0.3007,-1.5138e-04
-0.3105,-1.5263e-04
-0.3208,-1.5629e-04
-0.3306,-1.5730e-04
-0.3409,-1.5984e-04
-0.3507,-1.6137e-04
-0.3604,-1.6383e-04
-0.3708,-1.6665e-04
