FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_1.csv
V,uA
-0.0011,-2.9964e-06
-0.0011,-2.9964e-06
-0.3903,-2.9964e-06
-0.3805,-2.9964e-06
-0.3708,-2.9964e-06
-0.3604,-2.9964e-06
-0.3507,-2.9964e-06
-0.3409,-2.9964e-06
-0.3306,-2.9964e-06
-0.3208,-2.9964e-06
-0.3105,-2.9964e-06
-0.3007,-2.9964e-06
-0.2910,-2.9964e-06
-0.2806,-2.9964e-06
-0.2709,-2.9964e-06
-0.2606,-2.9964e-06
-0.2508,-2.9964e-06
-0.2411,-2.9964e-06
-0.2307,-2.9964e-06
-0.2210,-2.9964e-06
-0.2112,-2.9964e-06
-0.2009,-2.9964e-06
-0.1911,-2.9964e-06
-0.1808,-2.9964e-06
-0.1710,-2.9964e-06
-0.1613,-2.9964e-06
-0.1509,-2.9964e-06
-0.1412,-2.9964e-06
-0.1308,-2.9964e-06
-0.1211,-2.9964e-06
-0.1114,-2.9964e-06
-0.1010,-2.9964e-06
-0.0913,8.3943e-08
-0.0815,1.3035e-07
-0.0712,2.4899e-07
-0.0614,3.5526e-07
-0.0511,4.9311e-07
-0.0413,6.2415e-07
-0.0316,7.5104e-07
-0.0212,9.0520e-07
-0.0115,1.0564e-06
-0.0011,1.2193e-06
0.0086,1.3644e-06
0.0183,1.5234e-06
0.0287,1.6993e-06
0.0384,1.8482e-06
0.0482,2.0092e-06
0.0585,2.1830e-06
0.0683,2.3383e-06
0.0786,2.5073e-06
0.0884,2.6515e-06
0.0981,2.8009e-06
0.1085,2.9378e-06
0.1182,3.0550e-06
0.1280,3.1555e-06
0.1383,3.2551e-06
0.1481,3.3058e-06
0.1584,3.3456e-06
0.1682,3.3318e-06
0.1779,3.2637e-06
0.1882,3.1529e-06
0.1980,2.9921e-06
0.2083,2.8167e-06
0.2181,2.6325e-06
0.2278,2.4844e-06
0.2382,2.3428e-06
0.2479,2.2275e-06
0.2577,2.1222e-06
0.2680,2.0336e-06
0.2778,1.9518e-06
0.2881,1.8779e-06
0.2979,1.8069e-06
0.3076,1.7538e-06
0.3180,1.6929e-06
0.3277,1.6436e-06
0.3380,1.5981e-06
0.3478,1.5498e-06
0.3575,1.5159e-06
0.3679,1.4656e-06
0.3776,1.4341e-06
0.3874,1.4110e-06
0.3977,1.3698e-06
0.4075,1.3410e-06
0.4178,1.3149e-06
0.4276,1.2935e-06
0.4373,1.2627e-06
0.4477,1.2452e-06
0.4574,1.2177e-06
0.4678,1.2050e-06
0.4775,1.1763e-06
0.4872,1.1614e-06
0.4976,1.1420e-06
0.5073,1.1279e-06
0.5171,1.1165e-06
0.5274,1.1065e-06
0.5372,1.0868e-06
0.5475,1.0836e-06
0.5573,1.0676e-06
0.5670,1.0551e-06
0.5774,1.0440e-06
0.5871,1.0357e-06
0.5975,1.0314e-06
0.6072,1.0271e-06
0.6169,1.0172e-06
0.6273,1.0120e-06
0.6370,1.0112e-06
0.6468,1.0050e-06
0.6571,1.0048e-06
0.6669,1.0082e-06
0.6772,9.9806e-07
0.6870,1.0045e-06
0.6967,1.0005e-06
0.6870,9.4378e-07
0.6772,9.0446e-07
0.6669,8.6538e-07
0.6571,8.3933e-07
0.6468,8.0628e-07
0.6370,7.9402e-07
0.6273,7.6622e-07
0.6169,7.4415e-07
0.6072,7.2839e-07
0.5975,7.1442e-07
0.5871,7.0296e-07
0.5774,6.8790e-07
0.5670,6.7666e-07
0.5573,6.6855e-07
0.5475,6.4764e-07
0.5372,6.4681e-07
0.5274,6.3469e-07
0.5171,6.2413e-07
0.5073,6.1901e-07
0.4976,6.0462e-07
0.4872,6.0325e-07
0.4775,5.9564e-07
0.4678,5.8783e-07
0.4574,5.7603e-07
0.4477,5.7308e-07
0.4373,5.6963e-07
0.4276,5.5832e-07
0.4178,5.4683e-07
0.4075,5.4689e-07
0.3977,5.4013e-07
0.3874,5.3490e-07
0.3776,5.2492e-07
0.3679,5.2097e-07
0.3575,5.1014e-07
0.3478,5.1113e-07
0.3380,4.9810e-07
0.3277,4.9735e-07
0.3180,4.9872e-07
0.3076,4.8231e-07
0.2979,4.8114e-07
0.2881,4.7487e-07
