FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_2.csv
V,uA
-0.3805,-1.2997e-04
-0.3903,-1.2882e-04
-0.4006,-1.2872e-04
-0.3903,-1.0634e-04
-0.3805,-9.4194e-05
-0.3708,-8.4304e-05
-0.3604,-7.6294e-05
-0.3507,-6.9838e-05
-0.3409,-6.4686e-05
-0.3306,-5.9264e-05
-0.3208,-5.5219e-05
-0.3105,-5.1667e-05
-0.3007,-4.9008e-05
-0.2910,-4.6090e-05
-0.2806,-4.2371e-05
-0.2709,-4.0500e-05
-0.2606,-3.8218e-05
-0.2508,-3.6282e-05
-0.2411,-3.5002e-05
-0.2307,-3.3264e-05
-0.2210,-3.2136e-05
-0.2112,-3.0300e-05
-0.2009,-2.8626e-05
-0.1911,-2.7895e-05
-0.1808,-2.6473e-05
-0.1710,-2.4955e-05
-0.1613,-2.4258e-05
-0.1509,-2.2368e-05
-0.1412,-2.1973e-05
-0.1308,-2.0284e-05
-0.1211,-1.9468e-05
-0.1114,-1.8995e-05
-0.1010,-1.7009e-05
-0.0913,-1.6557e-05
-0.0815,-1.4298e-05
-0.0712,-1.3159e-05
-0.0614,-1.1077e-05
-0.0511,-9.5763e-06
-0.0413,-7.6371e-06
-0.0316,-4.8392e-06
-0.0212,-4.5450e-08
-0.0115,4.7707e-06
-0.0011,9.9273e-06
0.0086,1.5524e-05
0.0183,2.2420e-05
0.0287,3.1178e-05
0.0384,3.9751e-05
0.0482,4.9339e-05
0.0585,6.1434e-05
0.0683,7.2560e-05
0.0786,8.5854e-05
0.0884,9.8347e-05
0.0981,1.1168e-04
0.1085,1.2501e-04
0.1182,1.3926e-04
0.1280,1.5228e-04
0.1383,1.6853e-04
0.1481,1.8232e-04
0.1584,1.9664e-04
0.1682,2.1070e-04
0.1779,2.2472e-04
0.1882,2.3877e-04
0.1980,2.5072e-04
0.2083,2.6280e-04
0.2181,2.7225e-04
0.2278,2.8185e-04
0.2382,2.8951e-04
0.2479,2.9430e-04
0.2577,2.9730e-04
0.2680,2.9793e-04
0.2778,2.9573e-04
0.2881,2.9195e-04
0.2979,2.8504e-04
0.3076,2.7770e-04
0.3180,2.7002e-04
0.3277,2.6230e-04
0.3380,2.5529e-04
0.3478,2.4721e-04
0.3575,2.4137e-04
0.3679,2.3476e-04
0.3776,2.2913e-04
0.3874,2.2394e-04
0.3977,2.2020e-04
0.4075,2.1604e-04
0.4178,2.1327e-04
0.4276,2.0918e-04
0.4373,2.0638e-04
0.4477,2.0399e-04
0.4574,2.0179e-04
0.4678,2.0015e-04
0.4775,1.9803e-04
0.4872,1.9697e-04
0.4976,1.9562e-04
0.5073,1.9395e-04
0.5171,1.9314e-04
0.5274,1.9275e-04
0.5372,1.9283e-04
0.5475,1.9321e-04
0.5573,1.9293e-04
0.5670,1.9254e-04
0.5774,1.9350e-04
0.5871,1.9379e-04
0.5975,1.9526e-04
0.6072,1.9580e-04
0.6169,1.9700e-04
0.6273,1.9833e-04
0.6370,1.9972e-04
0.6468,2.0063e-04
0.6571,2.0347e-04
0.6669,2.0460e-04
0.6772,2.0604e-04
0.6870,2.0771e-04
0.6967,2.1013e-04
0.6870,1.9043e-04
0.6772,1.7755e-04
0.6669,1.6498e-04
0.6571,1.5558e-04
0.6468,1.4628e-04
0.6370,1.3870e-04
0.6273,1.3121e-04
0.6169,1.2438e-04
0.6072,1.1808e-04
0.5975,1.1202e-04
0.5871,1.0745e-04
0.5774,1.0256e-04
0.5670,9.7867e-05
0.5573,9.4065e-05
0.5475,9.0555e-05
0.5372,8.6611e-05
0.5274,8.3790e-05
0.5171,8.1083e-05
0.5073,7.8122e-05
0.4976,7.5572e-05
0.4872,7.1243e-05
0.4775,6.9479e-05
0.4678,6.7826e-05
0.4574,6.5284e-05
0.4477,6.3758e-05
0.4373,6.1325e-05
0.4276,5.9473e-05
0.4178,5.7476e-05
0.4075,5.4878e-05
0.3977,5.3867e-05
0.3874,5.1539e-05
0.3776,5.0567e-05
0.3679,4.9828e-05
0.3575,4.7453e-05
0.3478,4.6455e-05
0.3380,4.4259e-05
0.3277,4.2554e-05
0.3180,4.1654e-05
0.3076,3.9717e-05
0.2979,3.8849e-05
0.2881,3.7496e-05
0.2778,3.4695e-05
0.2680,3.3539e-05
0.2577,3.1376e-05
0.2479,2.9256e-05
0.2382,2.6952e-05
0.2278,2.4255e-05
0.2181,2.0949e-05
0.2083,1.7113e-05
0.1980,1.2218e-05
0.1882,7.5498e-06
0.1779,-8.1803e-08
0.1682,-5.5020e-06
0.1584,-1.3328e-05
0.1481,-2.3122e-05
0.1383,-3.2754e-05
0.1280,-4.4778e-05
0.1182,-5.6004e-05
0.1085,-6.8206e-05
0.0981,-8.2260e-05
0.0884,-9.5367e-05
0.0786,-1.0905e-04
0.0683,-1.2611e-04
0.0585,-1.4030e-04
0.0482,-1.5585e-04
0.0384,-1.7023e-04
0.0287,-1.8467e-04
0.0183,-1.9934e-04
0.0086,-2.1344e-04
-0.0011,-2.2631e-04
-0.0115,-2.3886e-04
-0.0212,-2.5062e-04
-0.0316,-2.6287e-04
-0.0413,-2.7238e-04
-0.0511,-2.7804e-04
-0.0614,-2.8560e-04
-0.0712,-2.8715e-04
-0.0815,-2.8668e-04
-0.0913,-2.8123e-04
-0.1010,-2.7425e-04
-0.1114,-2.6503e-04
-0.1211,-2.5466e-04
-0.1308,-2.4193e-04
-0.1412,-2.3274e-04
-0.1509,-2.2282e-04
-0.1613,-2.1431e-04
-0.1710,-2.0635e-04
-0.1808,-1.9888e-04
-0.1911,-1.9291e-04
-0.2009,-1.8712e-04
-0.2112,-1.8349e-04
-0.2210,-1.7798e-04
-0.2307,-1.7354e-04
-0.2411,-1.7017e-04
-0.2508,-1.6622e-04
-0.2606,-1.6362e-04
-0.2709,-1.6081e-04
-0.2806,-1.5803e-04
-0.2910,-1.5642e-04
-0.3007,-1.5427e-04
-0.3105,-1.5203e-04
-0.3208,-1.5063e-04
-0.3306,-1.4808e-04
-0.3409,-1.4765e-04
-0.3507,-1.4559e-04
-0.3604,-1.4417e-04
-0.3708,-1.4421e-04
