FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_6.csv
V,uA
-0.3805,-3.4033e-05
-0.3903,-3.4307e-05
-0.4006,-3.5886e-05
-0.3903,-2.5704e-05
-0.3805,-1.9833e-05
-0.3708,-1.5801e-05
-0.3604,-1.2800e-05
-0.3507,-1.1008e-05
-0.3409,-9.2295e-06
-0.3306,-7.6338e-06
-0.3208,-6.6726e-06
-0.3105,-5.4815e-06
-0.3007,-4.7131e-06
-0.2910,-4.0177e-06
-0.2806,-3.2258e-06
-0.2709,-2.8164e-06
-0.2606,-2.0796e-06
-0.2508,-1.8160e-06
-0.2411,-1.4859e-06
-0.2307,-8.3266e-07
-0.2210,-7.1681e-07
-0.2112,-3.3333e-07
-0.2009,1.1935e-07
-0.1911,3.6154e-07
-0.1808,7.9872e-07
-0.1710,9.7840e-07
-0.1613,1.2026e-06
-0.1509,1.7427e-06
-0.1412,1.6522e-06
-0.1308,2.7670e-06
-0.1211,3.8714e-06
-0.1114,3.5644e-06
-0.1010,5.3662e-06
-0.0913,6.1334e-06
-0.0815,7.7911e-06
-0.0712,1.0448e-05
-0.0614,1.2443e-05
-0.0511,1.5548e-05
-0.0413,1.8366e-05
-0.0316,2.1327e-05
-0.0212,2.5233e-05
-0.0115,2.8281e-05
-0.0011,3.1207e-05
0.0086,3.3275e-05
0.0183,3.4698e-05
0.0287,3.5858e-05
0.0384,3.5640e-05
0.0482,3.5088e-05
0.0585,3.3552e-05
0.0683,3.2530e-05
0.0786,3.1388e-05
0.0884,2.9795e-05
0.0981,2.8150e-05
0.1085,2.7081e-05
0.1182,2.5730e-05
0.1280,2.4703e-05
0.1383,2.3970e-05
0.1481,2.3025e-05
0.1584,2.2410e-05
0.1682,2.1550e-05
0.1779,2.1088e-05
0.1882,1.9908e-05
0.1980,1.9800e-05
0.2083,1.9763e-05
0.2181,1.9160e-05
0.2278,1.8770e-05
0.2382,1.8490e-05
0.2479,1.8074e-05
0.2577,1.7668e-05
0.2680,1.7556e-05
0.2778,1.7271e-05
0.2881,1.7117e-05
0.2979,1.6760e-05
0.3076,1.6559e-05
0.3180,1.6445e-05
0.3277,1.6174e-05
0.3380,1.6073e-05
0.3478,1.5552e-05
0.3575,1.5820e-05
0.3679,1.5868e-05
0.3776,1.5676e-05
0.3874,1.4874e-05
0.3977,1.5688e-05
0.4075,1.5487e-05
0.4178,1.5675e-05
0.4276,1.5482e-05
0.4373,1.5503e-05
0.4477,1.5530e-05
0.4574,1.5609e-05
0.4678,1.5774e-05
0.4775,1.5764e-05
0.4872,1.5945e-05
0.4976,1.6072e-05
0.5073,1.6217e-05
0.5171,1.6389e-05
0.5274,1.6685e-05
0.5372,1.6727e-05
0.5475,1.6254e-05
0.5573,1.7150e-05
0.5670,1.7615e-05
0.5774,1.8010e-05
0.5871,1.8224e-05
0.5975,1.8733e-05
0.6072,1.9032e-05
0.6169,1.9447e-05
0.6273,2.0026e-05
0.6370,2.0465e-05
0.6468,2.1119e-05
0.6571,2.1995e-05
0.6669,2.2616e-05
0.6772,2.3702e-05
0.6870,2.4111e-05
0.6967,2.5629e-05
0.6870,1.8502e-05
0.6772,1.4565e-05
0.6669,1.1588e-05
0.6571,9.5713e-06
0.6468,7.5295e-06
0.6370,6.4159e-06
0.6273,5.5113e-06
0.6169,4.4619e-06
0.6072,3.7924e-06
0.5975,3.0845e-06
0.5871,2.2421e-06
0.5774,2.0509e-06
0.5670,1.5103e-06
0.5573,1.2541e-06
0.5475,9.6785e-07
0.5372,3.9479e-07
0.5274,2.5731e-07
0.5171,3.7648e-08
0.5073,-7.4607e-08
0.4976,-2.8281e-07
0.4872,-6.2579e-07
0.4775,-7.4775e-07
0.4678,-8.3671e-07
0.4574,-1.1390e-06
0.4477,-1.2629e-06
0.4373,-1.4825e-06
0.4276,-1.5145e-06
0.4178,-1.6825e-06
0.4075,-1.9448e-06
0.3977,-1.9362e-06
0.3874,-2.3772e-06
0.3776,-2.3551e-06
0.3679,-2.4077e-06
0.3575,-2.6446e-06
0.3478,-2.6724e-06
0.3380,-2.7385e-06
0.3277,-3.0870e-06
0.3180,-3.0473e-06
0.3076,-3.2474e-06
0.2979,-3.3016e-06
0.2881,-3.4303e-06
0.2778,-3.7130e-06
0.2680,-3.6931e-06
0.2577,-3.9823e-06
0.2479,-3.9920e-06
0.2382,-4.1716e-06
0.2278,-4.4628e-06
0.2181,-4.5621e-06
0.2083,-4.6262e-06
0.1980,-4.9604e-06
0.1882,-5.0152e-06
0.1779,-5.3002e-06
0.1682,-5.4369e-06
0.1584,-5.5504e-06
0.1481,-5.8871e-06
0.1383,-5.9546e-06
0.1280,-6.4469e-06
0.1182,-6.6036e-06
0.1085,-6.9112e-06
0.0981,-7.6600e-06
0.0884,-8.0937e-06
0.0786,-8.6137e-06
0.0683,-1.0083e-05
0.0585,-9.8342e-06
0.0482,-1.0920e-05
0.0384,-1.2101e-05
0.0287,-1.3651e-05
0.0183,-1.6014e-05
0.0086,-1.8428e-05
-0.0011,-2.1202e-05
-0.0115,-2.4681e-05
-0.0212,-2.7977e-05
-0.0316,-3.1870e-05
-0.0413,-3.5054e-05
-0.0511,-3.7971e-05
-0.0614,-4.1073e-05
-0.0712,-4.2629e-05
-0.0815,-4.4073e-05
-0.0913,-4.4025e-05
-0.1010,-4.3553e-05
-0.1114,-4.3083e-05
-0.1211,-4.1651e-05
-0.1308,-4.0584e-05
-0.1412,-3.9340e-05
-0.1509,-3.8066e-05
-0.1613,-3.7197e-05
-0.1710,-3.6284e-05
-0.1808,-3.5419e-05
-0.1911,-3.5152e-05
-0.2009,-3.4321e-05
-0.2112,-3.3964e-05
-0.2210,-3.3593e-05
-0.2307,-3.3172e-05
-0.2411,-3.3295e-05
-0.2508,-3.2987e-05
-0.2606,-3.2736e-05
-0.2709,-3.2989e-05
-0.2806,-3.2669e-05
-0.2910,-3.3068e-05
-0.3007,-3.2883e-05
-0.3105,-3.3093e-05
-0.3208,-3.3469e-05
-0.3306,-3.3446e-05
-0.3409,-3.3668e-05
-0.3507,-3.3655e-05
-0.3604,-3.3637e-05
-0.3708,-3.4074e-05
