FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_8.csv
V,uA
-0.3805,-2.7856e-05
-0.3903,-3.1775e-05
-0.4006,-3.6778e-05
-0.3903,-2.9773e-05
-0.3805,-2.4694e-05
-0.3708,-2.0318e-05
-0.3604,-1.6329e-05
-0.3507,-1.3515e-05
-0.3409,-1.1002e-05
-0.3306,-8.5279e-06
-0.3208,-7.0779e-06
-0.3105,-5.5088e-06
-0.3007,-4.5017e-06
-0.2910,-3.6226e-06
-0.2806,-2.7400e-06
-0.2709,-2.2158e-06
-0.2606,-1.6762e-06
-0.2508,-1.3498e-06
-0.2411,-9.9589e-07
-0.2307,-6.4453e-07
-0.2210,-4.7325e-07
-0.2112,-1.7129e-07
-0.2009,1.2769e-07
-0.1911,1.3377e-07
-0.1808,4.5075e-07
-0.1710,5.2429e-07
-0.1613,7.2155e-07
-0.1509,8.3728e-07
-0.1412,8.8114e-07
-0.1308,9.4723e-07
-0.1211,1.1555e-06
-0.1114,1.1998e-06
-0.1010,1.2332e-06
-0.0913,1.2142e-06
-0.0815,1.4184e-06
-0.0712,1.5756e-06
-0.0614,1.4715e-06
-0.0511,1.6650e-06
-0.0413,1.5940e-06
-0.0316,1.6214e-06
-0.0212,1.9432e-06
-0.0115,1.9652e-06
-0.0011,2.5055e-06
0.0086,2.4081e-06
0.0183,2.7906e-06
0.0287,3.2125e-06
0.0384,3.6318e-06
0.0482,4.5238e-06
0.0585,5.4077e-06
0.0683,6.5161e-06
0.0786,7.8078e-06
0.0884,9.0022e-06
0.0981,1.0170e-05
0.1085,1.1439e-05
0.1182,1.2077e-05
0.1280,1.2538e-05
0.1383,1.2892e-05
0.1481,1.2731e-05
0.1584,1.2543e-05
0.1682,1.2209e-05
0.1779,1.1811e-05
0.1882,1.1675e-05
0.1980,1.1363e-05
0.2083,1.1170e-05
0.2181,1.1004e-05
0.2278,1.0878e-05
0.2382,1.1033e-05
0.2479,1.0662e-05
0.2577,1.0477e-05
0.2680,1.0018e-05
0.2778,9.6860e-06
0.2881,9.2821e-06
0.2979,9.1177e-06
0.3076,8.7834e-06
0.3180,8.5835e-06
0.3277,8.4411e-06
0.3380,8.3694e-06
0.3478,8.3257e-06
0.3575,8.1704e-06
0.3679,8.1569e-06
0.3776,8.1172e-06
0.3874,8.1036e-06
0.3977,8.1552e-06
0.4075,8.1719e-06
0.4178,8.1795e-06
0.4276,8.1670e-06
0.4373,8.1132e-06
0.4477,8.2648e-06
0.4574,8.3712e-06
0.4678,8.3939e-06
0.4775,8.6349e-06
0.4872,8.6844e-06
0.4976,8.8560e-06
0.5073,8.9345e-06
0.5171,9.1925e-06
0.5274,9.3853e-06
0.5372,9.3761e-06
0.5475,9.4970e-06
0.5573,9.7300e-06
0.5670,9.7464e-06
0.5774,9.9746e-06
0.5871,1.0125e-05
0.5975,1.0468e-05
0.6072,1.0691e-05
0.6169,1.1050e-05
0.6273,1.1422e-05
0.6370,1.1917e-05
0.6468,1.2385e-05
0.6571,1.2975e-05
0.6669,1.3553e-05
0.6772,1.4619e-05
0.6870,1.5349e-05
0.6967,1.6448e-05
0.6870,1.2726e-05
0.6772,1.0198e-05
0.6669,8.4523e-06
0.6571,6.9155e-06
0.6468,5.9370e-06
0.6370,5.0734e-06
0.6273,4.3161e-06
0.6169,3.7407e-06
0.6072,3.2385e-06
0.5975,2.8656e-06
0.5871,2.5464e-06
0.5774,2.2140e-06
0.5670,1.8058e-06
0.5573,1.5752e-06
0.5475,1.2898e-06
0.5372,9.8382e-07
0.5274,7.8871e-07
0.5171,6.1321e-07
0.5073,4.1059e-07
0.4976,2.5481e-07
0.4872,1.3109e-07
0.4775,4.1581e-08
0.4678,7.8680e-08
0.4574,-1.9960e-08
0.4477,-1.6906e-07
0.4373,-2.2139e-07
0.4276,-2.6149e-07
0.4178,-3.9808e-07
0.4075,-4.4896e-07
0.3977,-5.0180e-07
0.3874,-6.4359e-07
0.3776,-6.6759e-07
0.3679,-7.7732e-07
0.3575,-8.8226e-07
0.3478,-9.7559e-07
0.3380,-1.0883e-06
0.3277,-1.1549e-06
0.3180,-1.1962e-06
0.3076,-1.4018e-06
0.2979,-1.4647e-06
0.2881,-1.5671e-06
0.2778,-1.9063e-06
0.2680,-2.0542e-06
0.2577,-2.3407e-06
0.2479,-2.6986e-06
0.2382,-3.0087e-06
0.2278,-3.4025e-06
0.2181,-3.6728e-06
0.2083,-3.8751e-06
0.1980,-4.1643e-06
0.1882,-4.3069e-06
0.1779,-4.6426e-06
0.1682,-4.9774e-06
0.1584,-5.3446e-06
0.1481,-6.0806e-06
0.1383,-6.7813e-06
0.1280,-8.2849e-06
0.1182,-9.7845e-06
0.1085,-1.2506e-05
0.0981,-1.1986e-05
0.0884,-1.2770e-05
0.0786,-1.3662e-05
0.0683,-1.4547e-05
0.0585,-1.4895e-05
0.0482,-1.5034e-05
0.0384,-1.4668e-05
0.0287,-1.4331e-05
0.0183,-1.4124e-05
0.0086,-1.3607e-05
-0.0011,-1.3414e-05
-0.0115,-1.2998e-05
-0.0212,-1.2718e-05
-0.0316,-1.2770e-05
-0.0413,-1.2501e-05
-0.0511,-1.2397e-05
-0.0614,-1.2431e-05
-0.0712,-1.2355e-05
-0.0815,-1.2397e-05
-0.0913,-1.2380e-05
-0.1010,-1.2369e-05
-0.1114,-1.2336e-05
-0.1211,-1.2343e-05
-0.1308,-1.2283e-05
-0.1412,-1.2513e-05
-0.1509,-1.2436e-05
-0.1613,-1.2681e-05
-0.1710,-1.2791e-05
-0.1808,-1.2799e-05
-0.1911,-1.2836e-05
-0.2009,-1.2871e-05
-0.2112,-1.2928e-05
-0.2210,-1.2998e-05
-0.2307,-1.3074e-05
-0.2411,-1.3323e-05
-0.2508,-1.3703e-05
-0.2606,-1.3525e-05
-0.2709,-1.4154e-05
-0.2806,-1.4206e-05
-0.2910,-1.4663e-05
-0.3007,-1.5114e-05
-0.3105,-1.5520e-05
-0.3208,-1.6517e-05
-0.3306,-1.7425e-05
-0.3409,-1.8845e-05
-0.3507,-2.0210e-05
-0.3604,-2.2273e-05
-0.3708,-2.5019e-05
