FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_10.csv
V,uA
-0.3805,-2.0643e-04
-0.3903,-2.0313e-04
-0.4006,-2.0125e-04
-0.3903,-1.7187e-04
-0.3805,-1.5214e-04
-0.3708,-1.3763e-04
-0.3604,-1.2554e-04
-0.3507,-1.1685e-04
-0.3409,-1.1011e-04
-0.3306,-1.0200e-04
-0.3208,-9.6454e-05
-0.3105,-9.0541e-05
-0.3007,-8.6973e-05
-0.2910,-8.3244e-05
-0.2806,-7.7897e-05
-0.2709,-7.5867e-05
-0.2606,-7.1795e-05
-0.2508,-6.9710e-05
-0.2411,-6.6729e-05
-0.2307,-6.4104e-05
-0.2210,-6.1323e-05
-0.2112,-5.9380e-05
-0.2009,-5.6471e-05
-0.1911,-5.4176e-05
-0.1808,-5.0694e-05
-0.1710,-4.7697e-05
-0.1613,-4.4714e-05
-0.1509,-3.9040e-05
-0.1412,-3.6074e-05
-0.1308,-2.9749e-05
-0.1211,-2.3882e-05
-0.1114,-1.6408e-05
-0.1010,-7.0912e-06
-0.0913,1.9343e-06
-0.0815,1.0608e-05
-0.0712,2.3192e-05
-0.0614,3.4421e-05
-0.0511,4.7965e-05
-0.0413,5.9651e-05
-0.0316,7.2714e-05
-0.0212,8.7251e-05
-0.0115,1.0112e-04
-0.0011,1.1520e-04
0.0086,1.2869e-04
0.0183,1.4320e-04
0.0287,1.5953e-04
0.0384,1.7308e-04
0.0482,1.8689e-04
0.0585,2.0217e-04
0.0683,2.1476e-04
0.0786,2.2923e-04
0.0884,2.4165e-04
0.0981,2.5193e-04
0.1085,2.6356e-04
0.1182,2.7159e-04
0.1280,2.7776e-04
0.1383,2.8213e-04
0.1481,2.8304e-04
0.1584,2.8015e-04
0.1682,2.7312e-04
0.1779,2.6193e-04
0.1882,2.4770e-04
0.1980,2.3203e-04
0.2083,2.1779e-04
0.2181,2.0437e-04
0.2278,1.9174e-04
0.2382,1.8193e-04
0.2479,1.7115e-04
0.2577,1.6263e-04
0.2680,1.5668e-04
0.2778,1.4894e-04
0.2881,1.4298e-04
0.2979,1.3854e-04
0.3076,1.3347e-04
0.3180,1.2960e-04
0.3277,1.2534e-04
0.3380,1.2250e-04
0.3478,1.1892e-04
0.3575,1.1588e-04
0.3679,1.1317e-04
0.3776,1.1003e-04
0.3874,1.0751e-04
0.3977,1.0555e-04
0.4075,1.0266e-04
0.4178,1.0198e-04
0.4276,9.9780e-05
0.4373,9.7144e-05
