FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_9.csv
V,uA
-0.3805,-9.6921e-04
-0.3903,-9.8319e-04
-0.4006,-9.9618e-04
-0.3903,-9.4589e-04
-0.3805,-9.0102e-04
-0.3708,-8.5938e-04
-0.3604,-8.1777e-04
-0.3507,-7.8053e-04
-0.3409,-7.4480e-04
-0.3306,-7.0837e-04
-0.3208,-6.7668e-04
-0.3105,-6.4435e-04
-0.3007,-6.1397e-04
-0.2910,-5.8670e-04
-0.2806,-5.5582e-04
-0.2709,-5.2986e-04
-0.2606,-5.0173e-04
-0.2508,-4.7605e-04
-0.2411,-4.5026e-04
-0.2307,-4.2389e-04
-0.2210,-3.9852e-04
-0.2112,-3.7525e-04
-0.2009,-3.4893e-04
-0.1911,-3.2497e-04
-0.1808,-2.9904e-04
-0.1710,-2.7440e-04
-0.1613,-2.5145e-04
-0.1509,-2.2573e-04
-0.1412,-2.0176e-04
-0.1308,-1.7558e-04
-0.1211,-1.5239e-04
-0.1114,-1.2919e-04
-0.1010,-1.0321e-04
-0.0913,-7.9184e-05
-0.0815,-5.5184e-05
-0.0712,-2.9240e-05
-0.0614,-5.0061e-06
-0.0511,2.1386e-05
-0.0413,4.4759e-05
-0.0316,6.8581e-05
-0.0212,9.5092e-05
-0.0115,1.2046e-04
-0.0011,1.4517e-04
0.0086,1.6962e-04
0.0183,1.9476e-04
0.0287,2.2156e-04
0.0384,2.4563e-04
0.0482,2.7056e-04
0.0585,2.9693e-04
0.0683,3.2131e-04
0.0786,3.4879e-04
0.0884,3.7299e-04
0.0981,3.9803e-04
0.1085,4.2372e-04
0.1182,4.4731e-04
0.1280,4.7122e-04
0.1383,4.9733e-04
0.1481,5.2111e-04
0.1584,5.4568e-04
0.1682,5.6849e-04
0.1779,5.9121e-04
0.1882,6.1549e-04
0.1980,6.3585e-04
0.2083,6.5897e-04
0.2181,6.8021e-04
0.2278,6.9897e-04
0.2382,7.2083e-04
0.2479,7.3774e-04
0.2577,7.5316e-04
