FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_6.csv
V,uA
-0.3805,-2.8179e-04
-0.3903,-2.8110e-04
-0.4006,-2.8074e-04
-0.3903,-2.8115e-04
-0.3805,-2.8009e-04
-0.3708,-2.8014e-04
-0.3604,-2.7832e-04
-0.3507,-2.7799e-04
-0.3409,-2.7851e-04
-0.3306,-2.7768e-04
-0.3208,-2.7698e-04
-0.3105,-2.7615e-04
-0.3007,-2.7647e-04
-0.2910,-2.7674e-04
-0.2806,-2.7474e-04
-0.2709,-2.7519e-04
-0.2606,-2.7503e-04
-0.2508,-2.7384e-04
-0.2411,-2.7334e-04
-0.2307,-2.7176e-04
-0.2210,-2.5673e-04
-0.2112,-2.3456e-04
-0.2009,-2.1351e-04
-0.1911,-1.9351e-04
-0.1808,-1.7303e-04
-0.1710,-1.5405e-04
-0.1613,-1.3499e-04
-0.1509,-1.1571e-04
-0.1412,-9.8355e-05
-0.1308,-7.9693e-05
-0.1211,-6.1104e-05
-0.1114,-4.3647e-05
-0.1010,-2.4786e-05
-0.0913,-7.6282e-06
-0.0815,9.0718e-06
-0.0712,2.8668e-05
-0.0614,4.6235e-05
-0.0511,6.4779e-05
-0.0413,8.2365e-05
-0.0316,9.8852e-05
-0.0212,1.1746e-04
-0.0115,1.3414e-04
-0.0011,1.5090e-04
0.0086,1.6565e-04
0.0183,1.8153e-04
0.0287,1.9907e-04
0.0384,2.1463e-04
0.0482,2.2849e-04
0.0585,2.4405e-04
0.0683,2.5637e-04
0.0786,2.6996e-04
0.0884,2.7990e-04
0.0981,2.8816e-04
0.1085,2.9575e-04
0.1182,2.9840e-04
0.1280,2.9677e-04
0.1383,2.9069e-04
0.1481,2.7508e-04
0.1584,2.5202e-04
0.1682,2.2628e-04
0.1779,2.0544e-04
0.1882,1.8821e-04
0.1980,1.7445e-04
0.2083,1.6255e-04
0.2181,1.5252e-04
0.2278,1.4425e-04
0.2382,1.3671e-04
0.2479,1.3055e-04
0.2577,1.2504e-04
0.2680,1.1914e-04
0.2778,1.1406e-04
0.2881,1.0926e-04
0.2979,1.0532e-04
0.3076,1.0058e-04
0.3180,9.7372e-05
0.3277,9.3940e-05
0.3380,9.1447e-05
0.3478,8.8822e-05
0.3575,8.5322e-05
0.3679,8.3075e-05
0.3776,7.9930e-05
0.3874,7.7822e-05
0.3977,7.6364e-05
0.4075,7.4367e-05
0.4178,7.2303e-05
0.4276,7.0206e-05
0.4373,6.9220e-05
0.4477,6.7737e-05
0.4574,6.5832e-05
0.4678,6.3908e-05
0.4775,6.2871e-05
0.4872,6.1583e-05
0.4976,6.0300e-05
0.5073,5.8855e-05
0.5171,5.6569e-05
0.5274,5.6354e-05
0.5372,5.5717e-05
0.5475,5.4125e-05
0.5573,5.2475e-05
0.5670,5.2473e-05
0.5774,5.1950e-05
0.5871,5.0722e-05
0.5975,5.0551e-05
0.6072,4.9385e-05
0.6169,4.9419e-05
0.6273,4.8657e-05
0.6370,4.8562e-05
0.6468,4.7754e-05
0.6571,4.7673e-05
0.6669,4.6838e-05
0.6772,4.6972e-05
0.6870,4.7418e-05
0.6967,4.7143e-05
0.6870,4.5733e-05
0.6772,4.2951e-05
0.6669,4.1194e-05
0.6571,3.9451e-05
0.6468,3.9057e-05
0.6370,3.8212e-05
0.6273,3.7089e-05
0.6169,3.6879e-05
0.6072,3.5193e-05
0.5975,3.4423e-05
0.5871,3.3567e-05
0.5774,3.2828e-05
0.5670,3.2539e-05
0.5573,3.1408e-05
0.5475,3.1232e-05
0.5372,3.0578e-05
0.5274,2.9999e-05
0.5171,2.9473e-05
0.5073,2.8509e-05
0.4976,2.7684e-05
0.4872,2.8354e-05
0.4775,2.7915e-05
0.4678,2.7066e-05
0.4574,2.7592e-05
0.4477,2.7088e-05
0.4373,2.6211e-05
0.4276,2.5749e-05
0.4178,2.5891e-05
0.4075,2.5418e-05
0.3977,2.5284e-05
0.3874,2.4761e-05
0.3776,2.5025e-05
0.3679,2.4222e-05
0.3575,2.3036e-05
0.3478,2.2980e-05
0.3380,2.3781e-05
0.3277,2.3008e-05
0.3180,2.3176e-05
0.3076,2.3073e-05
0.2979,2.2498e-05
0.2881,2.1669e-05
0.2778,2.1019e-05
0.2680,2.1034e-05
0.2577,2.0743e-05
0.2479,2.0656e-05
0.2382,2.0059e-05
0.2278,2.0386e-05
0.2181,2.0417e-05
0.2083,2.0075e-05
0.1980,1.9421e-05
0.1882,1.9199e-05
0.1779,1.8855e-05
0.1682,1.9763e-05
0.1584,1.9181e-05
0.1481,1.8394e-05
0.1383,1.7800e-05
0.1280,1.8203e-05
0.1182,1.6520e-05
0.1085,1.5912e-05
0.0981,1.5268e-05
0.0884,1.3310e-05
0.0786,1.1616e-05
0.0683,7.8525e-06
0.0585,5.2906e-06
0.0482,1.3274e-07
0.0384,-3.2264e-06
0.0287,-9.4246e-06
0.0183,-1.7530e-05
0.0086,-2.5796e-05
-0.0011,-3.5009e-05
-0.0115,-4.5649e-05
-0.0212,-5.6693e-05
-0.0316,-6.9483e-05
-0.0413,-8.1672e-05
-0.0511,-9.4574e-05
-0.0614,-1.0946e-04
-0.0712,-1.2441e-04
-0.0815,-1.4011e-04
-0.0913,-1.5409e-04
-0.1010,-1.6928e-04
-0.1114,-1.8546e-04
-0.1211,-2.0103e-04
-0.1308,-2.1833e-04
-0.1412,-2.3532e-04
-0.1509,-2.5098e-04
-0.1613,-2.6826e-04
-0.1710,-2.8616e-04
-0.1808,-3.0151e-04
-0.1911,-3.1984e-04
-0.2009,-3.3564e-04
-0.2112,-3.2412e-04
-0.2210,-3.1065e-04
-0.2307,-3.0479e-04
-0.2411,-2.9972e-04
-0.2508,-2.9649e-04
-0.2606,-2.9420e-04
-0.2709,-2.9036e-04
-0.2806,-2.9096e-04
-0.2910,-2.8899e-04
-0.3007,-2.8827e-04
-0.3105,-2.8697e-04
-0.3208,-2.8505e-04
-0.3306,-2.8478e-04
-0.3409,-2.8376e-04
-0.3507,-2.8383e-04
-0.3604,-2.8252e-04
-0.3708,-2.8316e-04
