FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_9.csv
V,uA
-0.3805,-4.8814e-04
-0.3903,-4.8136e-04
-0.4006,-4.7350e-04
-0.3903,-4.4007e-04
-0.3805,-4.0740e-04
-0.3708,-3.8067e-04
-0.3604,-3.5555e-04
-0.3507,-3.3518e-04
-0.3409,-3.1603e-04
-0.3306,-2.9815e-04
-0.3208,-2.8157e-04
-0.3105,-2.6597e-04
-0.3007,-2.5376e-04
-0.2910,-2.4187e-04
-0.2806,-2.2944e-04
-0.2709,-2.1817e-04
-0.2606,-2.0713e-04
-0.2508,-1.9795e-04
-0.2411,-1.8889e-04
-0.2307,-1.7870e-04
-0.2210,-1.6998e-04
-0.2112,-1.6059e-04
-0.2009,-1.5016e-04
-0.1911,-1.4172e-04
-0.1808,-1.3086e-04
-0.1710,-1.2101e-04
-0.1613,-1.0989e-04
-0.1509,-9.9583e-05
-0.1412,-8.8084e-05
-0.1308,-7.4183e-05
-0.1211,-6.2679e-05
-0.1114,-4.9449e-05
-0.1010,-3.4903e-05
-0.0913,-2.1891e-05
-0.0815,-7.4607e-06
-0.0712,8.6356e-06
-0.0614,2.3361e-05
-0.0511,3.9417e-05
-0.0413,5.4875e-05
-0.0316,7.0137e-05
-0.0212,8.7942e-05
-0.0115,1.0365e-04
-0.0011,1.2003e-04
0.0086,1.3652e-04
0.0183,1.5225e-04
0.0287,1.6953e-04
0.0384,1.8677e-04
0.0482,2.0281e-04
0.0585,2.2095e-04
0.0683,2.3661e-04
0.0786,2.5418e-04
0.0884,2.7063e-04
0.0981,2.8639e-04
0.1085,3.0342e-04
0.1182,3.1868e-04
0.1280,3.3298e-04
0.1383,3.4786e-04
0.1481,3.5730e-04
0.1584,3.5300e-04
0.1682,3.5281e-04
0.1779,3.5095e-04
0.1882,3.4962e-04
0.1980,3.4744e-04
0.2083,3.4587e-04
0.2181,3.4398e-04
0.2278,3.4249e-04
0.2382,3.3996e-04
0.2479,3.3783e-04
0.2577,3.3588e-04
0.2680,3.3377e-04
0.2778,3.3217e-04
0.2881,3.2924e-04
0.2979,3.2746e-04
0.3076,3.2538e-04
0.3180,3.2320e-04
0.3277,3.1949e-04
0.3380,3.1742e-04
0.3478,3.1427e-04
0.3575,3.0986e-04
0.3679,3.0651e-04
0.3776,3.0260e-04
0.3874,2.9914e-04
0.3977,2.9479e-04
0.4075,2.9051e-04
0.4178,2.8587e-04
0.4276,2.8165e-04
0.4373,2.7658e-04
0.4477,2.7164e-04
0.4574,2.6722e-04
0.4678,2.6134e-04
0.4775,2.5702e-04
0.4872,2.5204e-04
0.4976,2.4779e-04
0.5073,2.4318e-04
0.5171,2.3803e-04
0.5274,2.3380e-04
0.5372,2.3009e-04
0.5475,2.2506e-04
0.5573,2.2114e-04
0.5670,2.1717e-04
0.5774,2.1240e-04
0.5871,2.0818e-04
0.5975,2.0397e-04
0.6072,2.0058e-04
0.6169,1.9827e-04
0.6273,1.9471e-04
0.6370,1.9115e-04
0.6468,1.8899e-04
0.6571,1.8574e-04
0.6669,1.8369e-04
0.6772,1.8071e-04
0.6870,1.7840e-04
0.6967,1.7642e-04
0.6870,1.7433e-04
0.6772,1.7144e-04
0.6669,1.6986e-04
0.6571,1.6791e-04
0.6468,1.5565e-04
0.6370,1.4076e-04
0.6273,1.2985e-04
0.6169,1.2010e-04
0.6072,1.1293e-04
0.5975,1.0555e-04
0.5871,1.0010e-04
0.5774,9.5089e-05
0.5670,9.0433e-05
0.5573,8.6647e-05
0.5475,8.2701e-05
0.5372,7.9237e-05
0.5274,7.6104e-05
0.5171,7.2456e-05
0.5073,7.1172e-05
0.4976,6.9260e-05
0.4872,6.6130e-05
0.4775,6.4536e-05
0.4678,6.2762e-05
0.4574,6.0499e-05
0.4477,5.8435e-05
0.4373,5.6621e-05
0.4276,5.4701e-05
0.4178,5.4291e-05
0.4075,5.1922e-05
0.3977,5.2330e-05
0.3874,4.9068e-05
0.3776,4.8686e-05
0.3679,4.7055e-05
0.3575,4.5063e-05
0.3478,4.4467e-05
0.3380,4.3905e-05
0.3277,4.1527e-05
0.3180,4.0809e-05
0.3076,4.0278e-05
0.2979,3.8485e-05
0.2881,3.7537e-05
0.2778,3.5601e-05
0.2680,3.5193e-05
0.2577,3.2689e-05
0.2479,3.1977e-05
0.2382,3.0504e-05
0.2278,2.8632e-05
0.2181,2.8060e-05
0.2083,2.6851e-05
0.1980,2.4782e-05
0.1882,2.4373e-05
0.1779,2.2084e-05
0.1682,2.0815e-05
0.1584,1.8714e-05
0.1481,1.5967e-05
0.1383,1.4089e-05
0.1280,1.0400e-05
0.1182,7.8019e-06
0.1085,4.4861e-06
0.0981,-4.3639e-07
0.0884,-3.6241e-06
0.0786,-8.9926e-06
0.0683,-1.6445e-05
0.0585,-2.3312e-05
0.0482,-3.2573e-05
0.0384,-4.1400e-05
0.0287,-5.1062e-05
0.0183,-6.2892e-05
0.0086,-7.4163e-05
-0.0011,-8.6232e-05
-0.0115,-9.9644e-05
-0.0212,-1.1294e-04
-0.0316,-1.2907e-04
-0.0413,-1.4254e-04
-0.0511,-1.5770e-04
-0.0614,-1.7442e-04
-0.0712,-1.9027e-04
-0.0815,-2.0741e-04
-0.0913,-2.2264e-04
-0.1010,-2.3868e-04
-0.1114,-2.5574e-04
-0.1211,-2.7136e-04
-0.1308,-2.8838e-04
-0.1412,-3.0541e-04
-0.1509,-3.2190e-04
-0.1613,-3.3835e-04
-0.1710,-3.5509e-04
-0.1808,-3.7022e-04
-0.1911,-3.8736e-04
-0.2009,-4.0223e-04
-0.2112,-4.1933e-04
-0.2210,-4.3328e-04
-0.2307,-4.4730e-04
-0.2411,-4.6289e-04
-0.2508,-4.7522e-04
-0.2606,-4.8755e-04
-0.2709,-4.9989e-04
-0.2806,-5.0862e-04
-0.2910,-5.1860e-04
-0.3007,-5.2462e-04
-0.3105,-5.2886e-04
-0.3208,-5.3285e-04
-0.3306,-5.2682e-04
-0.3409,-5.1874e-04
-0.3507,-5.1232e-04
-0.3604,-5.0166e-04
-0.3708,-4.9430e-04
