FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_10.csv
V,uA
-0.3805,-7.1140e-05
-0.3903,-7.0141e-05
-0.4006,-7.0013e-05
-0.3903,-6.2235e-05
-0.3805,-5.8855e-05
-0.3708,-5.5421e-05
-0.3604,-5.3727e-05
-0.3507,-5.2409e-05
-0.3409,-5.0247e-05
-0.3306,-4.9852e-05
-0.3208,-4.7376e-05
-0.3105,-4.6011e-05
-0.3007,-4.5156e-05
-0.2910,-4.4764e-05
-0.2806,-4.3163e-05
-0.2709,-4.1948e-05
-0.2606,-4.0537e-05
-0.2508,-4.0638e-05
-0.2411,-4.0146e-05
-0.2307,-3.8504e-05
-0.2210,-3.7719e-05
-0.2112,-3.6329e-05
-0.2009,-3.5009e-05
-0.1911,-3.4261e-05
-0.1808,-3.1820e-05
-0.1710,-3.0697e-05
-0.1613,-2.7253e-05
-0.1509,-2.3369e-05
-0.1412,-1.9092e-05
-0.1308,-1.2580e-05
-0.1211,-7.2825e-06
-0.1114,-7.5402e-07
-0.1010,8.3303e-06
-0.0913,1.6668e-05
-0.0815,2.5464e-05
-0.0712,3.5620e-05
-0.0614,4.4754e-05
-0.0511,5.5262e-05
-0.0413,6.4388e-05
-0.0316,7.3296e-05
-0.0212,8.3119e-05
-0.0115,9.1039e-05
-0.0011,9.8493e-05
0.0086,1.0347e-04
0.0183,1.0527e-04
0.0287,1.0651e-04
0.0384,1.0509e-04
0.0482,1.0066e-04
0.0585,9.4565e-05
0.0683,8.6834e-05
0.0786,7.9334e-05
0.0884,7.3087e-05
0.0981,6.7435e-05
0.1085,6.2334e-05
0.1182,5.8582e-05
0.1280,5.4380e-05
0.1383,5.1652e-05
0.1481,4.8397e-05
0.1584,4.6331e-05
0.1682,4.4694e-05
0.1779,4.3094e-05
0.1882,4.1164e-05
0.1980,3.8729e-05
0.2083,3.8055e-05
0.2181,3.5779e-05
0.2278,3.5189e-05
0.2382,3.4543e-05
0.2479,3.3545e-05
0.2577,3.1930e-05
0.2680,3.1831e-05
0.2778,3.0399e-05
0.2881,2.9576e-05
0.2979,2.8517e-05
0.3076,2.7714e-05
0.3180,2.7297e-05
0.3277,2.7083e-05
0.3380,2.6814e-05
0.3478,2.5796e-05
0.3575,2.4961e-05
