FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_7.csv
V,uA
-0.3805,-2.4576e-04
-0.3903,-2.3886e-04
-0.4006,-2.3402e-04
-0.3903,-2.1095e-04
-0.3805,-1.9599e-04
-0.3708,-1.8554e-04
-0.3604,-1.7663e-04
-0.3507,-1.6909e-04
-0.3409,-1.6343e-04
-0.3306,-1.5778e-04
-0.3208,-1.5276e-04
-0.3105,-1.4680e-04
-0.3007,-1.4287e-04
-0.2910,-1.3942e-04
-0.2806,-1.3509e-04
-0.2709,-1.3137e-04
-0.2606,-1.2752e-04
-0.2508,-1.2375e-04
-0.2411,-1.2024e-04
-0.2307,-1.1553e-04
-0.2210,-1.1142e-04
-0.2112,-1.0701e-04
-0.2009,-1.0052e-04
-0.1911,-9.4491e-05
-0.1808,-8.7603e-05
-0.1710,-7.9069e-05
-0.1613,-7.0751e-05
-0.1509,-5.9669e-05
-0.1412,-5.0116e-05
-0.1308,-3.8429e-05
-0.1211,-2.6563e-05
-0.1114,-1.3618e-05
-0.1010,1.1858e-06
-0.0913,1.4967e-05
-0.0815,2.8521e-05
-0.0712,4.5489e-05
-0.0614,6.0062e-05
-0.0511,7.5708e-05
-0.0413,9.2011e-05
-0.0316,1.0797e-04
-0.0212,1.2456e-04
-0.0115,1.4044e-04
-0.0011,1.5651e-04
0.0086,1.7171e-04
0.0183,1.8694e-04
0.0287,2.0424e-04
0.0384,2.1892e-04
0.0482,2.3327e-04
0.0585,2.4899e-04
0.0683,2.6246e-04
0.0786,2.7594e-04
0.0884,2.8749e-04
0.0981,2.9669e-04
0.1085,3.0606e-04
0.1182,3.1037e-04
0.1280,3.1180e-04
0.1383,3.0955e-04
0.1481,3.0082e-04
0.1584,2.8439e-04
0.1682,2.6313e-04
0.1779,2.4115e-04
0.1882,2.2153e-04
0.1980,2.0417e-04
0.2083,1.9055e-04
0.2181,1.7883e-04
0.2278,1.6830e-04
0.2382,1.6066e-04
0.2479,1.5297e-04
0.2577,1.4597e-04
0.2680,1.4055e-04
0.2778,1.3532e-04
0.2881,1.2937e-04
0.2979,1.2579e-04
0.3076,1.2131e-04
0.3180,1.1746e-04
0.3277,1.1412e-04
0.3380,1.1112e-04
0.3478,1.0748e-04
0.3575,1.0437e-04
0.3679,1.0186e-04
0.3776,9.9810e-05
0.3874,9.7823e-05
0.3977,9.5759e-05
0.4075,9.3247e-05
0.4178,9.1922e-05
0.4276,8.9946e-05
0.4373,8.7595e-05
0.4477,8.6598e-05
0.4574,8.5690e-05
0.4678,8.4230e-05
0.4775,8.2883e-05
0.4872,8.1435e-05
0.4976,8.0093e-05
0.5073,7.9750e-05
0.5171,7.8274e-05
0.5274,7.7706e-05
0.5372,7.7287e-05
0.5475,7.6347e-05
0.5573,7.5660e-05
0.5670,7.5094e-05
0.5774,7.5385e-05
0.5871,7.4951e-05
0.5975,7.4010e-05
0.6072,7.3806e-05
0.6169,7.4183e-05
0.6273,7.4053e-05
0.6370,7.4398e-05
0.6468,7.5905e-05
0.6571,7.5476e-05
0.6669,7.6923e-05
0.6772,7.8160e-05
0.6870,7.8870e-05
0.6967,8.0763e-05
0.6870,7.1359e-05
0.6772,6.4950e-05
0.6669,6.0698e-05
0.6571,5.7450e-05
0.6468,5.3926e-05
0.6370,5.1444e-05
0.6273,4.9407e-05
0.6169,4.8472e-05
0.6072,4.6822e-05
0.5975,4.5871e-05
0.5871,4.3595e-05
0.5774,4.2773e-05
0.5670,4.1936e-05
0.5573,4.1340e-05
0.5475,3.9186e-05
0.5372,3.8660e-05
0.5274,3.8201e-05
0.5171,3.7428e-05
0.5073,3.6700e-05
0.4976,3.6310e-05
0.4872,3.5486e-05
0.4775,3.4407e-05
0.4678,3.3946e-05
0.4574,3.3601e-05
0.4477,3.2549e-05
0.4373,3.2229e-05
0.4276,3.2007e-05
0.4178,3.1504e-05
0.4075,3.0189e-05
0.3977,2.9770e-05
0.3874,2.8887e-05
0.3776,2.8815e-05
0.3679,2.8497e-05
0.3575,2.7864e-05
0.3478,2.6657e-05
0.3380,2.6994e-05
0.3277,2.7600e-05
0.3180,2.6190e-05
0.3076,2.5564e-05
0.2979,2.6026e-05
0.2881,2.4842e-05
0.2778,2.3691e-05
0.2680,2.4565e-05
0.2577,2.2793e-05
0.2479,2.2737e-05
0.2382,2.2696e-05
0.2278,2.2059e-05
0.2181,2.0698e-05
0.2083,2.0184e-05
0.1980,1.9455e-05
0.1882,1.9438e-05
0.1779,1.8869e-05
0.1682,1.8618e-05
0.1584,1.7880e-05
0.1481,1.6319e-05
0.1383,1.5966e-05
0.1280,1.5092e-05
0.1182,1.3325e-05
0.1085,1.2080e-05
0.0981,1.0131e-05
0.0884,7.2649e-06
0.0786,3.8574e-06
0.0683,-2.8561e-07
0.0585,-3.1892e-06
0.0482,-9.4743e-06
0.0384,-1.5696e-05
0.0287,-2.2945e-05
0.0183,-3.2199e-05
0.0086,-4.1697e-05
-0.0011,-5.1887e-05
-0.0115,-6.3740e-05
-0.0212,-7.5719e-05
-0.0316,-8.9691e-05
-0.0413,-1.0309e-04
-0.0511,-1.1744e-04
-0.0614,-1.3367e-04
-0.0712,-1.4927e-04
-0.0815,-1.6467e-04
-0.0913,-1.7973e-04
-0.1010,-1.9515e-04
-0.1114,-2.1195e-04
-0.1211,-2.2812e-04
-0.1308,-2.4225e-04
-0.1412,-2.5804e-04
-0.1509,-2.7250e-04
-0.1613,-2.8717e-04
-0.1710,-3.0055e-04
-0.1808,-3.1323e-04
-0.1911,-3.2938e-04
-0.2009,-3.4420e-04
-0.2112,-3.5910e-04
-0.2210,-3.7039e-04
-0.2307,-3.8057e-04
-0.2411,-3.9015e-04
-0.2508,-3.9476e-04
-0.2606,-3.9606e-04
-0.2709,-3.9342e-04
-0.2806,-3.8462e-04
-0.2910,-3.6969e-04
-0.3007,-3.4897e-04
-0.3105,-3.2797e-04
-0.3208,-3.0986e-04
-0.3306,-2.9433e-04
-0.3409,-2.8200e-04
-0.3507,-2.7083e-04
-0.3604,-2.6165e-04
-0.3708,-2.5421e-04
