FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_1.csv
V,uA
0.2181,5.8839e-06
0.2382,4.3811e-06
-0.3903,-3.7073e-06
-0.3805,-3.0817e-06
-0.3708,-2.8068e-06
-0.3604,-2.6205e-06
-0.3507,-2.0539e-06
-0.3409,-1.8137e-06
-0.3306,-1.6363e-06
-0.3208,-1.5175e-06
-0.3105,-1.4270e-06
-0.3007,-1.3450e-06
-0.2910,-1.2806e-06
-0.2806,-1.2196e-06
-0.2709,-1.1696e-06
-0.2606,-1.1053e-06
-0.2508,-1.0631e-06
-0.2411,-1.0050e-06
-0.2307,-9.4727e-07
-0.2210,-8.7622e-07
-0.2112,-8.0612e-07
-0.2009,-7.4129e-07
-0.1911,-6.5428e-07
-0.1808,-5.5438e-07
-0.1710,-4.6234e-07
-0.1613,-3.5143e-07
-0.1509,-2.2164e-07
-0.1412,-1.2423e-07
-0.1308,-3.5176e-09
-0.1211,1.2054e-06
-0.1114,1.2054e-05
-0.1010,4.0826e-05
-0.0913,5.2998e-05
-0.0815,6.4466e-05
-0.0712,7.7803e-05
-0.0614,8.9875e-05
-0.0511,1.0253e-04
-0.0413,1.1093e-04
-0.0316,1.2196e-04
-0.0212,1.3022e-04
-0.0115,1.3872e-04
-0.0011,1.4414e-04
0.0086,1.4643e-04
0.0183,1.4706e-04
0.0287,1.4421e-04
0.0384,1.3588e-04
0.0482,1.2678e-04
0.0585,1.1634e-04
0.0683,1.0538e-04
0.0786,9.6541e-05
0.0884,8.9937e-05
0.0981,8.3858e-05
0.1085,7.7531e-05
0.1182,7.2604e-05
0.1280,6.7743e-05
0.1383,6.4739e-05
0.1481,6.1655e-05
0.1584,5.8870e-05
0.1682,5.4942e-05
0.1779,5.3440e-05
0.1882,5.0878e-05
0.1980,4.8002e-05
0.2083,4.6958e-05
0.2181,4.5273e-05
0.2278,4.3624e-05
0.2382,4.2207e-05
0.2479,4.0773e-05
0.2577,3.9974e-05
0.2680,3.8090e-05
0.2778,3.7686e-05
0.2881,3.6608e-05
0.2979,3.4889e-05
0.3076,3.4493e-05
0.3180,3.4919e-05
0.3277,3.3348e-05
0.3380,3.3120e-05
0.3478,3.2333e-05
0.3575,3.1230e-05
0.3679,3.0134e-05
0.3776,3.0052e-05
0.3874,2.9788e-05
0.3977,2.9077e-05
0.4075,2.9928e-05
0.4178,2.8945e-05
0.4276,2.8395e-05
0.4373,2.8289e-05
0.4477,2.8914e-05
0.4574,2.8611e-05
0.4678,2.8884e-05
0.4775,2.8796e-05
0.4872,2.8769e-05
0.4976,2.9201e-05
0.5073,2.9555e-05
0.5171,2.9573e-05
0.5274,3.0348e-05
0.5372,3.0331e-05
0.5475,3.0746e-05
0.5573,3.1899e-05
0.5670,3.1721e-05
0.5774,3.3013e-05
0.5871,3.2265e-05
0.5975,3.3760e-05
0.6072,3.4221e-05
0.6169,3.5247e-05
0.6273,3.5855e-05
0.6370,3.7183e-05
0.6468,3.8634e-05
0.6571,4.0182e-05
0.6669,4.0148e-05
0.6772,4.2549e-05
0.6870,4.3712e-05
0.6967,4.5164e-05
0.6870,3.8189e-05
0.6772,3.4327e-05
0.6669,2.8867e-05
0.6571,2.6577e-05
0.6468,2.4163e-05
0.6370,2.2390e-05
0.6273,2.1598e-05
0.6169,1.9833e-05
0.6072,1.7944e-05
0.5975,1.6303e-05
0.5871,1.5829e-05
0.5774,1.5405e-05
0.5670,1.4602e-05
0.5573,1.3863e-05
0.5475,1.2984e-05
0.5372,1.2870e-05
0.5274,1.2481e-05
0.5171,1.1084e-05
0.5073,1.1009e-05
0.4976,1.0877e-05
0.4872,1.0272e-05
0.4775,1.0286e-05
0.4678,9.5992e-06
0.4574,9.3966e-06
0.4477,8.6791e-06
0.4373,9.2792e-06
0.4276,8.3210e-06
0.4178,8.6392e-06
0.4075,7.8210e-06
0.3977,7.4413e-06
0.3874,7.6058e-06
0.3776,7.5838e-06
0.3679,6.5379e-06
0.3575,5.9825e-06
0.3478,6.6100e-06
0.3380,6.8162e-06
0.3277,6.7071e-06
0.3180,5.7364e-06
0.3076,5.3907e-06
0.2979,6.0153e-06
0.2881,5.5391e-06
0.2778,6.1327e-06
0.2680,5.1297e-06
0.2577,5.7340e-06
0.2479,5.0796e-06
0.2382,4.7596e-06
0.2278,5.1619e-06
0.2181,4.5081e-06
0.2083,4.8216e-06
0.1980,4.2161e-06
0.1882,4.8621e-06
0.1779,3.6976e-06
0.1682,4.1559e-06
0.1584,3.5534e-06
0.1481,4.0135e-06
0.1383,3.8311e-06
0.1280,3.4623e-06
0.1182,3.0385e-06
0.1085,3.0749e-06
0.0981,2.9462e-06
0.0884,2.8365e-06
0.0786,2.9378e-06
0.0683,2.1744e-06
0.0585,9.1997e-07
0.0482,2.4621e-06
0.0384,1.8120e-06
0.0287,-1.8669e-08
0.0183,-8.2527e-07
0.0086,-2.7415e-06
-0.0011,-5.4948e-06
-0.0115,-9.4980e-06
-0.0212,-1.2509e-05
-0.0316,-2.2870e-05
-0.0413,-2.5499e-05
-0.0511,-3.1989e-05
-0.0614,-4.1118e-05
-0.0712,-4.9524e-05
-0.0815,-5.9761e-05
-0.0913,-6.9862e-05
-0.1010,-8.0931e-05
-0.1114,-9.3068e-05
-0.1211,-1.0456e-04
-0.1308,-1.1989e-04
-0.1412,-1.3354e-04
-0.1509,-1.4496e-04
-0.1613,-1.5691e-04
-0.1710,-1.6883e-04
-0.1808,-1.8012e-04
-0.1911,-1.9222e-04
-0.2009,-2.0134e-04
-0.2112,-2.1211e-04
-0.2210,-2.1894e-04
-0.2307,-2.2426e-04
-0.2411,-2.2952e-04
-0.2508,-2.2894e-04
-0.2606,-2.2454e-04
-0.2709,-2.1819e-04
-0.2806,-2.0625e-04
-0.2910,-1.9655e-04
-0.3007,-1.8381e-04
-0.3105,-1.7330e-04
-0.3208,-1.6682e-04
-0.3306,-1.5978e-04
-0.3409,-1.5438e-04
-0.3507,-1.4871e-04
-0.3604,-1.4429e-04
-0.3708,-1.3989e-04
