FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_4.csv
V,uA
-0.3805,-2.0840e-04
-0.3903,-2.0309e-04
-0.4006,-1.9987e-04
-0.3903,-1.8404e-04
-0.3805,-1.7545e-04
-0.3708,-1.6767e-04
-0.3604,-1.6037e-04
-0.3507,-1.5608e-04
-0.3409,-1.5035e-04
-0.3306,-1.4580e-04
-0.3208,-1.4167e-04
-0.3105,-1.3722e-04
-0.3007,-1.3428e-04
-0.2910,-1.3088e-04
-0.2806,-1.2744e-04
-0.2709,-1.2430e-04
-0.2606,-1.2061e-04
-0.2508,-1.1768e-04
-0.2411,-1.1523e-04
-0.2307,-1.1124e-04
-0.2210,-1.0878e-04
-0.2112,-1.0628e-04
-0.2009,-1.0248e-04
-0.1911,-9.9576e-05
-0.1808,-9.5584e-05
-0.1710,-9.1012e-05
-0.1613,-8.6543e-05
-0.1509,-8.0736e-05
-0.1412,-7.4155e-05
-0.1308,-6.4975e-05
-0.1211,-5.6775e-05
-0.1114,-4.5893e-05
-0.1010,-3.4732e-05
-0.0913,-2.3022e-05
-0.0815,-9.7319e-06
-0.0712,5.7650e-06
-0.0614,2.0542e-05
-0.0511,3.7543e-05
-0.0413,5.2915e-05
-0.0316,6.8933e-05
-0.0212,8.8906e-05
-0.0115,1.0668e-04
-0.0011,1.2522e-04
0.0086,1.4236e-04
0.0183,1.6071e-04
0.0287,1.8151e-04
0.0384,1.9910e-04
0.0482,2.1779e-04
0.0585,2.3754e-04
0.0683,2.5527e-04
0.0786,2.7568e-04
0.0884,2.9129e-04
0.0981,3.0852e-04
0.1085,3.2453e-04
0.1182,3.3976e-04
0.1280,3.5239e-04
0.1383,3.6594e-04
0.1481,3.7459e-04
0.1584,3.8262e-04
0.1682,3.8371e-04
0.1779,3.8170e-04
0.1882,3.7556e-04
0.1980,3.6067e-04
0.2083,3.4230e-04
0.2181,3.2037e-04
0.2278,2.9897e-04
0.2382,2.8019e-04
0.2479,2.6266e-04
0.2577,2.4820e-04
0.2680,2.3613e-04
0.2778,2.2513e-04
0.2881,2.1621e-04
0.2979,2.0850e-04
0.3076,2.0097e-04
0.3180,1.9594e-04
0.3277,1.8976e-04
0.3380,1.8503e-04
0.3478,1.7967e-04
0.3575,1.7627e-04
0.3679,1.7173e-04
0.3776,1.6911e-04
0.3874,1.6575e-04
0.3977,1.6291e-04
0.4075,1.5919e-04
0.4178,1.5849e-04
0.4276,1.5499e-04
0.4373,1.5295e-04
0.4477,1.5211e-04
0.4574,1.5007e-04
0.4678,1.4963e-04
0.4775,1.4770e-04
0.4872,1.4681e-04
0.4976,1.4637e-04
0.5073,1.4505e-04
0.5171,1.4343e-04
0.5274,1.4351e-04
0.5372,1.4411e-04
0.5475,1.4441e-04
0.5573,1.4429e-04
0.5670,1.4468e-04
0.5774,1.4443e-04
0.5871,1.4411e-04
0.5975,1.4498e-04
0.6072,1.4557e-04
0.6169,1.4533e-04
0.6273,1.4642e-04
0.6370,1.4700e-04
0.6468,1.4800e-04
0.6571,1.4920e-04
0.6669,1.4987e-04
0.6772,1.5126e-04
0.6870,1.5207e-04
0.6967,1.5358e-04
0.6870,1.4117e-04
0.6772,1.3153e-04
0.6669,1.2339e-04
0.6571,1.1869e-04
0.6468,1.1266e-04
0.6370,1.0800e-04
0.6273,1.0424e-04
0.6169,1.0033e-04
0.6072,9.7769e-05
0.5975,9.3619e-05
0.5871,9.0862e-05
0.5774,8.8761e-05
0.5670,8.6496e-05
0.5573,8.3899e-05
0.5475,8.2851e-05
0.5372,8.0200e-05
0.5274,7.8728e-05
0.5171,7.6761e-05
0.5073,7.5232e-05
0.4976,7.4261e-05
0.4872,7.2339e-05
0.4775,7.0570e-05
0.4678,7.0513e-05
0.4574,6.8109e-05
0.4477,6.7688e-05
0.4373,6.5808e-05
0.4276,6.5457e-05
0.4178,6.5186e-05
0.4075,6.3135e-05
0.3977,6.2413e-05
0.3874,6.2151e-05
0.3776,6.1550e-05
0.3679,6.0453e-05
0.3575,5.9547e-05
0.3478,5.8841e-05
0.3380,5.9119e-05
0.3277,5.7645e-05
0.3180,5.6712e-05
0.3076,5.6087e-05
0.2979,5.4862e-05
0.2881,5.4293e-05
0.2778,5.3213e-05
0.2680,5.2988e-05
0.2577,5.2631e-05
0.2479,5.2193e-05
0.2382,5.0782e-05
0.2278,5.0526e-05
0.2181,4.9486e-05
0.2083,4.8798e-05
0.1980,4.7993e-05
0.1882,4.7098e-05
0.1779,4.5697e-05
0.1682,4.3934e-05
0.1584,4.2763e-05
0.1481,4.1002e-05
0.1383,3.8618e-05
0.1280,3.4926e-05
0.1182,3.0948e-05
0.1085,2.6159e-05
0.0981,1.9635e-05
0.0884,1.3459e-05
0.0786,5.3609e-06
0.0683,-4.2778e-06
0.0585,-1.5809e-05
0.0482,-2.7999e-05
0.0384,-4.0997e-05
0.0287,-5.4933e-05
0.0183,-7.0212e-05
0.0086,-8.4471e-05
-0.0011,-1.0053e-04
-0.0115,-1.1788e-04
-0.0212,-1.3488e-04
-0.0316,-1.5411e-04
-0.0413,-1.7098e-04
-0.0511,-1.8934e-04
-0.0614,-2.0915e-04
-0.0712,-2.2640e-04
-0.0815,-2.4742e-04
-0.0913,-2.6455e-04
-0.1010,-2.8177e-04
-0.1114,-3.0193e-04
-0.1211,-3.1838e-04
-0.1308,-3.3550e-04
-0.1412,-3.5261e-04
-0.1509,-3.6719e-04
-0.1613,-3.8290e-04
-0.1710,-3.9481e-04
-0.1808,-4.0558e-04
-0.1911,-4.1379e-04
-0.2009,-4.1988e-04
-0.2112,-4.2202e-04
-0.2210,-4.1654e-04
-0.2307,-4.0572e-04
-0.2411,-3.8932e-04
-0.2508,-3.6726e-04
-0.2606,-3.4490e-04
-0.2709,-3.2362e-04
-0.2806,-3.0421e-04
-0.2910,-2.8900e-04
-0.3007,-2.7598e-04
-0.3105,-2.6397e-04
-0.3208,-2.5398e-04
-0.3306,-2.4474e-04
-0.3409,-2.3744e-04
-0.3507,-2.3005e-04
-0.3604,-2.2399e-04
-0.3708,-2.1877e-04
