FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_7.csv
V,uA
-0.3805,-3.0530e-05
-0.3903,-3.0427e-05
-0.4006,-3.0983e-05
-0.3903,-2.2633e-05
-0.3805,-1.6821e-05
-0.3708,-1.3676e-05
-0.3604,-1.0500e-05
-0.3507,-8.7136e-06
-0.3409,-6.9409e-06
-0.3306,-5.4753e-06
-0.3208,-4.4087e-06
-0.3105,-3.4801e-06
-0.3007,-2.6854e-06
-0.2910,-1.9375e-06
-0.2806,-9.9243e-07
-0.2709,-8.1222e-07
-0.2606,1.9807e-07
-0.2508,4.3049e-07
-0.2411,7.5069e-07
-0.2307,1.1661e-06
-0.2210,1.4777e-06
-0.2112,1.6793e-06
-0.2009,1.6957e-06
-0.1911,2.2224e-06
-0.1808,2.8301e-06
-0.1710,2.9019e-06
-0.1613,2.8741e-06
-0.1509,3.7094e-06
-0.1412,3.6403e-06
-0.1308,4.1686e-06
-0.1211,4.1987e-06
-0.1114,4.5447e-06
-0.1010,6.9072e-06
-0.0913,6.9529e-06
-0.0815,6.6032e-06
-0.0712,7.2035e-06
-0.0614,7.8516e-06
-0.0511,9.2877e-06
-0.0413,1.0616e-05
-0.0316,1.2255e-05
-0.0212,1.4581e-05
-0.0115,1.6671e-05
-0.0011,1.9076e-05
0.0086,2.1211e-05
0.0183,2.3239e-05
0.0287,2.5438e-05
0.0384,2.6455e-05
0.0482,2.7047e-05
0.0585,2.7779e-05
0.0683,2.7244e-05
0.0786,2.6966e-05
0.0884,2.6022e-05
0.0981,2.5076e-05
0.1085,2.4294e-05
0.1182,2.3345e-05
0.1280,2.2400e-05
0.1383,2.1981e-05
0.1481,2.1275e-05
0.1584,2.0710e-05
0.1682,2.0204e-05
0.1779,1.9668e-05
0.1882,1.9416e-05
0.1980,1.8777e-05
0.2083,1.8549e-05
0.2181,1.8042e-05
0.2278,1.7739e-05
0.2382,1.7538e-05
0.2479,1.7057e-05
0.2577,1.6773e-05
0.2680,1.6795e-05
0.2778,1.6449e-05
0.2881,1.6288e-05
0.2979,1.6049e-05
0.3076,1.5829e-05
0.3180,1.5763e-05
0.3277,1.5604e-05
0.3380,1.5040e-05
0.3478,1.5333e-05
0.3575,1.5175e-05
0.3679,1.5240e-05
0.3776,1.5017e-05
0.3874,1.4877e-05
0.3977,1.4955e-05
0.4075,1.4836e-05
0.4178,1.4763e-05
0.4276,1.4574e-05
0.4373,1.4447e-05
0.4477,1.4491e-05
0.4574,1.4446e-05
0.4678,1.4445e-05
0.4775,1.4390e-05
0.4872,1.4455e-05
0.4976,1.4367e-05
0.5073,1.4505e-05
0.5171,1.4703e-05
0.5274,1.4810e-05
0.5372,1.4947e-05
0.5475,1.5316e-05
0.5573,1.5421e-05
0.5670,1.5601e-05
0.5774,1.5914e-05
0.5871,1.4825e-05
0.5975,1.6287e-05
0.6072,1.4664e-05
0.6169,1.6273e-05
0.6273,1.7142e-05
0.6370,1.7706e-05
0.6468,1.8318e-05
0.6571,1.9003e-05
0.6669,1.9592e-05
0.6772,2.0542e-05
0.6870,2.0842e-05
0.6967,2.1972e-05
0.6870,1.5302e-05
0.6772,1.1939e-05
0.6669,9.2587e-06
0.6571,7.7108e-06
0.6468,6.1807e-06
0.6370,5.1819e-06
0.6273,4.2514e-06
0.6169,3.5074e-06
0.6072,2.9519e-06
0.5975,2.4096e-06
0.5871,1.8985e-06
0.5774,1.5863e-06
0.5670,9.3555e-07
0.5573,7.2065e-07
0.5475,5.4503e-07
0.5372,9.1461e-08
0.5274,4.7691e-08
0.5171,-3.4819e-07
0.5073,-4.1303e-07
0.4976,-5.6548e-07
0.4872,-9.3514e-07
0.4775,-9.7080e-07
0.4678,-1.0475e-06
0.4574,-1.3646e-06
0.4477,-1.4979e-06
0.4373,-1.6883e-06
0.4276,-1.8450e-06
0.4178,-1.8212e-06
0.4075,-2.0392e-06
0.3977,-1.9821e-06
0.3874,-2.4215e-06
0.3776,-2.6741e-06
0.3679,-2.5458e-06
0.3575,-2.6130e-06
0.3478,-2.5593e-06
0.3380,-2.6077e-06
0.3277,-2.9132e-06
0.3180,-2.9289e-06
0.3076,-3.1174e-06
0.2979,-3.4465e-06
0.2881,-3.2585e-06
0.2778,-3.4894e-06
0.2680,-3.4703e-06
0.2577,-4.0654e-06
0.2479,-3.8331e-06
0.2382,-3.8433e-06
0.2278,-4.1728e-06
0.2181,-4.2598e-06
0.2083,-4.2495e-06
0.1980,-4.5640e-06
0.1882,-4.9168e-06
0.1779,-5.1248e-06
0.1682,-5.2141e-06
0.1584,-5.4273e-06
0.1481,-5.8126e-06
0.1383,-5.9289e-06
0.1280,-6.4980e-06
0.1182,-6.6951e-06
0.1085,-7.0779e-06
0.0981,-7.8851e-06
0.0884,-8.5367e-06
0.0786,-9.5418e-06
0.0683,-1.2037e-05
0.0585,-1.1325e-05
0.0482,-1.2848e-05
0.0384,-1.4499e-05
0.0287,-1.7789e-05
0.0183,-1.9493e-05
0.0086,-2.1209e-05
-0.0011,-2.4163e-05
-0.0115,-2.6845e-05
-0.0212,-2.8645e-05
-0.0316,-3.0462e-05
-0.0413,-3.1441e-05
-0.0511,-3.2203e-05
-0.0614,-3.2564e-05
-0.0712,-3.2282e-05
-0.0815,-3.2222e-05
-0.0913,-3.1191e-05
-0.1010,-3.0384e-05
-0.1114,-3.0090e-05
-0.1211,-2.9664e-05
-0.1308,-2.8639e-05
-0.1412,-2.8440e-05
-0.1509,-2.7885e-05
-0.1613,-2.7650e-05
-0.1710,-2.7456e-05
-0.1808,-2.7121e-05
-0.1911,-2.7221e-05
-0.2009,-2.7016e-05
-0.2112,-2.7118e-05
-0.2210,-2.7059e-05
-0.2307,-2.7064e-05
-0.2411,-2.7558e-05
-0.2508,-2.7391e-05
-0.2606,-2.7598e-05
-0.2709,-2.8745e-05
-0.2806,-2.8692e-05
-0.2910,-2.8994e-05
-0.3007,-2.9125e-05
-0.3105,-2.9473e-05
-0.3208,-3.0133e-05
-0.3306,-3.0785e-05
-0.3409,-3.0853e-05
-0.3507,-3.0642e-05
-0.3604,-3.0571e-05
-0.3708,-3.0619e-05
