FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_10.csv
V,uA
-0.3805,-3.9584e-05
-0.3903,-3.9366e-05
-0.4006,-3.9680e-05
-0.3903,-3.3245e-05
-0.3805,-3.0352e-05
-0.3708,-2.7965e-05
-0.3604,-2.6458e-05
-0.3507,-2.5229e-05
-0.3409,-2.4580e-05
-0.3306,-2.2888e-05
-0.3208,-2.2488e-05
-0.3105,-2.1441e-05
-0.3007,-2.0958e-05
-0.2910,-2.0278e-05
-0.2806,-1.9578e-05
-0.2709,-1.9428e-05
-0.2606,-1.8808e-05
-0.2508,-1.8418e-05
-0.2411,-1.7917e-05
-0.2307,-1.7308e-05
-0.2210,-1.6879e-05
-0.2112,-1.6682e-05
-0.2009,-1.5933e-05
-0.1911,-1.5658e-05
-0.1808,-1.4449e-05
-0.1710,-1.4043e-05
-0.1613,-1.3048e-05
-0.1509,-1.2064e-05
-0.1412,-1.0196e-05
-0.1308,-8.7439e-06
-0.1211,-6.0625e-06
-0.1114,-2.8119e-06
-0.1010,1.3072e-06
-0.0913,5.6570e-06
-0.0815,1.0245e-05
-0.0712,1.6184e-05
-0.0614,2.2614e-05
-0.0511,2.9128e-05
-0.0413,3.5108e-05
-0.0316,4.1014e-05
-0.0212,4.7010e-05
-0.0115,5.1261e-05
-0.0011,5.4939e-05
0.0086,5.6918e-05
0.0183,5.6870e-05
0.0287,5.6189e-05
0.0384,5.3286e-05
0.0482,4.9538e-05
0.0585,4.6150e-05
0.0683,4.2546e-05
0.0786,3.9574e-05
0.0884,3.6615e-05
0.0981,3.4254e-05
0.1085,3.2401e-05
0.1182,3.0655e-05
0.1280,2.9029e-05
0.1383,2.7859e-05
0.1481,2.6498e-05
0.1584,2.5489e-05
0.1682,2.4397e-05
0.1779,2.3287e-05
0.1882,2.2636e-05
0.1980,2.1798e-05
0.2083,2.1177e-05
0.2181,2.0572e-05
0.2278,1.9693e-05
0.2382,1.9324e-05
0.2479,1.8612e-05
0.2577,1.8128e-05
0.2680,1.7633e-05
0.2778,1.7203e-05
0.2881,1.6452e-05
0.2979,1.6484e-05
0.3076,1.6128e-05
0.3180,1.5835e-05
0.3277,1.5472e-05
0.3380,1.5361e-05
0.3478,1.5071e-05
0.3575,1.4845e-05
0.3679,1.4738e-05
0.3776,1.4509e-05
0.3874,1.4417e-05
0.3977,1.4350e-05
0.4075,1.4248e-05
0.4178,1.4320e-05
0.4276,1.4219e-05
0.4373,1.4043e-05
0.4477,1.4264e-05
0.4574,1.4217e-05
0.4678,1.4246e-05
0.4775,1.4325e-05
0.4872,1.4432e-05
0.4976,1.4560e-05
0.5073,1.4544e-05
0.5171,1.4875e-05
0.5274,1.5040e-05
0.5372,1.5207e-05
0.5475,1.5505e-05
0.5573,1.5819e-05
0.5670,1.5540e-05
0.5774,1.6577e-05
0.5871,1.6725e-05
0.5975,1.7298e-05
0.6072,1.7671e-05
0.6169,1.8320e-05
0.6273,1.8946e-05
0.6370,1.9707e-05
0.6468,2.0415e-05
0.6571,2.1791e-05
0.6669,2.2794e-05
0.6772,2.4484e-05
0.6870,2.5987e-05
0.6967,2.7128e-05
0.6870,2.2842e-05
0.6772,1.9107e-05
0.6669,1.6323e-05
0.6571,1.4168e-05
0.6468,1.2597e-05
0.6370,1.1225e-05
0.6273,9.8804e-06
0.6169,9.2555e-06
0.6072,8.3163e-06
0.5975,7.6460e-06
0.5871,6.9245e-06
0.5774,6.4556e-06
0.5670,5.2841e-06
0.5573,5.6895e-06
0.5475,5.1039e-06
0.5372,4.7102e-06
0.5274,4.4114e-06
0.5171,4.1083e-06
0.5073,3.9319e-06
0.4976,3.4803e-06
0.4872,3.2571e-06
0.4775,3.1225e-06
0.4678,2.8418e-06
0.4574,2.6679e-06
0.4477,2.3531e-06
0.4373,2.3053e-06
0.4276,2.0363e-06
0.4178,1.9332e-06
0.4075,1.6481e-06
0.3977,1.6652e-06
0.3874,1.4340e-06
0.3776,1.3717e-06
0.3679,1.2374e-06
0.3575,1.1989e-06
0.3478,8.6422e-07
0.3380,8.7977e-07
0.3277,7.5415e-07
0.3180,6.0176e-07
0.3076,5.1154e-07
0.2979,2.0231e-07
0.2881,3.8389e-07
0.2778,2.3550e-07
0.2680,1.1446e-07
0.2577,4.7838e-08
0.2479,-3.8750e-08
0.2382,-1.3847e-07
0.2278,-2.3865e-07
0.2181,-4.1382e-07
0.2083,-3.8038e-07
0.1980,-5.7943e-07
0.1882,-7.2648e-07
0.1779,-8.4546e-07
0.1682,-1.0468e-06
0.1584,-1.2032e-06
0.1481,-1.3120e-06
0.1383,-1.5823e-06
0.1280,-1.8181e-06
0.1182,-2.0549e-06
0.1085,-2.2788e-06
0.0981,-2.6695e-06
0.0884,-2.9821e-06
0.0786,-3.4010e-06
0.0683,-4.2240e-06
0.0585,-4.9916e-06
0.0482,-6.4429e-06
0.0384,-8.0368e-06
0.0287,-1.1385e-05
0.0183,-1.2536e-05
0.0086,-1.5809e-05
-0.0011,-1.9404e-05
-0.0115,-2.3867e-05
-0.0212,-2.9168e-05
-0.0316,-3.5726e-05
-0.0413,-4.1324e-05
-0.0511,-4.7524e-05
-0.0614,-5.4575e-05
-0.0712,-6.0194e-05
-0.0815,-6.6454e-05
-0.0913,-7.0766e-05
-0.1010,-7.3948e-05
-0.1114,-7.5969e-05
-0.1211,-7.5435e-05
-0.1308,-7.3525e-05
-0.1412,-7.1276e-05
-0.1509,-6.7771e-05
-0.1613,-6.4337e-05
-0.1710,-6.1133e-05
-0.1808,-5.8069e-05
-0.1911,-5.5708e-05
-0.2009,-5.3514e-05
-0.2112,-5.1711e-05
-0.2210,-5.0076e-05
-0.2307,-4.8594e-05
-0.2411,-4.7596e-05
-0.2508,-4.6209e-05
-0.2606,-4.5238e-05
-0.2709,-4.4492e-05
-0.2806,-4.3748e-05
-0.2910,-4.3255e-05
-0.3007,-4.2511e-05
-0.3105,-4.1957e-05
-0.3208,-4.1656e-05
-0.3306,-4.1241e-05
-0.3409,-4.0716e-05
-0.3507,-4.0519e-05
-0.3604,-4.0354e-05
-0.3708,-3.9958e-05
