FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_11.csv
V,uA
-0.3805,-3.9396e-05
-0.3903,-4.0441e-05
-0.4006,-4.2234e-05
-0.3903,-3.1630e-05
-0.3805,-2.5692e-05
-0.3708,-2.1249e-05
-0.3604,-1.7400e-05
-0.3507,-1.4726e-05
-0.3409,-1.2441e-05
-0.3306,-1.0056e-05
-0.3208,-8.5276e-06
-0.3105,-6.8005e-06
-0.3007,-5.8923e-06
-0.2910,-4.7709e-06
-0.2806,-3.7702e-06
-0.2709,-3.0590e-06
-0.2606,-2.2676e-06
-0.2508,-1.8186e-06
-0.2411,-1.3577e-06
-0.2307,-6.4435e-07
-0.2210,-2.8416e-07
-0.2112,-1.0299e-07
-0.2009,5.6946e-07
-0.1911,6.5015e-07
-0.1808,1.0972e-06
-0.1710,1.3105e-06
-0.1613,1.3149e-06
-0.1509,1.7935e-06
-0.1412,1.6922e-06
-0.1308,2.2100e-06
-0.1211,2.2051e-06
-0.1114,2.2087e-06
-0.1010,2.5410e-06
-0.0913,2.5163e-06
-0.0815,2.5592e-06
-0.0712,2.8349e-06
-0.0614,2.8585e-06
-0.0511,3.2076e-06
-0.0413,3.0789e-06
-0.0316,3.2965e-06
-0.0212,3.7549e-06
-0.0115,3.9472e-06
-0.0011,4.3304e-06
0.0086,4.8700e-06
0.0183,5.5201e-06
0.0287,6.6480e-06
0.0384,7.6719e-06
0.0482,9.2470e-06
0.0585,1.1542e-05
0.0683,1.3784e-05
0.0786,1.7238e-05
0.0884,2.0271e-05
0.0981,2.4054e-05
0.1085,2.8717e-05
0.1182,3.2639e-05
0.1280,3.6683e-05
0.1383,4.1185e-05
0.1481,4.4152e-05
0.1584,4.7043e-05
0.1682,4.8429e-05
0.1779,4.9060e-05
0.1882,4.9367e-05
0.1980,4.8098e-05
0.2083,4.6976e-05
0.2181,4.5007e-05
0.2278,4.2996e-05
0.2382,4.1388e-05
0.2479,3.9422e-05
0.2577,3.7774e-05
0.2680,3.6485e-05
0.2778,3.4993e-05
0.2881,3.3941e-05
0.2979,3.2705e-05
0.3076,3.1721e-05
0.3180,3.0935e-05
0.3277,2.9900e-05
0.3380,2.9487e-05
0.3478,2.8617e-05
0.3575,2.7919e-05
0.3679,2.7562e-05
0.3776,2.6920e-05
0.3874,2.6425e-05
0.3977,2.6149e-05
0.4075,2.5694e-05
0.4178,2.5400e-05
0.4276,2.4988e-05
0.4373,2.4647e-05
0.4477,2.4612e-05
0.4574,2.4218e-05
0.4678,2.4285e-05
0.4775,2.3947e-05
0.4872,2.3758e-05
0.4976,2.3766e-05
0.5073,2.3592e-05
0.5171,2.3445e-05
0.5274,2.3591e-05
0.5372,2.3402e-05
0.5475,2.3637e-05
0.5573,2.3528e-05
0.5670,2.3563e-05
0.5774,2.3778e-05
0.5871,2.3713e-05
0.5975,2.4182e-05
0.6072,2.4314e-05
0.6169,2.4458e-05
0.6273,2.4856e-05
0.6370,2.5233e-05
0.6468,2.5570e-05
0.6571,2.6191e-05
0.6669,2.6663e-05
0.6772,2.7479e-05
0.6870,2.7985e-05
0.6967,2.8521e-05
0.6870,2.0897e-05
0.6772,1.6830e-05
0.6669,1.3862e-05
0.6571,1.2154e-05
0.6468,1.0245e-05
0.6370,9.1382e-06
0.6273,8.1032e-06
0.6169,7.1320e-06
0.6072,6.3909e-06
0.5975,5.7487e-06
0.5871,5.1001e-06
0.5774,4.7722e-06
0.5670,4.1793e-06
0.5573,3.9503e-06
0.5475,3.5942e-06
0.5372,3.1930e-06
0.5274,2.9719e-06
0.5171,2.5777e-06
0.5073,2.5095e-06
0.4976,2.2205e-06
0.4872,1.9518e-06
0.4775,1.7522e-06
0.4678,1.6408e-06
0.4574,1.2261e-06
0.4477,1.2642e-06
0.4373,7.8400e-07
0.4276,9.0480e-07
0.4178,6.7316e-07
0.4075,3.4414e-07
0.3977,2.4730e-07
0.3874,-7.5247e-09
0.3776,-2.5561e-08
0.3679,-2.1310e-07
0.3575,-6.3664e-07
0.3478,-6.5589e-07
0.3380,-7.8987e-07
0.3277,-1.1921e-06
0.3180,-1.2495e-06
0.3076,-1.5305e-06
0.2979,-1.6588e-06
0.2881,-1.8288e-06
0.2778,-2.3178e-06
0.2680,-2.4901e-06
0.2577,-3.0760e-06
0.2479,-3.3095e-06
0.2382,-3.6722e-06
0.2278,-4.7101e-06
0.2181,-5.3530e-06
0.2083,-6.3599e-06
0.1980,-8.4360e-06
0.1882,-1.0687e-05
0.1779,-1.1471e-05
0.1682,-1.3520e-05
0.1584,-1.6096e-05
0.1481,-1.9863e-05
0.1383,-2.3611e-05
0.1280,-2.8386e-05
0.1182,-3.2645e-05
0.1085,-3.7086e-05
0.0981,-4.1908e-05
0.0884,-4.5471e-05
0.0786,-4.8431e-05
0.0683,-5.1263e-05
0.0585,-5.2171e-05
0.0482,-5.2996e-05
0.0384,-5.1933e-05
0.0287,-5.0512e-05
0.0183,-4.9119e-05
0.0086,-4.7044e-05
-0.0011,-4.5168e-05
-0.0115,-4.3569e-05
-0.0212,-4.1989e-05
-0.0316,-4.0671e-05
-0.0413,-3.9366e-05
-0.0511,-3.8283e-05
-0.0614,-3.7641e-05
-0.0712,-3.6623e-05
-0.0815,-3.6284e-05
-0.0913,-3.5614e-05
-0.1010,-3.5033e-05
-0.1114,-3.4847e-05
-0.1211,-3.4341e-05
-0.1308,-3.4001e-05
-0.1412,-3.3992e-05
-0.1509,-3.3648e-05
-0.1613,-3.3701e-05
-0.1710,-3.3476e-05
-0.1808,-3.3335e-05
-0.1911,-3.3537e-05
-0.2009,-3.3310e-05
-0.2112,-3.3541e-05
-0.2210,-3.3479e-05
-0.2307,-3.3502e-05
-0.2411,-3.3756e-05
-0.2508,-3.3669e-05
-0.2606,-3.3723e-05
-0.2709,-3.4087e-05
-0.2806,-3.4070e-05
-0.2910,-3.4475e-05
-0.3007,-3.4509e-05
-0.3105,-3.4776e-05
-0.3208,-3.5301e-05
-0.3306,-3.5617e-05
-0.3409,-3.6292e-05
-0.3507,-3.6646e-05
-0.3604,-3.7343e-05
-0.3708,-3.8454e-05
