FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_11.csv
V,uA
-0.3805,-5.9151e-05
-0.3903,-6.2737e-05
-0.4006,-6.6457e-05
-0.3903,-6.0864e-05
-0.3805,-5.7054e-05
-0.3708,-5.3501e-05
-0.3604,-5.0273e-05
-0.3507,-4.7254e-05
-0.3409,-4.5680e-05
-0.3306,-4.4565e-05
-0.3208,-4.2970e-05
-0.3105,-4.0982e-05
-0.3007,-4.0485e-05
-0.2910,-3.9323e-05
-0.2806,-3.8845e-05
-0.2709,-3.8050e-05
-0.2606,-3.6498e-05
-0.2508,-3.6255e-05
-0.2411,-3.6499e-05
-0.2307,-3.6193e-05
-0.2210,-3.5519e-05
-0.2112,-3.5586e-05
-0.2009,-3.4022e-05
-0.1911,-3.4572e-05
-0.1808,-3.3969e-05
-0.1710,-3.3171e-05
-0.1613,-3.3258e-05
-0.1509,-3.3149e-05
-0.1412,-3.2724e-05
-0.1308,-3.3080e-05
-0.1211,-3.2359e-05
-0.1114,-3.1810e-05
-0.1010,-3.1541e-05
-0.0913,-3.1759e-05
-0.0815,-3.1112e-05
-0.0712,-3.0875e-05
-0.0614,-2.9959e-05
-0.0511,-3.0239e-05
-0.0413,-2.8819e-05
-0.0316,-2.9210e-05
-0.0212,-2.7917e-05
-0.0115,-2.7481e-05
-0.0011,-2.6191e-05
0.0086,-2.4936e-05
0.0183,-2.2803e-05
0.0287,-2.0124e-05
0.0384,-1.6363e-05
0.0482,-1.2392e-05
0.0585,-4.3177e-06
0.0683,1.0529e-06
0.0786,1.1226e-05
0.0884,1.9094e-05
0.0981,2.8174e-05
0.1085,3.9888e-05
0.1182,4.9887e-05
0.1280,6.0356e-05
0.1383,7.1381e-05
0.1481,8.1240e-05
0.1584,9.1784e-05
0.1682,9.8437e-05
0.1779,1.0547e-04
0.1882,1.0927e-04
0.1980,1.1069e-04
0.2083,1.0936e-04
0.2181,1.0388e-04
0.2278,9.7786e-05
0.2382,9.0212e-05
0.2479,8.3739e-05
0.2577,7.7541e-05
0.2680,7.3649e-05
0.2778,6.8366e-05
0.2881,6.5107e-05
0.2979,6.0862e-05
0.3076,5.8578e-05
0.3180,5.4774e-05
0.3277,5.2506e-05
0.3380,5.1183e-05
0.3478,4.8629e-05
0.3575,4.7358e-05
0.3679,4.5323e-05
0.3776,4.3942e-05
0.3874,4.2320e-05
0.3977,4.1475e-05
0.4075,4.0197e-05
0.4178,3.9173e-05
0.4276,3.8173e-05
0.4373,3.6740e-05
0.4477,3.6042e-05
0.4574,3.5529e-05
0.4678,3.4383e-05
0.4775,3.4126e-05
0.4872,3.3302e-05
0.4976,3.2891e-05
0.5073,3.1672e-05
0.5171,3.1212e-05
0.5274,3.1146e-05
0.5372,3.0379e-05
0.5475,3.0147e-05
0.5573,3.0229e-05
0.5670,2.9461e-05
0.5774,2.9407e-05
0.5871,2.8047e-05
0.5975,2.8666e-05
0.6072,2.8157e-05
0.6169,2.8286e-05
0.6273,2.6922e-05
0.6370,2.7700e-05
0.6468,2.6653e-05
0.6571,2.7411e-05
0.6669,2.7548e-05
0.6772,2.7739e-05
0.6870,2.6342e-05
0.6967,2.8078e-05
0.6870,2.5972e-05
0.6772,2.5292e-05
0.6669,2.2898e-05
0.6571,2.2913e-05
0.6468,2.1917e-05
0.6370,2.1169e-05
0.6273,2.0976e-05
0.6169,2.0153e-05
0.6072,2.0139e-05
0.5975,1.9188e-05
0.5871,1.8863e-05
0.5774,1.8290e-05
0.5670,1.7756e-05
0.5573,1.6896e-05
0.5475,1.7248e-05
0.5372,1.5969e-05
0.5274,1.6627e-05
0.5171,1.5754e-05
0.5073,1.6568e-05
0.4976,1.5843e-05
0.4872,1.5051e-05
0.4775,1.5217e-05
0.4678,1.4706e-05
0.4574,1.3872e-05
0.4477,1.4292e-05
0.4373,1.4138e-05
0.4276,1.4150e-05
0.4178,1.3300e-05
0.4075,1.3432e-05
0.3977,1.3600e-05
0.3874,1.3081e-05
0.3776,1.3304e-05
0.3679,1.2276e-05
0.3575,1.2502e-05
0.3478,1.3190e-05
0.3380,1.2345e-05
0.3277,1.2188e-05
0.3180,1.2209e-05
0.3076,1.1665e-05
0.2979,1.1488e-05
0.2881,1.0402e-05
0.2778,1.0851e-05
0.2680,1.0141e-05
0.2577,9.7214e-06
0.2479,8.9300e-06
0.2382,8.1285e-06
0.2278,6.5927e-06
0.2181,5.0028e-06
0.2083,2.7227e-06
0.1980,-1.2636e-06
0.1882,-5.7230e-06
0.1779,-1.0889e-05
0.1682,-1.7677e-05
0.1584,-2.5040e-05
0.1481,-3.4273e-05
0.1383,-4.3404e-05
0.1280,-5.4704e-05
0.1182,-6.5120e-05
0.1085,-7.5598e-05
0.0981,-8.6671e-05
0.0884,-9.7038e-05
0.0786,-1.0604e-04
0.0683,-1.1585e-04
0.0585,-1.2200e-04
0.0482,-1.2778e-04
0.0384,-1.2911e-04
0.0287,-1.2744e-04
0.0183,-1.2370e-04
0.0086,-1.1783e-04
-0.0011,-1.1084e-04
-0.0115,-1.0380e-04
-0.0212,-9.7963e-05
-0.0316,-9.2314e-05
-0.0413,-8.9307e-05
-0.0511,-8.4649e-05
-0.0614,-8.0806e-05
-0.0712,-7.7714e-05
-0.0815,-7.4923e-05
-0.0913,-7.2342e-05
-0.1010,-6.9651e-05
-0.1114,-6.8829e-05
-0.1211,-6.7334e-05
-0.1308,-6.5164e-05
-0.1412,-6.3025e-05
-0.1509,-6.2067e-05
-0.1613,-6.0664e-05
-0.1710,-5.9572e-05
-0.1808,-5.8477e-05
-0.1911,-5.7683e-05
-0.2009,-5.6162e-05
-0.2112,-5.7029e-05
-0.2210,-5.5283e-05
-0.2307,-5.4500e-05
-0.2411,-5.3510e-05
-0.2508,-5.3001e-05
-0.2606,-5.1963e-05
-0.2709,-5.1674e-05
-0.2806,-5.1562e-05
-0.2910,-5.1550e-05
-0.3007,-5.1131e-05
-0.3105,-5.0976e-05
-0.3208,-5.2083e-05
-0.3306,-5.1800e-05
-0.3409,-5.2904e-05
-0.3507,-5.2993e-05
-0.3604,-5.4922e-05
-0.3708,-5.6788e-05
