FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_2.csv
V,uA
-0.3805,-7.5728e-04
-0.3903,-7.4203e-04
-0.4006,-7.1468e-04
-0.3903,-6.4985e-04
-0.3805,-6.0023e-04
-0.3708,-5.6076e-04
-0.3604,-5.2851e-04
-0.3507,-5.0086e-04
-0.3409,-4.7834e-04
-0.3306,-4.5683e-04
-0.3208,-4.3778e-04
-0.3105,-4.1876e-04
-0.3007,-4.0203e-04
-0.2910,-3.8544e-04
-0.2806,-3.6781e-04
-0.2709,-3.5255e-04
-0.2606,-3.3454e-04
-0.2508,-3.1716e-04
-0.2411,-3.0067e-04
-0.2307,-2.8233e-04
-0.2210,-2.6438e-04
-0.2112,-2.4557e-04
-0.2009,-2.2502e-04
-0.1911,-2.0630e-04
-0.1808,-1.8540e-04
-0.1710,-1.6546e-04
-0.1613,-1.4527e-04
-0.1509,-1.2331e-04
-0.1412,-1.0342e-04
-0.1308,-7.9667e-05
-0.1211,-5.9365e-05
-0.1114,-3.7628e-05
-0.1010,-1.4731e-05
-0.0913,7.5790e-06
-0.0815,2.9485e-05
-0.0712,5.3260e-05
-0.0614,7.5888e-05
-0.0511,9.9938e-05
-0.0413,1.2211e-04
-0.0316,1.4485e-04
-0.0212,1.6919e-04
-0.0115,1.9064e-04
-0.0011,2.1492e-04
0.0086,2.3688e-04
0.0183,2.5983e-04
0.0287,2.8385e-04
0.0384,3.0564e-04
0.0482,3.2860e-04
0.0585,3.5353e-04
0.0683,3.7573e-04
0.0786,3.9923e-04
0.0884,4.2078e-04
0.0981,4.4138e-04
0.1085,4.6295e-04
0.1182,4.8237e-04
0.1280,5.0138e-04
0.1383,5.2027e-04
0.1481,5.3682e-04
0.1584,5.5489e-04
0.1682,5.6777e-04
0.1779,5.7909e-04
0.1882,5.8694e-04
0.1980,5.9005e-04
0.2083,5.8903e-04
0.2181,5.7611e-04
0.2278,5.5181e-04
0.2382,5.1431e-04
0.2479,4.7121e-04
0.2577,4.3042e-04
0.2680,3.9989e-04
0.2778,3.7446e-04
