FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_10.csv
V,uA
-0.3805,-3.3316e-05
-0.3903,-3.3107e-05
-0.4006,-3.2821e-05
-0.3903,-2.9934e-05
-0.3805,-2.8288e-05
-0.3708,-2.7879e-05
-0.3604,-2.6955e-05
-0.3507,-2.5133e-05
-0.3409,-2.4475e-05
-0.3306,-2.3858e-05
-0.3208,-2.4350e-05
-0.3105,-2.2684e-05
-0.3007,-2.2333e-05
-0.2910,-2.1901e-05
-0.2806,-2.1381e-05
-0.2709,-2.1259e-05
-0.2606,-2.1159e-05
-0.2508,-2.1401e-05
-0.2411,-2.1509e-05
-0.2307,-2.0792e-05
-0.2210,-2.0498e-05
-0.2112,-2.0288e-05
-0.2009,-1.9972e-05
-0.1911,-1.9863e-05
-0.1808,-1.9534e-05
-0.1710,-1.8870e-05
-0.1613,-1.8280e-05
-0.1509,-1.7225e-05
-0.1412,-1.5877e-05
-0.1308,-1.4007e-05
-0.1211,-1.2308e-05
-0.1114,-9.8497e-06
-0.1010,-6.2335e-06
-0.0913,-2.3263e-06
-0.0815,2.2321e-06
-0.0712,7.8951e-06
-0.0614,1.3418e-05
-0.0511,1.9933e-05
-0.0413,2.5714e-05
-0.0316,3.1277e-05
-0.0212,3.7206e-05
-0.0115,4.0878e-05
-0.0011,4.4868e-05
0.0086,4.6733e-05
0.0183,4.7386e-05
0.0287,4.6794e-05
0.0384,4.4446e-05
0.0482,4.1777e-05
0.0585,3.8857e-05
0.0683,3.5877e-05
0.0786,3.3221e-05
0.0884,3.0858e-05
0.0981,2.8591e-05
0.1085,2.6849e-05
0.1182,2.5215e-05
0.1280,2.3719e-05
0.1383,2.2552e-05
0.1481,2.1353e-05
0.1584,2.0225e-05
0.1682,1.9338e-05
0.1779,1.8523e-05
0.1882,1.7800e-05
0.1980,1.6994e-05
0.2083,1.6303e-05
0.2181,1.5547e-05
0.2278,1.5055e-05
0.2382,1.4442e-05
0.2479,1.3897e-05
0.2577,1.3434e-05
0.2680,1.3085e-05
0.2778,1.2729e-05
0.2881,1.2413e-05
