FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_11.csv
V,uA
-0.3805,-6.1597e-05
-0.3903,-6.2829e-05
-0.4006,-6.3719e-05
-0.3903,-5.5418e-05
-0.3805,-5.0604e-05
-0.3708,-4.7821e-05
-0.3604,-4.4920e-05
-0.3507,-4.2550e-05
-0.3409,-4.0766e-05
-0.3306,-3.9183e-05
-0.3208,-3.8106e-05
-0.3105,-3.6276e-05
-0.3007,-3.5592e-05
-0.2910,-3.5004e-05
-0.2806,-3.4798e-05
-0.2709,-3.3567e-05
-0.2606,-3.2691e-05
-0.2508,-3.2033e-05
-0.2411,-3.1193e-05
-0.2307,-3.0393e-05
-0.2210,-2.9580e-05
-0.2112,-2.9157e-05
-0.2009,-2.7732e-05
-0.1911,-2.8550e-05
-0.1808,-2.7395e-05
-0.1710,-2.6595e-05
-0.1613,-2.6710e-05
-0.1509,-2.6483e-05
-0.1412,-2.5748e-05
-0.1308,-2.5711e-05
-0.1211,-2.5521e-05
-0.1114,-2.4607e-05
-0.1010,-2.3887e-05
-0.0913,-2.3794e-05
-0.0815,-2.3357e-05
-0.0712,-2.2424e-05
-0.0614,-2.1241e-05
-0.0511,-2.0096e-05
-0.0413,-1.9539e-05
-0.0316,-1.8201e-05
-0.0212,-1.5857e-05
-0.0115,-1.3646e-05
-0.0011,-9.8242e-06
0.0086,-5.8702e-06
0.0183,-1.2564e-06
0.0287,5.6249e-06
0.0384,1.1773e-05
0.0482,1.9930e-05
0.0585,2.9361e-05
0.0683,3.8473e-05
0.0786,4.9194e-05
0.0884,5.8914e-05
0.0981,6.9640e-05
0.1085,8.0775e-05
0.1182,9.1364e-05
0.1280,1.0137e-04
0.1383,1.1189e-04
0.1481,1.2141e-04
0.1584,1.2879e-04
0.1682,1.3416e-04
0.1779,1.3835e-04
0.1882,1.4119e-04
0.1980,1.3883e-04
0.2083,1.3662e-04
0.2181,1.2891e-04
0.2278,1.2203e-04
0.2382,1.1584e-04
0.2479,1.0715e-04
0.2577,1.0152e-04
0.2680,9.6665e-05
0.2778,8.9986e-05
0.2881,8.6549e-05
0.2979,8.2676e-05
0.3076,7.8841e-05
0.3180,7.6211e-05
0.3277,7.1762e-05
0.3380,7.0077e-05
0.3478,6.7419e-05
0.3575,6.5156e-05
0.3679,6.3029e-05
0.3776,6.1487e-05
0.3874,6.0332e-05
0.3977,5.8206e-05
0.4075,5.6880e-05
0.4178,5.5572e-05
0.4276,5.4605e-05
0.4373,5.2912e-05
0.4477,5.2161e-05
0.4574,5.0493e-05
0.4678,5.0478e-05
0.4775,4.9235e-05
0.4872,4.8945e-05
0.4976,4.8031e-05
0.5073,4.7361e-05
0.5171,4.7326e-05
0.5274,4.5367e-05
0.5372,4.6149e-05
0.5475,4.5398e-05
0.5573,4.5562e-05
0.5670,4.5231e-05
0.5774,4.4498e-05
0.5871,4.4384e-05
0.5975,4.4463e-05
0.6072,4.3657e-05
0.6169,4.3969e-05
0.6273,4.4851e-05
0.6370,4.3809e-05
0.6468,4.4388e-05
0.6571,4.4993e-05
0.6669,4.4669e-05
0.6772,4.4620e-05
0.6870,4.4658e-05
0.6967,4.5093e-05
0.6870,4.0368e-05
0.6772,3.7291e-05
0.6669,3.5017e-05
0.6571,3.3965e-05
0.6468,3.1866e-05
0.6370,3.0519e-05
0.6273,2.9855e-05
0.6169,2.8446e-05
0.6072,2.7295e-05
0.5975,2.6833e-05
0.5871,2.6483e-05
0.5774,2.5390e-05
0.5670,2.5062e-05
0.5573,2.4305e-05
0.5475,2.3945e-05
0.5372,2.2326e-05
0.5274,2.2566e-05
0.5171,2.2506e-05
0.5073,2.1576e-05
0.4976,2.0805e-05
0.4872,2.1163e-05
0.4775,2.0141e-05
0.4678,2.0337e-05
0.4574,1.9496e-05
0.4477,1.9922e-05
0.4373,1.8731e-05
0.4276,1.8884e-05
0.4178,1.8305e-05
0.4075,1.8199e-05
0.3977,1.7801e-05
0.3874,1.7239e-05
0.3776,1.6908e-05
0.3679,1.7319e-05
0.3575,1.6609e-05
0.3478,1.5494e-05
0.3380,1.5623e-05
0.3277,1.5611e-05
0.3180,1.5133e-05
0.3076,1.4641e-05
0.2979,1.4665e-05
0.2881,1.3762e-05
0.2778,1.3525e-05
0.2680,1.1948e-05
0.2577,1.2050e-05
0.2479,1.1164e-05
0.2382,1.1103e-05
0.2278,9.4872e-06
0.2181,8.1791e-06
0.2083,6.5629e-06
0.1980,3.6839e-06
0.1882,2.5338e-06
0.1779,-1.3678e-06
0.1682,-5.9441e-06
0.1584,-1.0474e-05
0.1481,-1.6632e-05
0.1383,-2.3306e-05
0.1280,-3.1969e-05
0.1182,-4.1321e-05
0.1085,-4.9982e-05
0.0981,-6.1722e-05
0.0884,-7.0580e-05
0.0786,-8.1383e-05
0.0683,-9.2750e-05
0.0585,-1.0350e-04
0.0482,-1.1492e-04
0.0384,-1.2321e-04
0.0287,-1.3249e-04
0.0183,-1.4087e-04
0.0086,-1.4674e-04
-0.0011,-1.5141e-04
-0.0115,-1.5442e-04
-0.0212,-1.5227e-04
-0.0316,-1.4935e-04
-0.0413,-1.4257e-04
-0.0511,-1.3464e-04
-0.0614,-1.2750e-04
-0.0712,-1.1998e-04
-0.0815,-1.1278e-04
-0.0913,-1.0752e-04
-0.1010,-1.0142e-04
-0.1114,-9.7616e-05
-0.1211,-9.3823e-05
-0.1308,-9.1485e-05
-0.1412,-8.7506e-05
-0.1509,-8.4863e-05
-0.1613,-8.2732e-05
-0.1710,-8.0787e-05
-0.1808,-7.8874e-05
-0.1911,-7.6315e-05
-0.2009,-7.5144e-05
-0.2112,-7.3565e-05
-0.2210,-7.2613e-05
-0.2307,-7.1374e-05
-0.2411,-6.9980e-05
-0.2508,-6.9366e-05
-0.2606,-6.8041e-05
-0.2709,-6.7489e-05
-0.2806,-6.6293e-05
-0.2910,-6.5778e-05
-0.3007,-6.4559e-05
-0.3105,-6.4442e-05
-0.3208,-6.3916e-05
-0.3306,-6.4439e-05
-0.3409,-6.2688e-05
-0.3507,-6.2373e-05
-0.3604,-6.2720e-05
-0.3708,-6.2392e-05
