FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_6.csv
V,uA
-0.3805,-2.0083e-05
-0.3903,-2.0331e-05
-0.4006,-2.0400e-05
-0.3903,-1.5064e-05
-0.3805,-1.2606e-05
-0.3708,-1.0746e-05
-0.3604,-9.3966e-06
-0.3507,-8.4406e-06
-0.3409,-7.7237e-06
-0.3306,-6.9012e-06
-0.3208,-6.3538e-06
-0.3105,-5.7361e-06
-0.3007,-5.4754e-06
-0.2910,-5.0683e-06
-0.2806,-4.6458e-06
-0.2709,-4.3548e-06
-0.2606,-3.9425e-06
-0.2508,-3.7892e-06
-0.2411,-3.6726e-06
-0.2307,-3.2925e-06
-0.2210,-3.1606e-06
-0.2112,-3.0166e-06
-0.2009,-3.0626e-06
-0.1911,-2.5961e-06
-0.1808,-2.2816e-06
-0.1710,-2.0216e-06
-0.1613,-1.8814e-06
-0.1509,-1.5146e-06
-0.1412,-1.4117e-06
-0.1308,-4.0514e-07
-0.1211,4.5931e-08
-0.1114,4.2221e-07
-0.1010,4.8459e-07
-0.0913,1.7971e-06
-0.0815,3.1477e-06
-0.0712,5.0089e-06
-0.0614,6.7466e-06
-0.0511,9.1727e-06
-0.0413,1.1375e-05
-0.0316,1.3405e-05
-0.0212,1.6092e-05
-0.0115,1.7973e-05
-0.0011,1.9569e-05
0.0086,2.0449e-05
0.0183,2.0816e-05
0.0287,2.0958e-05
0.0384,2.0403e-05
0.0482,1.9274e-05
0.0585,1.8662e-05
0.0683,1.7713e-05
0.0786,1.6811e-05
0.0884,1.5699e-05
0.0981,1.5084e-05
0.1085,1.4520e-05
0.1182,1.3775e-05
0.1280,1.3237e-05
0.1383,1.2860e-05
0.1481,1.2342e-05
0.1584,1.2021e-05
0.1682,1.1611e-05
0.1779,1.1272e-05
0.1882,1.0924e-05
0.1980,1.0718e-05
0.2083,1.0513e-05
0.2181,1.0271e-05
0.2278,1.0047e-05
0.2382,9.9056e-06
0.2479,9.7351e-06
0.2577,9.3806e-06
0.2680,9.3638e-06
0.2778,9.2058e-06
0.2881,9.1499e-06
0.2979,8.6456e-06
0.3076,8.8551e-06
0.3180,8.8288e-06
0.3277,8.6001e-06
0.3380,8.6744e-06
0.3478,8.6582e-06
0.3575,8.6644e-06
0.3679,8.6306e-06
0.3776,8.5209e-06
0.3874,8.5135e-06
0.3977,8.5714e-06
0.4075,8.4659e-06
0.4178,8.4138e-06
0.4276,8.4476e-06
0.4373,8.4828e-06
0.4477,8.4433e-06
0.4574,8.4634e-06
0.4678,8.5137e-06
0.4775,8.6888e-06
0.4872,8.7160e-06
0.4976,8.9215e-06
0.5073,8.8812e-06
0.5171,9.1048e-06
0.5274,9.2471e-06
0.5372,8.6680e-06
0.5475,9.4272e-06
0.5573,9.6935e-06
0.5670,9.9472e-06
0.5774,1.0219e-05
0.5871,1.0376e-05
0.5975,1.0687e-05
0.6072,1.0703e-05
0.6169,1.1230e-05
0.6273,1.1727e-05
0.6370,1.2079e-05
0.6468,1.2534e-05
0.6571,1.3078e-05
0.6669,1.3672e-05
0.6772,1.4458e-05
0.6870,1.5144e-05
0.6967,1.5916e-05
0.6870,1.2303e-05
0.6772,1.0030e-05
0.6669,8.3857e-06
0.6571,7.2095e-06
0.6468,6.1945e-06
0.6370,5.2104e-06
0.6273,4.6489e-06
0.6169,4.0602e-06
0.6072,3.6602e-06
0.5975,3.1638e-06
0.5871,2.7830e-06
0.5774,2.4507e-06
0.5670,2.2696e-06
0.5573,2.0149e-06
0.5475,1.7492e-06
0.5372,1.5309e-06
0.5274,1.3789e-06
0.5171,1.1923e-06
0.5073,1.0979e-06
0.4976,9.3972e-07
0.4872,8.2906e-07
0.4775,6.9950e-07
0.4678,4.9950e-07
0.4574,3.6959e-07
0.4477,2.9593e-07
0.4373,1.2775e-07
0.4276,1.0761e-07
0.4178,-6.1398e-08
0.4075,3.3681e-08
0.3977,-3.4870e-08
0.3874,-2.1952e-07
0.3776,-2.2087e-07
0.3679,-2.8501e-07
0.3575,-4.0807e-07
0.3478,-4.0625e-07
0.3380,-5.2261e-07
0.3277,-6.5638e-07
0.3180,-7.6661e-07
0.3076,-7.5101e-07
0.2979,-8.6131e-07
0.2881,-9.2528e-07
0.2778,-9.8237e-07
0.2680,-1.0398e-06
0.2577,-1.4304e-06
0.2479,-1.1750e-06
0.2382,-1.2492e-06
0.2278,-1.3881e-06
0.2181,-1.3947e-06
0.2083,-1.5599e-06
0.1980,-1.6978e-06
0.1882,-1.7629e-06
0.1779,-1.9027e-06
0.1682,-1.8830e-06
0.1584,-2.0517e-06
0.1481,-2.5332e-06
0.1383,-2.1556e-06
0.1280,-2.4637e-06
0.1182,-2.6351e-06
0.1085,-2.6783e-06
0.0981,-2.9815e-06
0.0884,-3.2521e-06
0.0786,-3.4937e-06
0.0683,-4.0081e-06
0.0585,-4.4101e-06
0.0482,-5.3132e-06
0.0384,-6.1141e-06
0.0287,-7.3942e-06
0.0183,-9.3311e-06
0.0086,-1.2499e-05
-0.0011,-1.2890e-05
-0.0115,-1.5115e-05
-0.0212,-1.7369e-05
-0.0316,-2.0044e-05
-0.0413,-2.2167e-05
-0.0511,-2.4345e-05
-0.0614,-2.5823e-05
-0.0712,-2.6697e-05
-0.0815,-2.7144e-05
-0.0913,-2.6928e-05
-0.1010,-2.6394e-05
-0.1114,-2.5780e-05
-0.1211,-2.4917e-05
-0.1308,-2.3892e-05
-0.1412,-2.3358e-05
-0.1509,-2.2665e-05
-0.1613,-2.2228e-05
-0.1710,-2.1542e-05
-0.1808,-2.1075e-05
-0.1911,-2.0781e-05
-0.2009,-2.0422e-05
-0.2112,-2.0205e-05
-0.2210,-2.0139e-05
-0.2307,-1.9733e-05
-0.2411,-1.9672e-05
-0.2508,-1.9559e-05
-0.2606,-1.9368e-05
-0.2709,-1.9466e-05
-0.2806,-1.9378e-05
-0.2910,-1.9499e-05
-0.3007,-1.9455e-05
-0.3105,-1.9479e-05
-0.3208,-1.9805e-05
-0.3306,-1.9513e-05
-0.3409,-1.9791e-05
-0.3507,-1.9719e-05
-0.3604,-1.9861e-05
-0.3708,-1.9972e-05
