FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_9.csv
V,uA
-0.3805,-9.5002e-04
-0.3903,-1.1173e-03
-0.4006,-1.2504e-03
-0.3903,-1.1034e-03
-0.3805,-9.2807e-04
-0.3708,-7.8150e-04
-0.3604,-6.5642e-04
-0.3507,-5.5075e-04
-0.3409,-4.6937e-04
-0.3306,-4.0703e-04
-0.3208,-3.6027e-04
-0.3105,-3.0800e-04
-0.3007,-2.7889e-04
-0.2910,-2.6021e-04
-0.2806,-2.3822e-04
-0.2709,-2.2246e-04
-0.2606,-2.0449e-04
-0.2508,-1.9814e-04
-0.2411,-1.8781e-04
-0.2307,-1.8750e-04
-0.2210,-1.7916e-04
-0.2112,-1.7947e-04
-0.2009,-1.7108e-04
-0.1911,-1.7089e-04
-0.1808,-1.6663e-04
-0.1710,-1.6930e-04
-0.1613,-1.6191e-04
-0.1509,-1.6463e-04
-0.1412,-1.5430e-04
-0.1308,-1.5686e-04
-0.1211,-1.5537e-04
-0.1114,-1.5320e-04
-0.1010,-1.4924e-04
-0.0913,-1.4473e-04
-0.0815,-1.4072e-04
-0.0712,-1.3228e-04
-0.0614,-1.3318e-04
-0.0511,-1.2648e-04
-0.0413,-1.2597e-04
-0.0316,-1.2586e-04
-0.0212,-1.1300e-04
-0.0115,-1.1135e-04
-0.0011,-1.0806e-04
0.0086,-1.0620e-04
0.0183,-1.0041e-04
0.0287,-8.5743e-05
0.0384,-6.9051e-05
0.0482,-5.3159e-05
0.0585,-1.8768e-05
0.0683,1.7149e-05
0.0786,7.0930e-05
0.0884,1.2883e-04
0.0981,2.0129e-04
0.1085,2.9208e-04
0.1182,3.5162e-04
0.1280,4.1981e-04
0.1383,4.8333e-04
0.1481,5.0770e-04
0.1584,5.3241e-04
0.1682,5.2913e-04
0.1779,5.1446e-04
0.1882,5.0359e-04
0.1980,4.7837e-04
0.2083,4.5547e-04
0.2181,4.2924e-04
0.2278,4.0810e-04
0.2382,3.9336e-04
0.2479,3.7455e-04
0.2577,3.5576e-04
0.2680,3.4070e-04
0.2778,3.2644e-04
0.2881,3.1122e-04
0.2979,3.0188e-04
0.3076,2.9097e-04
0.3180,2.8487e-04
0.3277,2.7630e-04
0.3380,2.6496e-04
0.3478,2.5792e-04
0.3575,2.5280e-04
0.3679,2.4319e-04
0.3776,2.3930e-04
0.3874,2.3694e-04
0.3977,2.3343e-04
0.4075,2.2552e-04
0.4178,2.2088e-04
0.4276,2.1930e-04
0.4373,2.1304e-04
0.4477,2.1223e-04
0.4574,2.1390e-04
0.4678,2.0292e-04
0.4775,2.0246e-04
0.4872,2.0191e-04
0.4976,1.9812e-04
0.5073,1.9379e-04
0.5171,1.9659e-04
0.5274,2.0180e-04
0.5372,2.0198e-04
0.5475,2.0679e-04
0.5573,2.0211e-04
0.5670,2.0564e-04
0.5774,2.0378e-04
0.5871,2.0440e-04
0.5975,2.0434e-04
0.6072,2.0764e-04
0.6169,2.0738e-04
0.6273,2.1302e-04
0.6370,2.1131e-04
0.6468,2.1863e-04
0.6571,2.1946e-04
0.6669,2.2514e-04
0.6772,2.3296e-04
0.6870,2.3930e-04
0.6967,2.4749e-04
0.6870,2.1524e-04
0.6772,2.0055e-04
0.6669,1.8866e-04
0.6571,1.7480e-04
0.6468,1.5892e-04
0.6370,1.5447e-04
0.6273,1.4904e-04
0.6169,1.3608e-04
0.6072,1.3402e-04
0.5975,1.2442e-04
0.5871,1.2187e-04
0.5774,1.1894e-04
0.5670,1.1038e-04
0.5573,1.1285e-04
0.5475,1.0909e-04
0.5372,1.0410e-04
0.5274,9.6885e-05
0.5171,9.3899e-05
0.5073,9.0989e-05
0.4976,9.5443e-05
0.4872,8.9169e-05
0.4775,9.0407e-05
0.4678,8.5430e-05
0.4574,9.1680e-05
0.4477,8.6086e-05
0.4373,8.5320e-05
0.4276,8.6120e-05
0.4178,8.5371e-05
0.4075,8.1304e-05
0.3977,8.1504e-05
0.3874,8.0266e-05
0.3776,7.7225e-05
0.3679,8.0004e-05
0.3575,7.9615e-05
0.3478,7.8489e-05
0.3380,7.6580e-05
0.3277,7.5491e-05
0.3180,7.5906e-05
0.3076,7.0362e-05
0.2979,7.0205e-05
0.2881,7.3786e-05
0.2778,7.0175e-05
0.2680,6.7973e-05
0.2577,6.7674e-05
0.2479,6.1383e-05
0.2382,6.0705e-05
0.2278,5.1767e-05
0.2181,4.3130e-05
0.2083,2.6115e-05
0.1980,1.3919e-05
0.1882,-6.4893e-06
0.1779,-4.4256e-05
