FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_10.csv
V,uA
-0.3805,-2.8563e-05
-0.3903,-2.9536e-05
-0.4006,-3.0974e-05
-0.3903,-2.8481e-05
-0.3805,-2.6652e-05
-0.3708,-2.5147e-05
-0.3604,-2.3944e-05
-0.3507,-2.2910e-05
-0.3409,-2.2193e-05
-0.3306,-2.1321e-05
-0.3208,-2.0774e-05
-0.3105,-2.0358e-05
-0.3007,-2.0058e-05
-0.2910,-1.9837e-05
-0.2806,-1.9522e-05
-0.2709,-1.9282e-05
-0.2606,-1.8962e-05
-0.2508,-1.8780e-05
-0.2411,-1.8549e-05
-0.2307,-1.8148e-05
-0.2210,-1.7999e-05
-0.2112,-1.7809e-05
-0.2009,-1.7634e-05
-0.1911,-1.7394e-05
-0.1808,-1.7302e-05
-0.1710,-1.6998e-05
-0.1613,-1.6931e-05
-0.1509,-1.6790e-05
-0.1412,-1.6583e-05
-0.1308,-1.6384e-05
-0.1211,-1.6178e-05
-0.1114,-1.6133e-05
-0.1010,-1.5893e-05
-0.0913,-1.5720e-05
-0.0815,-1.5698e-05
-0.0712,-1.5281e-05
-0.0614,-1.5182e-05
-0.0511,-1.4796e-05
-0.0413,-1.4425e-05
-0.0316,-1.4032e-05
-0.0212,-1.3507e-05
-0.0115,-1.2761e-05
-0.0011,-1.1750e-05
0.0086,-1.0462e-05
0.0183,-8.6180e-06
0.0287,-6.0962e-06
0.0384,-3.0639e-06
0.0482,6.3520e-07
0.0585,5.4392e-06
0.0683,1.0449e-05
0.0786,1.6455e-05
0.0884,2.2200e-05
0.0981,2.8163e-05
0.1085,3.4344e-05
0.1182,3.9345e-05
0.1280,4.3560e-05
0.1383,4.7364e-05
0.1481,4.8994e-05
0.1584,4.9783e-05
0.1682,4.8593e-05
0.1779,4.6659e-05
0.1882,4.4308e-05
0.1980,4.1491e-05
0.2083,3.8898e-05
0.2181,3.6301e-05
0.2278,3.4045e-05
0.2382,3.2001e-05
0.2479,3.0156e-05
0.2577,2.8498e-05
0.2680,2.6994e-05
0.2778,2.5753e-05
0.2881,2.4542e-05
