FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_8.csv
V,uA
-0.3805,-1.2580e-04
-0.3903,-1.2427e-04
-0.4006,-1.2241e-04
-0.3903,-1.1670e-04
-0.3805,-1.1360e-04
-0.3708,-1.1026e-04
-0.3604,-1.0703e-04
-0.3507,-1.0543e-04
-0.3409,-1.0305e-04
-0.3306,-1.0105e-04
-0.3208,-9.9297e-05
-0.3105,-9.7769e-05
-0.3007,-9.5614e-05
-0.2910,-9.3892e-05
-0.2806,-9.2640e-05
-0.2709,-9.2193e-05
-0.2606,-8.9516e-05
-0.2508,-8.8145e-05
-0.2411,-8.6806e-05
-0.2307,-8.4469e-05
-0.2210,-8.1999e-05
-0.2112,-7.9259e-05
-0.2009,-7.6214e-05
-0.1911,-7.2752e-05
-0.1808,-6.9305e-05
-0.1710,-6.3409e-05
-0.1613,-5.7369e-05
-0.1509,-5.0480e-05
-0.1412,-4.2450e-05
-0.1308,-3.3012e-05
-0.1211,-2.3752e-05
-0.1114,-1.3190e-05
-0.1010,-2.2755e-06
-0.0913,9.3031e-06
-0.0815,2.1109e-05
-0.0712,3.4375e-05
-0.0614,4.5649e-05
-0.0511,5.9282e-05
-0.0413,7.2385e-05
-0.0316,8.3676e-05
-0.0212,9.7046e-05
-0.0115,1.0844e-04
-0.0011,1.2038e-04
0.0086,1.3121e-04
0.0183,1.4181e-04
0.0287,1.5056e-04
0.0384,1.5770e-04
0.0482,1.6283e-04
0.0585,1.6702e-04
0.0683,1.6594e-04
0.0786,1.6156e-04
0.0884,1.5336e-04
0.0981,1.4139e-04
0.1085,1.2905e-04
0.1182,1.1817e-04
0.1280,1.0778e-04
0.1383,1.0014e-04
0.1481,9.3024e-05
0.1584,8.7061e-05
0.1682,8.1182e-05
0.1779,7.7643e-05
0.1882,7.2969e-05
0.1980,7.0076e-05
0.2083,6.6429e-05
0.2181,6.3500e-05
0.2278,6.1572e-05
0.2382,5.8818e-05
0.2479,5.6648e-05
0.2577,5.4552e-05
0.2680,5.2070e-05
0.2778,5.0332e-05
0.2881,4.9196e-05
0.2979,4.7803e-05
0.3076,4.5731e-05
0.3180,4.3794e-05
0.3277,4.3470e-05
0.3380,4.2011e-05
0.3478,4.0373e-05
0.3575,4.0016e-05
0.3679,3.9821e-05
0.3776,3.7962e-05
0.3874,3.7334e-05
0.3977,3.6374e-05
0.4075,3.5633e-05
0.4178,3.4894e-05
0.4276,3.3781e-05
0.4373,3.3833e-05
0.4477,3.2704e-05
0.4574,3.3035e-05
0.4678,3.2204e-05
0.4775,3.1616e-05
0.4872,3.1029e-05
0.4976,3.0725e-05
0.5073,3.0696e-05
0.5171,2.9977e-05
0.5274,2.9690e-05
0.5372,3.0197e-05
0.5475,2.9001e-05
0.5573,2.8622e-05
0.5670,2.8587e-05
0.5774,2.9086e-05
0.5871,2.7460e-05
0.5975,2.8551e-05
0.6072,2.7923e-05
0.6169,2.8110e-05
0.6273,2.8710e-05
0.6370,2.8501e-05
0.6468,2.7815e-05
0.6571,2.8401e-05
0.6669,2.8863e-05
0.6772,2.9189e-05
0.6870,2.8242e-05
0.6967,2.9976e-05
0.6870,2.6904e-05
0.6772,2.5443e-05
0.6669,2.3949e-05
0.6571,2.3072e-05
0.6468,2.1614e-05
0.6370,2.1550e-05
0.6273,2.0259e-05
0.6169,1.9904e-05
0.6072,1.9425e-05
0.5975,1.8838e-05
0.5871,1.9178e-05
0.5774,1.8212e-05
0.5670,1.6971e-05
0.5573,1.6329e-05
0.5475,1.6303e-05
0.5372,1.5336e-05
0.5274,1.5302e-05
0.5171,1.4976e-05
0.5073,1.4818e-05
0.4976,1.4880e-05
0.4872,1.4284e-05
0.4775,1.3476e-05
0.4678,1.3782e-05
0.4574,1.3154e-05
0.4477,1.3762e-05
0.4373,1.3094e-05
0.4276,1.3150e-05
0.4178,1.2764e-05
0.4075,1.2099e-05
0.3977,1.1684e-05
0.3874,1.1861e-05
0.3776,1.1967e-05
0.3679,1.1872e-05
0.3575,1.2218e-05
0.3478,1.1086e-05
0.3380,1.1820e-05
0.3277,1.1199e-05
0.3180,1.0817e-05
0.3076,1.1258e-05
0.2979,1.0709e-05
0.2881,1.0705e-05
0.2778,1.0677e-05
0.2680,1.0385e-05
0.2577,1.0553e-05
0.2479,9.6940e-06
0.2382,1.0318e-05
0.2278,9.8245e-06
0.2181,9.4246e-06
0.2083,8.9842e-06
0.1980,9.7512e-06
0.1882,8.9872e-06
0.1779,8.9175e-06
0.1682,8.2268e-06
0.1584,8.8531e-06
0.1481,8.3889e-06
0.1383,8.3442e-06
0.1280,8.3776e-06
0.1182,7.1523e-06
0.1085,7.3645e-06
0.0981,6.5850e-06
0.0884,6.6422e-06
0.0786,5.0534e-06
0.0683,2.8437e-06
0.0585,1.7007e-06
0.0482,-9.2983e-07
0.0384,-2.8453e-06
0.0287,-6.9337e-06
0.0183,-1.2414e-05
0.0086,-1.8262e-05
-0.0011,-2.5220e-05
-0.0115,-3.3411e-05
-0.0212,-4.2289e-05
-0.0316,-5.2413e-05
-0.0413,-6.2449e-05
-0.0511,-7.3054e-05
-0.0614,-8.5569e-05
-0.0712,-9.6975e-05
-0.0815,-1.0972e-04
-0.0913,-1.2301e-04
-0.1010,-1.3616e-04
-0.1114,-1.4987e-04
-0.1211,-1.6104e-04
-0.1308,-1.7341e-04
-0.1412,-1.8518e-04
-0.1509,-1.9708e-04
-0.1613,-2.0734e-04
-0.1710,-2.1606e-04
-0.1808,-2.2377e-04
-0.1911,-2.3016e-04
-0.2009,-2.3274e-04
-0.2112,-2.3454e-04
-0.2210,-2.3030e-04
-0.2307,-2.2215e-04
-0.2411,-2.1071e-04
-0.2508,-1.9820e-04
-0.2606,-1.8611e-04
-0.2709,-1.7807e-04
-0.2806,-1.6847e-04
-0.2910,-1.6104e-04
-0.3007,-1.5503e-04
-0.3105,-1.5048e-04
-0.3208,-1.4561e-04
-0.3306,-1.4096e-04
-0.3409,-1.3858e-04
-0.3507,-1.3501e-04
-0.3604,-1.3125e-04
-0.3708,-1.2905e-04
