FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_5.csv
V,uA
-0.3805,-5.5486e-04
-0.3903,-5.4942e-04
-0.4006,-5.4673e-04
-0.3903,-5.4375e-04
-0.3805,-5.3955e-04
-0.3708,-5.3556e-04
-0.3604,-5.3013e-04
-0.3507,-5.2640e-04
-0.3409,-5.2076e-04
-0.3306,-5.1358e-04
-0.3208,-5.0789e-04
-0.3105,-5.0289e-04
-0.3007,-4.9532e-04
-0.2910,-4.8869e-04
-0.2806,-4.8083e-04
-0.2709,-4.7486e-04
-0.2606,-4.6840e-04
-0.2508,-4.6264e-04
-0.2411,-4.5606e-04
-0.2307,-4.4900e-04
-0.2210,-4.3693e-04
-0.2112,-4.1243e-04
-0.2009,-3.8663e-04
-0.1911,-3.6252e-04
-0.1808,-3.3687e-04
-0.1710,-3.1339e-04
-0.1613,-2.8989e-04
-0.1509,-2.6519e-04
-0.1412,-2.4095e-04
-0.1308,-2.1643e-04
-0.1211,-1.9314e-04
-0.1114,-1.7027e-04
-0.1010,-1.4529e-04
-0.0913,-1.2202e-04
-0.0815,-9.9907e-05
-0.0712,-7.6269e-05
-0.0614,-5.3035e-05
-0.0511,-3.0295e-05
-0.0413,-6.9220e-06
-0.0316,1.4743e-05
-0.0212,3.8844e-05
-0.0115,6.1290e-05
-0.0011,8.3499e-05
0.0086,1.0568e-04
0.0183,1.2732e-04
0.0287,1.5020e-04
0.0384,1.7213e-04
0.0482,1.9229e-04
0.0585,2.1614e-04
0.0683,2.3826e-04
0.0786,2.6090e-04
0.0884,2.8199e-04
0.0981,3.0315e-04
0.1085,3.2498e-04
0.1182,3.4492e-04
0.1280,3.6524e-04
0.1383,3.7265e-04
0.1481,3.7074e-04
0.1584,3.7022e-04
0.1682,3.6863e-04
0.1779,3.6682e-04
0.1882,3.6540e-04
0.1980,3.6410e-04
0.2083,3.6238e-04
0.2181,3.6235e-04
0.2278,3.5984e-04
0.2382,3.6033e-04
0.2479,3.5918e-04
0.2577,3.5887e-04
0.2680,3.5641e-04
0.2778,3.5505e-04
0.2881,3.5424e-04
0.2979,3.5387e-04
0.3076,3.5358e-04
0.3180,3.5303e-04
0.3277,3.5188e-04
0.3380,3.5057e-04
0.3478,3.4922e-04
0.3575,3.4937e-04
0.3679,3.4834e-04
0.3776,3.4780e-04
0.3874,3.4683e-04
0.3977,3.4562e-04
0.4075,3.4531e-04
0.4178,3.4436e-04
0.4276,3.4381e-04
0.4373,3.4106e-04
0.4477,3.4183e-04
0.4574,3.4040e-04
0.4678,3.3920e-04
0.4775,3.3865e-04
0.4872,3.3717e-04
0.4976,3.3608e-04
0.5073,3.3506e-04
0.5171,3.3471e-04
0.5274,3.3242e-04
0.5372,3.3053e-04
0.5475,3.2966e-04
0.5573,3.2904e-04
0.5670,3.2731e-04
0.5774,3.2416e-04
0.5871,3.2237e-04
0.5975,3.2039e-04
0.6072,3.1686e-04
0.6169,3.1321e-04
0.6273,3.1089e-04
0.6370,3.0595e-04
0.6468,3.0278e-04
0.6571,2.9644e-04
0.6669,2.9006e-04
0.6772,2.8448e-04
0.6870,2.7872e-04
0.6967,2.7268e-04
0.6870,2.6659e-04
0.6772,2.6090e-04
0.6669,2.5565e-04
0.6571,2.5012e-04
0.6468,2.4527e-04
0.6370,2.3970e-04
0.6273,2.3403e-04
0.6169,2.2982e-04
0.6072,2.2449e-04
0.5975,2.2013e-04
0.5871,2.1589e-04
0.5774,2.1196e-04
0.5670,2.0912e-04
0.5573,2.0426e-04
0.5475,1.8459e-04
0.5372,1.7398e-04
0.5274,1.6667e-04
0.5171,1.6172e-04
0.5073,1.5712e-04
0.4976,1.5353e-04
0.4872,1.5021e-04
0.4775,1.4618e-04
0.4678,1.4395e-04
0.4574,1.4089e-04
0.4477,1.3824e-04
0.4373,1.3499e-04
0.4276,1.3305e-04
0.4178,1.3187e-04
0.4075,1.2855e-04
0.3977,1.2718e-04
0.3874,1.2393e-04
0.3776,1.2308e-04
0.3679,1.2124e-04
0.3575,1.1887e-04
0.3478,1.1803e-04
0.3380,1.1574e-04
0.3277,1.1353e-04
0.3180,1.1126e-04
0.3076,1.0992e-04
0.2979,1.0847e-04
0.2881,1.0669e-04
0.2778,1.0524e-04
0.2680,1.0299e-04
0.2577,1.0076e-04
0.2479,9.9593e-05
0.2382,9.8079e-05
0.2278,9.5671e-05
0.2181,9.3997e-05
0.2083,9.2230e-05
0.1980,8.8800e-05
0.1882,8.7430e-05
0.1779,8.3603e-05
0.1682,8.0836e-05
0.1584,7.8908e-05
0.1481,7.3278e-05
0.1383,6.8286e-05
0.1280,6.1306e-05
0.1182,5.6055e-05
0.1085,4.9245e-05
0.0981,3.9608e-05
0.0884,3.0169e-05
0.0786,2.0691e-05
0.0683,9.2363e-06
0.0585,-2.5222e-06
0.0482,-1.7025e-05
0.0384,-3.0195e-05
0.0287,-4.3025e-05
0.0183,-5.8896e-05
0.0086,-7.4790e-05
