FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_3.csv
V,uA
-0.3805,-7.8023e-04
-0.3903,-7.7102e-04
-0.4006,-7.5019e-04
-0.3903,-6.8629e-04
-0.3805,-6.3571e-04
-0.3708,-5.9293e-04
-0.3604,-5.5775e-04
-0.3507,-5.2831e-04
-0.3409,-5.0323e-04
-0.3306,-4.7950e-04
-0.3208,-4.5882e-04
-0.3105,-4.3890e-04
-0.3007,-4.2079e-04
-0.2910,-4.0335e-04
-0.2806,-3.8486e-04
-0.2709,-3.6693e-04
-0.2606,-3.4888e-04
-0.2508,-3.3038e-04
-0.2411,-3.1315e-04
-0.2307,-2.9397e-04
-0.2210,-2.7543e-04
-0.2112,-2.5658e-04
-0.2009,-2.3550e-04
-0.1911,-2.1586e-04
-0.1808,-1.9490e-04
-0.1710,-1.7519e-04
-0.1613,-1.5425e-04
-0.1509,-1.3181e-04
-0.1412,-1.1077e-04
-0.1308,-8.7572e-05
-0.1211,-6.7182e-05
-0.1114,-4.5380e-05
-0.1010,-2.1741e-05
-0.0913,-3.2340e-08
-0.0815,2.3757e-05
-0.0712,4.7849e-05
-0.0614,7.0296e-05
-0.0511,9.5054e-05
-0.0413,1.1765e-04
-0.0316,1.3864e-04
-0.0212,1.6324e-04
-0.0115,1.8633e-04
-0.0011,2.0932e-04
0.0086,2.3099e-04
0.0183,2.5271e-04
0.0287,2.7645e-04
0.0384,2.9975e-04
0.0482,3.2178e-04
0.0585,3.4536e-04
0.0683,3.6746e-04
0.0786,3.9192e-04
0.0884,4.1339e-04
0.0981,4.3403e-04
0.1085,4.5529e-04
0.1182,4.7515e-04
0.1280,4.9334e-04
0.1383,5.1255e-04
0.1481,5.2872e-04
0.1584,5.4418e-04
0.1682,5.5690e-04
0.1779,5.6772e-04
0.1882,5.7562e-04
0.1980,5.7824e-04
0.2083,5.7211e-04
0.2181,5.5744e-04
0.2278,5.2975e-04
0.2382,4.9032e-04
0.2479,4.4670e-04
0.2577,4.0950e-04
0.2680,3.7957e-04
0.2778,3.5568e-04
0.2881,3.3629e-04
0.2979,3.2004e-04
0.3076,3.0585e-04
0.3180,2.9313e-04
0.3277,2.8136e-04
0.3380,2.7109e-04
0.3478,2.6164e-04
0.3575,2.5246e-04
0.3679,2.4513e-04
0.3776,2.3788e-04
0.3874,2.3028e-04
0.3977,2.2452e-04
0.4075,2.1874e-04
0.4178,2.1403e-04
0.4276,2.0829e-04
0.4373,2.0356e-04
0.4477,1.9954e-04
0.4574,1.9559e-04
0.4678,1.9068e-04
0.4775,1.8758e-04
0.4872,1.8343e-04
0.4976,1.8074e-04
0.5073,1.7727e-04
0.5171,1.7391e-04
0.5274,1.7122e-04
0.5372,1.6904e-04
0.5475,1.6587e-04
0.5573,1.6436e-04
0.5670,1.6187e-04
0.5774,1.5972e-04
0.5871,1.5728e-04
0.5975,1.5566e-04
0.6072,1.5418e-04
0.6169,1.5184e-04
0.6273,1.5007e-04
0.6370,1.4958e-04
0.6468,1.4774e-04
0.6571,1.4658e-04
0.6669,1.4670e-04
0.6772,1.4571e-04
0.6870,1.4511e-04
0.6967,1.4423e-04
0.6870,1.3925e-04
0.6772,1.3497e-04
0.6669,1.3106e-04
0.6571,1.2788e-04
0.6468,1.2555e-04
0.6370,1.2252e-04
0.6273,1.2074e-04
0.6169,1.1879e-04
0.6072,1.1662e-04
0.5975,1.1531e-04
0.5871,1.1330e-04
0.5774,1.1182e-04
0.5670,1.1059e-04
0.5573,1.0908e-04
0.5475,1.0752e-04
