FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-3.2197e-04
-0.3903,-3.1319e-04
-0.4006,-3.0563e-04
-0.3903,-2.9601e-04
-0.3805,-2.8772e-04
-0.3708,-2.8066e-04
-0.3604,-2.7427e-04
-0.3507,-2.6865e-04
-0.3409,-2.6257e-04
-0.3306,-2.5795e-04
-0.3208,-2.5310e-04
-0.3105,-2.4835e-04
-0.3007,-2.4408e-04
-0.2910,-2.3860e-04
-0.2806,-2.3455e-04
-0.2709,-2.3036e-04
-0.2606,-2.2554e-04
-0.2508,-2.2028e-04
-0.2411,-2.1556e-04
-0.2307,-2.0860e-04
-0.2210,-2.0265e-04
-0.2112,-1.9471e-04
-0.2009,-1.8458e-04
-0.1911,-1.7524e-04
-0.1808,-1.6415e-04
-0.1710,-1.5139e-04
-0.1613,-1.3773e-04
-0.1509,-1.2220e-04
-0.1412,-1.0647e-04
-0.1308,-8.9807e-05
-0.1211,-7.1992e-05
-0.1114,-5.5437e-05
-0.1010,-3.3707e-05
-0.0913,-1.4709e-05
-0.0815,4.6720e-06
-0.0712,2.5087e-05
-0.0614,4.3418e-05
-0.0511,6.7720e-05
-0.0413,8.8364e-05
-0.0316,1.0696e-04
-0.0212,1.2828e-04
-0.0115,1.4995e-04
-0.0011,1.7201e-04
0.0086,1.9192e-04
0.0183,2.1233e-04
0.0287,2.3405e-04
0.0384,2.5312e-04
0.0482,2.7269e-04
0.0585,2.9275e-04
0.0683,3.1022e-04
0.0786,3.3002e-04
0.0884,3.4486e-04
0.0981,3.5846e-04
0.1085,3.7123e-04
0.1182,3.8045e-04
0.1280,3.8376e-04
0.1383,3.8369e-04
0.1481,3.7354e-04
0.1584,3.5564e-04
0.1682,3.2654e-04
0.1779,2.9557e-04
0.1882,2.6861e-04
0.1980,2.4723e-04
0.2083,2.3006e-04
0.2181,2.1670e-04
0.2278,2.0465e-04
0.2382,1.9434e-04
0.2479,1.8508e-04
0.2577,1.7722e-04
0.2680,1.6969e-04
0.2778,1.6360e-04
0.2881,1.5813e-04
0.2979,1.5194e-04
0.3076,1.4717e-04
0.3180,1.4208e-04
