FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_3.csv
V,uA
-0.3805,-2.5480e-05
-0.3903,-2.6851e-05
-0.4006,-2.8660e-05
-0.3903,-2.1781e-05
-0.3805,-1.7844e-05
-0.3708,-1.4936e-05
-0.3604,-1.2265e-05
-0.3507,-1.0562e-05
-0.3409,-9.1288e-06
-0.3306,-7.6378e-06
-0.3208,-6.7070e-06
-0.3105,-5.7552e-06
-0.3007,-5.1687e-06
-0.2910,-4.4845e-06
-0.2806,-3.9396e-06
-0.2709,-3.6755e-06
-0.2606,-3.1323e-06
-0.2508,-2.8598e-06
-0.2411,-2.6516e-06
-0.2307,-2.2558e-06
-0.2210,-2.1877e-06
-0.2112,-2.0667e-06
-0.2009,-1.6869e-06
-0.1911,-1.6948e-06
-0.1808,-1.3585e-06
-0.1710,-1.4256e-06
-0.1613,-1.2662e-06
-0.1509,-1.1010e-06
-0.1412,-1.1172e-06
-0.1308,-9.3201e-07
-0.1211,-8.3350e-07
-0.1114,-8.6145e-07
-0.1010,-6.5585e-07
-0.0913,-6.6997e-07
-0.0815,-5.9405e-07
-0.0712,-3.1908e-07
-0.0614,-3.2039e-07
-0.0511,-2.7421e-07
-0.0413,-9.1314e-08
-0.0316,1.6704e-07
-0.0212,4.1789e-07
-0.0115,5.2280e-07
-0.0011,8.8549e-07
0.0086,1.2496e-06
0.0183,1.6919e-06
0.0287,2.4463e-06
0.0384,3.3079e-06
0.0482,4.3593e-06
0.0585,5.9843e-06
0.0683,7.6417e-06
0.0786,1.0205e-05
0.0884,1.2398e-05
0.0981,1.5174e-05
0.1085,1.8561e-05
0.1182,2.1361e-05
0.1280,2.4190e-05
0.1383,2.7126e-05
0.1481,2.8901e-05
0.1584,3.0369e-05
0.1682,3.0808e-05
0.1779,3.0641e-05
0.1882,3.0514e-05
0.1980,2.9462e-05
0.2083,2.8421e-05
0.2181,2.7210e-05
0.2278,2.5983e-05
0.2382,2.4908e-05
0.2479,2.3828e-05
0.2577,2.2933e-05
0.2680,2.2100e-05
0.2778,2.1260e-05
0.2881,2.0728e-05
0.2979,1.9907e-05
0.3076,1.9415e-05
0.3180,1.8993e-05
0.3277,1.8448e-05
0.3380,1.8113e-05
0.3478,1.7698e-05
0.3575,1.7408e-05
0.3679,1.7202e-05
0.3776,1.6833e-05
0.3874,1.6630e-05
0.3977,1.6456e-05
0.4075,1.6194e-05
0.4178,1.6267e-05
0.4276,1.5891e-05
0.4373,1.5767e-05
0.4477,1.5879e-05
0.4574,1.5637e-05
0.4678,1.5658e-05
0.4775,1.5577e-05
0.4872,1.5623e-05
0.4976,1.5723e-05
0.5073,1.5621e-05
0.5171,1.5693e-05
0.5274,1.6006e-05
0.5372,1.6039e-05
0.5475,1.6326e-05
0.5573,1.6444e-05
0.5670,1.6628e-05
0.5774,1.7017e-05
0.5871,1.7192e-05
0.5975,1.7744e-05
0.6072,1.8059e-05
0.6169,1.8468e-05
0.6273,1.9010e-05
0.6370,1.9593e-05
0.6468,2.0175e-05
0.6571,2.0953e-05
0.6669,2.1658e-05
0.6772,2.2523e-05
0.6870,2.3309e-05
0.6967,2.4187e-05
0.6870,1.9295e-05
0.6772,1.6267e-05
0.6669,1.4049e-05
0.6571,1.2378e-05
0.6468,1.0894e-05
0.6370,9.7259e-06
0.6273,8.8396e-06
0.6169,7.9590e-06
0.6072,7.3358e-06
0.5975,6.7183e-06
0.5871,6.0529e-06
0.5774,5.7775e-06
0.5670,5.2208e-06
0.5573,4.9133e-06
0.5475,4.5466e-06
0.5372,4.2371e-06
0.5274,4.2178e-06
0.5171,3.7664e-06
0.5073,3.7192e-06
0.4976,3.3912e-06
0.4872,3.2153e-06
0.4775,3.0167e-06
0.4678,2.9004e-06
0.4574,2.6871e-06
0.4477,2.6076e-06
0.4373,2.3935e-06
0.4276,2.2780e-06
0.4178,2.1022e-06
0.4075,1.9809e-06
0.3977,1.9550e-06
0.3874,1.8096e-06
0.3776,1.6871e-06
0.3679,1.5429e-06
0.3575,1.2225e-06
0.3478,1.1502e-06
0.3380,1.1042e-06
0.3277,9.2196e-07
0.3180,7.9455e-07
0.3076,6.6410e-07
0.2979,5.5325e-07
0.2881,3.7894e-07
0.2778,2.6834e-07
0.2680,9.5037e-08
0.2577,-1.1101e-07
0.2479,-3.2719e-07
0.2382,-6.0411e-07
0.2278,-1.1016e-06
0.2181,-1.5301e-06
0.2083,-2.1582e-06
0.1980,-3.0650e-06
