FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_2.csv
V,uA
-0.3805,-5.2262e-05
-0.3903,-5.3525e-05
-0.4006,-5.5845e-05
-0.3903,-3.8850e-05
-0.3805,-3.0477e-05
-0.3708,-2.4281e-05
-0.3604,-1.8726e-05
-0.3507,-1.4979e-05
-0.3409,-1.1542e-05
-0.3306,-8.1299e-06
-0.3208,-5.7640e-06
-0.3105,-3.0451e-06
-0.3007,-1.4964e-06
-0.2910,1.5415e-07
-0.2806,2.0516e-06
-0.2709,3.0620e-06
-0.2606,4.6022e-06
-0.2508,5.3572e-06
-0.2411,6.0988e-06
-0.2307,7.3979e-06
-0.2210,7.7964e-06
-0.2112,8.5319e-06
-0.2009,9.4804e-06
-0.1911,9.7369e-06
-0.1808,1.0578e-05
-0.1710,1.0684e-05
-0.1613,1.0968e-05
-0.1509,1.1668e-05
-0.1412,1.1611e-05
-0.1308,1.2295e-05
-0.1211,1.2112e-05
-0.1114,1.2241e-05
-0.1010,1.2786e-05
-0.0913,1.2584e-05
-0.0815,1.2667e-05
-0.0712,1.3222e-05
-0.0614,1.3006e-05
-0.0511,1.3532e-05
-0.0413,1.3356e-05
-0.0316,1.3358e-05
-0.0212,1.3877e-05
-0.0115,1.3820e-05
-0.0011,1.4284e-05
0.0086,1.4463e-05
0.0183,1.4928e-05
0.0287,1.6144e-05
0.0384,1.6618e-05
0.0482,1.7533e-05
0.0585,1.9487e-05
0.0683,2.1009e-05
0.0786,2.3614e-05
0.0884,2.6010e-05
0.0981,2.8919e-05
0.1085,3.2869e-05
0.1182,3.6299e-05
0.1280,4.0026e-05
0.1383,4.4618e-05
0.1481,4.7910e-05
0.1584,5.1583e-05
0.1682,5.3830e-05
0.1779,5.5797e-05
0.1882,5.7676e-05
0.1980,5.7754e-05
0.2083,5.7998e-05
0.2181,5.7053e-05
0.2278,5.5727e-05
0.2382,5.4752e-05
0.2479,5.3045e-05
0.2577,5.1609e-05
0.2680,5.0433e-05
0.2778,4.8819e-05
0.2881,4.7976e-05
0.2979,4.6411e-05
0.3076,4.5261e-05
0.3180,4.4543e-05
0.3277,4.3325e-05
0.3380,4.2788e-05
0.3478,4.1755e-05
0.3575,4.0974e-05
0.3679,4.0800e-05
0.3776,3.9967e-05
0.3874,3.9249e-05
0.3977,3.9226e-05
0.4075,3.8544e-05
0.4178,3.8406e-05
0.4276,3.7906e-05
0.4373,3.7388e-05
0.4477,3.7597e-05
0.4574,3.7080e-05
0.4678,3.7190e-05
0.4775,3.6777e-05
0.4872,3.6573e-05
0.4976,3.6920e-05
0.5073,3.6661e-05
0.5171,3.6503e-05
0.5274,3.6995e-05
0.5372,3.6764e-05
0.5475,3.7197e-05
0.5573,3.7067e-05
0.5670,3.7205e-05
0.5774,3.7769e-05
0.5871,3.7882e-05
0.5975,3.8458e-05
0.6072,3.8468e-05
0.6169,3.9099e-05
0.6273,3.9714e-05
0.6370,4.0078e-05
0.6468,4.0460e-05
0.6571,4.1626e-05
0.6669,4.2191e-05
0.6772,4.3439e-05
