FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-7.6568e-04
-0.3903,-7.2647e-04
-0.4006,-6.7996e-04
-0.3903,-6.2525e-04
-0.3805,-5.8479e-04
-0.3708,-5.5370e-04
-0.3604,-5.2824e-04
-0.3507,-5.0628e-04
-0.3409,-4.8616e-04
-0.3306,-4.6828e-04
-0.3208,-4.5267e-04
-0.3105,-4.3553e-04
-0.3007,-4.2171e-04
-0.2910,-4.0796e-04
-0.2806,-3.9326e-04
-0.2709,-3.7846e-04
-0.2606,-3.6313e-04
-0.2508,-3.4859e-04
-0.2411,-3.3383e-04
-0.2307,-3.1643e-04
-0.2210,-2.9960e-04
-0.2112,-2.8233e-04
-0.2009,-2.6359e-04
-0.1911,-2.4504e-04
-0.1808,-2.2433e-04
-0.1710,-2.0560e-04
-0.1613,-1.8545e-04
-0.1509,-1.6320e-04
-0.1412,-1.4199e-04
-0.1308,-1.1937e-04
-0.1211,-9.7809e-05
-0.1114,-7.6552e-05
-0.1010,-5.2794e-05
-0.0913,-2.8719e-05
-0.0815,-5.8863e-06
-0.0712,1.9099e-05
-0.0614,4.1908e-05
-0.0511,6.5851e-05
-0.0413,9.0422e-05
-0.0316,1.1381e-04
-0.0212,1.3937e-04
-0.0115,1.6385e-04
-0.0011,1.8808e-04
0.0086,2.1132e-04
0.0183,2.3498e-04
0.0287,2.6008e-04
0.0384,2.8261e-04
0.0482,3.0527e-04
0.0585,3.2997e-04
0.0683,3.5317e-04
0.0786,3.7791e-04
0.0884,4.0066e-04
0.0981,4.2279e-04
0.1085,4.4684e-04
0.1182,4.6756e-04
0.1280,4.8919e-04
0.1383,5.0956e-04
0.1481,5.2761e-04
0.1584,5.4554e-04
0.1682,5.6108e-04
0.1779,5.7413e-04
0.1882,5.8467e-04
0.1980,5.9023e-04
0.2083,5.9189e-04
0.2181,5.8312e-04
0.2278,5.6409e-04
0.2382,5.3321e-04
0.2479,4.8978e-04
0.2577,4.4656e-04
0.2680,4.1064e-04
0.2778,3.8120e-04
0.2881,3.5733e-04
0.2979,3.3678e-04
0.3076,3.2048e-04
0.3180,3.0552e-04
0.3277,2.9295e-04
0.3380,2.8143e-04
0.3478,2.7057e-04
0.3575,2.6116e-04
0.3679,2.5190e-04
0.3776,2.4486e-04
0.3874,2.3685e-04
0.3977,2.2924e-04
0.4075,2.2419e-04
0.4178,2.1779e-04
0.4276,2.1207e-04
0.4373,2.0679e-04
0.4477,2.0238e-04
0.4574,1.9731e-04
0.4678,1.9350e-04
0.4775,1.8906e-04
0.4872,1.8558e-04
0.4976,1.8232e-04
0.5073,1.7907e-04
0.5171,1.7517e-04
0.5274,1.7237e-04
0.5372,1.6994e-04
0.5475,1.6731e-04
0.5573,1.6440e-04
0.5670,1.6189e-04
0.5774,1.6041e-04
0.5871,1.5746e-04
0.5975,1.5662e-04
0.6072,1.5411e-04
0.6169,1.5278e-04
0.6273,1.5072e-04
0.6370,1.4954e-04
0.6468,1.4755e-04
0.6571,1.4714e-04
0.6669,1.4614e-04
0.6772,1.4513e-04
0.6870,1.4447e-04
0.6967,1.4383e-04
0.6870,1.3779e-04
0.6772,1.3321e-04
0.6669,1.3062e-04
0.6571,1.2648e-04
0.6468,1.2353e-04
0.6370,1.2104e-04
0.6273,1.1834e-04
0.6169,1.1617e-04
0.6072,1.1374e-04
0.5975,1.1214e-04
0.5871,1.1027e-04
0.5774,1.0871e-04
0.5670,1.0737e-04
0.5573,1.0553e-04
0.5475,1.0423e-04
0.5372,1.0213e-04
0.5274,1.0101e-04
0.5171,9.9812e-05
0.5073,9.9372e-05
0.4976,9.7479e-05
0.4872,9.6655e-05
0.4775,9.4882e-05
0.4678,9.3865e-05
0.4574,9.3073e-05
0.4477,9.1505e-05
0.4373,9.0443e-05
0.4276,9.0120e-05
0.4178,8.8713e-05
0.4075,8.6707e-05
0.3977,8.6907e-05
0.3874,8.5290e-05
0.3776,8.4332e-05
0.3679,8.3676e-05
0.3575,8.2549e-05
0.3478,8.1951e-05
0.3380,8.0784e-05
0.3277,8.0441e-05
0.3180,7.9914e-05
0.3076,7.9116e-05
0.2979,7.7734e-05
0.2881,7.7098e-05
0.2778,7.6167e-05
0.2680,7.5553e-05
0.2577,7.5352e-05
0.2479,7.4335e-05
0.2382,7.3352e-05
0.2278,7.2331e-05
0.2181,7.1575e-05
0.2083,7.1196e-05
0.1980,6.9896e-05
0.1882,6.8797e-05
0.1779,6.8119e-05
0.1682,6.7137e-05
0.1584,6.5300e-05
0.1481,6.3369e-05
0.1383,6.1254e-05
0.1280,5.8915e-05
0.1182,5.4433e-05
0.1085,5.0291e-05
0.0981,4.4617e-05
0.0884,3.7704e-05
0.0786,2.8861e-05
0.0683,1.9683e-05
0.0585,8.8221e-06
0.0482,-4.7629e-06
0.0384,-1.8039e-05
0.0287,-3.1954e-05
0.0183,-4.9077e-05
0.0086,-6.5319e-05
-0.0011,-8.2925e-05
-0.0115,-1.0303e-04
-0.0212,-1.2168e-04
-0.0316,-1.4161e-04
-0.0413,-1.6287e-04
-0.0511,-1.8313e-04
-0.0614,-2.0615e-04
-0.0712,-2.2750e-04
-0.0815,-2.5016e-04
-0.0913,-2.7272e-04
-0.1010,-2.9424e-04
-0.1114,-3.1920e-04
-0.1211,-3.4156e-04
-0.1308,-3.6301e-04
-0.1412,-3.8742e-04
-0.1509,-4.0910e-04
-0.1613,-4.3327e-04
-0.1710,-4.5559e-04
-0.1808,-4.7680e-04
-0.1911,-5.0023e-04
-0.2009,-5.2363e-04
-0.2112,-5.4953e-04
-0.2210,-5.7336e-04
-0.2307,-5.9676e-04
-0.2411,-6.2076e-04
-0.2508,-6.4280e-04
-0.2606,-6.6487e-04
-0.2709,-6.8689e-04
-0.2806,-7.0706e-04
-0.2910,-7.2680e-04
-0.3007,-7.4384e-04
-0.3105,-7.6232e-04
-0.3208,-7.7959e-04
-0.3306,-7.9258e-04
-0.3409,-8.0297e-04
-0.3507,-8.0739e-04
-0.3604,-8.0461e-04
-0.3708,-7.9330e-04
