FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_6.csv
V,uA
-0.3805,-4.9974e-04
-0.3903,-4.7236e-04
-0.4006,-4.4197e-04
-0.3903,-4.0213e-04
-0.3805,-3.7534e-04
-0.3708,-3.5518e-04
-0.3604,-3.3772e-04
-0.3507,-3.2280e-04
-0.3409,-3.0883e-04
-0.3306,-2.9730e-04
-0.3208,-2.8559e-04
-0.3105,-2.7416e-04
-0.3007,-2.6387e-04
-0.2910,-2.5106e-04
-0.2806,-2.3913e-04
-0.2709,-2.2705e-04
-0.2606,-2.1391e-04
-0.2508,-2.0026e-04
-0.2411,-1.8832e-04
-0.2307,-1.7289e-04
-0.2210,-1.5809e-04
-0.2112,-1.4325e-04
-0.2009,-1.2716e-04
-0.1911,-1.1149e-04
-0.1808,-9.4327e-05
-0.1710,-7.7468e-05
-0.1613,-6.1479e-05
-0.1509,-4.3051e-05
-0.1412,-2.5615e-05
-0.1308,-6.7396e-06
-0.1211,9.8626e-06
-0.1114,2.8485e-05
-0.1010,4.7804e-05
-0.0913,6.5980e-05
-0.0815,8.3585e-05
-0.0712,1.0357e-04
-0.0614,1.2180e-04
-0.0511,1.4148e-04
-0.0413,1.5874e-04
-0.0316,1.7613e-04
-0.0212,1.9467e-04
-0.0115,2.1219e-04
-0.0011,2.2933e-04
0.0086,2.4548e-04
0.0183,2.6215e-04
0.0287,2.7856e-04
0.0384,2.9356e-04
0.0482,3.0732e-04
0.0585,3.2052e-04
0.0683,3.3209e-04
0.0786,3.4219e-04
0.0884,3.4754e-04
0.0981,3.5079e-04
0.1085,3.4709e-04
0.1182,3.3496e-04
0.1280,3.1253e-04
0.1383,2.8198e-04
0.1481,2.5158e-04
0.1584,2.2784e-04
0.1682,2.0923e-04
0.1779,1.9462e-04
0.1882,1.8190e-04
0.1980,1.7238e-04
0.2083,1.6285e-04
0.2181,1.5385e-04
0.2278,1.4795e-04
0.2382,1.4083e-04
0.2479,1.3545e-04
0.2577,1.2984e-04
0.2680,1.2537e-04
0.2778,1.2030e-04
0.2881,1.1675e-04
0.2979,1.1219e-04
0.3076,1.0901e-04
0.3180,1.0575e-04
0.3277,1.0264e-04
0.3380,1.0048e-04
0.3478,9.7375e-05
0.3575,9.5547e-05
0.3679,9.2404e-05
0.3776,9.0254e-05
0.3874,8.9091e-05
0.3977,8.6632e-05
0.4075,8.4916e-05
0.4178,8.3172e-05
0.4276,8.1227e-05
0.4373,7.9291e-05
0.4477,7.8335e-05
0.4574,7.6870e-05
0.4678,7.5672e-05
0.4775,7.4302e-05
0.4872,7.2874e-05
0.4976,7.2580e-05
0.5073,7.0806e-05
0.5171,7.0470e-05
0.5274,6.9557e-05
0.5372,6.7803e-05
0.5475,6.7951e-05
0.5573,6.7155e-05
0.5670,6.6717e-05
0.5774,6.6186e-05
0.5871,6.5556e-05
0.5975,6.5471e-05
0.6072,6.5568e-05
0.6169,6.4867e-05
0.6273,6.5846e-05
0.6370,6.6041e-05
0.6468,6.6792e-05
0.6571,6.7701e-05
0.6669,6.7323e-05
0.6772,6.8327e-05
0.6870,6.9949e-05
0.6967,7.0629e-05
0.6870,6.5458e-05
0.6772,6.0796e-05
0.6669,5.6344e-05
0.6571,5.4372e-05
0.6468,5.2263e-05
0.6370,4.9057e-05
0.6273,4.8306e-05
0.6169,4.6548e-05
0.6072,4.4773e-05
0.5975,4.3144e-05
0.5871,4.3068e-05
0.5774,4.1175e-05
0.5670,3.9904e-05
0.5573,3.8885e-05
0.5475,3.9315e-05
0.5372,3.8029e-05
0.5274,3.7381e-05
0.5171,3.6631e-05
0.5073,3.6164e-05
0.4976,3.5611e-05
0.4872,3.4554e-05
0.4775,3.4883e-05
0.4678,3.3732e-05
0.4574,3.2682e-05
0.4477,3.2335e-05
0.4373,3.1321e-05
0.4276,3.0888e-05
0.4178,3.0536e-05
0.4075,2.9978e-05
0.3977,2.9037e-05
0.3874,2.9378e-05
0.3776,2.8432e-05
0.3679,2.7742e-05
0.3575,2.7278e-05
0.3478,2.7752e-05
0.3380,2.6640e-05
0.3277,2.6160e-05
0.3180,2.5971e-05
0.3076,2.5467e-05
0.2979,2.6274e-05
0.2881,2.5383e-05
0.2778,2.4517e-05
0.2680,2.4683e-05
0.2577,2.3345e-05
0.2479,2.2711e-05
0.2382,2.3108e-05
0.2278,2.2352e-05
0.2181,2.2410e-05
0.2083,2.1711e-05
0.1980,2.1396e-05
0.1882,2.1550e-05
0.1779,1.9687e-05
0.1682,2.0215e-05
0.1584,2.0323e-05
0.1481,1.9614e-05
0.1383,1.8856e-05
0.1280,1.9068e-05
0.1182,1.8041e-05
0.1085,1.7669e-05
0.0981,1.6724e-05
0.0884,1.6352e-05
0.0786,1.5254e-05
0.0683,1.3207e-05
0.0585,1.1813e-05
0.0482,9.1809e-06
0.0384,6.2697e-06
0.0287,2.8979e-06
0.0183,-3.1366e-06
0.0086,-9.3963e-06
-0.0011,-1.6160e-05
-0.0115,-2.5236e-05
-0.0212,-3.3891e-05
-0.0316,-4.5233e-05
-0.0413,-5.5589e-05
-0.0511,-6.7950e-05
-0.0614,-8.2594e-05
-0.0712,-9.5580e-05
-0.0815,-1.1177e-04
-0.0913,-1.2681e-04
-0.1010,-1.4214e-04
-0.1114,-1.5882e-04
-0.1211,-1.7452e-04
-0.1308,-1.9109e-04
-0.1412,-2.0839e-04
-0.1509,-2.2353e-04
-0.1613,-2.4049e-04
-0.1710,-2.5726e-04
-0.1808,-2.7631e-04
-0.1911,-2.9519e-04
-0.2009,-3.1382e-04
-0.2112,-3.3299e-04
-0.2210,-3.5005e-04
-0.2307,-3.6742e-04
-0.2411,-3.8558e-04
-0.2508,-4.0321e-04
-0.2606,-4.2056e-04
-0.2709,-4.3750e-04
-0.2806,-4.5244e-04
-0.2910,-4.6893e-04
-0.3007,-4.8257e-04
-0.3105,-4.9611e-04
-0.3208,-5.0901e-04
-0.3306,-5.1812e-04
-0.3409,-5.2687e-04
-0.3507,-5.3086e-04
-0.3604,-5.3016e-04
-0.3708,-5.2402e-04
