FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_3.csv
V,uA
-0.3805,-2.5294e-05
-0.3903,-2.7369e-05
-0.4006,-2.9968e-05
-0.3903,-2.1782e-05
-0.3805,-1.7632e-05
-0.3708,-1.4768e-05
-0.3604,-1.2301e-05
-0.3507,-1.0751e-05
-0.3409,-9.2960e-06
-0.3306,-7.9543e-06
-0.3208,-7.2507e-06
-0.3105,-6.3129e-06
-0.3007,-5.8616e-06
-0.2910,-5.3745e-06
-0.2806,-4.8461e-06
-0.2709,-4.6330e-06
-0.2606,-4.1433e-06
-0.2508,-4.1046e-06
-0.2411,-3.9146e-06
-0.2307,-3.4575e-06
-0.2210,-3.3137e-06
-0.2112,-3.2882e-06
-0.2009,-2.9545e-06
-0.1911,-2.8710e-06
-0.1808,-2.6602e-06
-0.1710,-2.6689e-06
-0.1613,-2.6310e-06
-0.1509,-2.3270e-06
-0.1412,-2.2611e-06
-0.1308,-2.0914e-06
-0.1211,-2.1152e-06
-0.1114,-1.9660e-06
-0.1010,-1.6987e-06
-0.0913,-1.5685e-06
-0.0815,-1.4263e-06
-0.0712,-1.1490e-06
-0.0614,-1.0725e-06
-0.0511,-6.2456e-07
-0.0413,-3.7301e-07
-0.0316,-1.4239e-07
-0.0212,5.0528e-07
-0.0115,8.9413e-07
-0.0011,1.6276e-06
0.0086,2.8328e-06
0.0183,1.0382e-05
0.0287,7.6652e-06
0.0384,5.3033e-06
0.0482,5.4674e-06
0.0585,6.9696e-06
0.0683,8.5248e-06
0.0786,1.1563e-05
0.0884,1.4561e-05
0.0981,1.8388e-05
0.1085,2.3503e-05
0.1182,2.8143e-05
0.1280,3.3288e-05
0.1383,3.9439e-05
0.1481,4.3978e-05
0.1584,4.8918e-05
0.1682,5.1874e-05
0.1779,5.4089e-05
0.1882,5.5377e-05
0.1980,5.4149e-05
0.2083,5.2846e-05
0.2181,5.0075e-05
0.2278,4.7430e-05
0.2382,4.5240e-05
0.2479,4.2916e-05
0.2577,4.1033e-05
0.2680,3.9702e-05
0.2778,3.8254e-05
0.2881,3.7427e-05
0.2979,3.6500e-05
0.3076,3.5796e-05
0.3180,3.5365e-05
0.3277,3.4943e-05
0.3380,3.4828e-05
0.3478,3.4559e-05
0.3575,3.4356e-05
0.3679,3.4431e-05
0.3776,3.4465e-05
0.3874,3.4522e-05
0.3977,3.4979e-05
0.4075,3.5346e-05
0.4178,3.5663e-05
0.4276,3.6153e-05
0.4373,3.6610e-05
0.4477,3.7276e-05
0.4574,3.7735e-05
0.4678,3.8650e-05
0.4775,3.9215e-05
0.4872,4.0139e-05
0.4976,4.1269e-05
0.5073,4.2169e-05
0.5171,4.3217e-05
0.5274,4.4673e-05
0.5372,4.5799e-05
0.5475,4.7524e-05
0.5573,4.8815e-05
0.5670,5.0290e-05
0.5774,5.2216e-05
0.5871,5.3911e-05
0.5975,5.6041e-05
0.6072,5.7723e-05
0.6169,5.9468e-05
0.6273,6.1467e-05
0.6370,6.3262e-05
0.6468,6.5254e-05
0.6571,6.7212e-05
0.6669,6.9044e-05
0.6772,7.0930e-05
0.6870,7.2617e-05
0.6967,7.4361e-05
0.6870,6.3312e-05
0.6772,5.6515e-05
0.6669,5.0985e-05
0.6571,4.6807e-05
0.6468,4.2892e-05
0.6370,3.9724e-05
0.6273,3.6937e-05
0.6169,3.4311e-05
0.6072,3.2290e-05
0.5975,3.0216e-05
0.5871,2.8072e-05
0.5774,2.6446e-05
0.5670,2.4858e-05
0.5573,2.3381e-05
0.5475,2.2099e-05
0.5372,2.0882e-05
0.5274,1.9774e-05
0.5171,1.8613e-05
0.5073,1.7850e-05
0.4976,1.6993e-05
0.4872,1.6003e-05
0.4775,1.5258e-05
0.4678,1.4846e-05
0.4574,1.3865e-05
0.4477,1.3387e-05
0.4373,1.2772e-05
0.4276,1.2197e-05
0.4178,1.1631e-05
0.4075,1.1313e-05
0.3977,1.0937e-05
0.3874,1.0234e-05
0.3776,9.9823e-06
0.3679,9.4912e-06
0.3575,9.2915e-06
0.3478,8.9954e-06
0.3380,8.4978e-06
0.3277,7.9503e-06
0.3180,7.8405e-06
0.3076,7.2819e-06
0.2979,7.0927e-06
0.2881,6.6514e-06
0.2778,6.1292e-06
0.2680,5.6828e-06
0.2577,4.8737e-06
0.2479,4.3157e-06
0.2382,3.3431e-06
0.2278,1.7653e-06
0.2181,4.4211e-07
0.2083,-1.5815e-06
0.1980,-4.4367e-06
0.1882,-7.4963e-06
0.1779,-1.1636e-05
0.1682,-1.5854e-05
0.1584,-2.0599e-05
0.1481,-2.6402e-05
0.1383,-3.1406e-05
0.1280,-3.7226e-05
0.1182,-4.1446e-05
0.1085,-4.4743e-05
0.0981,-4.8088e-05
0.0884,-4.8421e-05
0.0786,-4.7808e-05
0.0683,-4.6670e-05
0.0585,-4.3634e-05
0.0482,-4.1340e-05
0.0384,-3.8288e-05
0.0287,-3.5533e-05
0.0183,-3.3582e-05
0.0086,-3.1647e-05
-0.0011,-3.0028e-05
-0.0115,-2.8604e-05
-0.0212,-2.7506e-05
-0.0316,-2.6446e-05
-0.0413,-2.5404e-05
-0.0511,-2.4529e-05
-0.0614,-2.4051e-05
-0.0712,-2.3387e-05
-0.0815,-2.3101e-05
-0.0913,-2.2504e-05
-0.1010,-2.1929e-05
-0.1114,-2.1675e-05
-0.1211,-2.1146e-05
-0.1308,-2.0768e-05
-0.1412,-2.0665e-05
-0.1509,-2.0408e-05
-0.1613,-2.0418e-05
-0.1710,-2.0235e-05
-0.1808,-2.0374e-05
-0.1911,-2.0445e-05
-0.2009,-2.0253e-05
-0.2112,-2.0241e-05
-0.2210,-1.9879e-05
-0.2307,-1.9404e-05
-0.2411,-1.9580e-05
-0.2508,-1.9434e-05
-0.2606,-1.9431e-05
-0.2709,-1.9547e-05
-0.2806,-1.9608e-05
-0.2910,-1.9560e-05
-0.3007,-1.9578e-05
-0.3105,-1.9695e-05
-0.3208,-2.0162e-05
-0.3306,-2.0477e-05
-0.3409,-2.1058e-05
-0.3507,-2.1765e-05
-0.3604,-2.2741e-05
-0.3708,-2.4161e-05
