FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_7.csv
V,uA
-0.3805,-2.3591e-06
-0.3903,-2.7037e-06
-0.4006,-3.1233e-06
-0.3903,-2.6661e-06
-0.3805,-2.2788e-06
-0.3708,-1.9540e-06
-0.3604,-1.6638e-06
-0.3507,-1.4478e-06
-0.3409,-1.2506e-06
-0.3306,-1.0857e-06
-0.3208,-9.6056e-07
-0.3105,-8.5896e-07
-0.3007,-7.6320e-07
-0.2910,-6.9172e-07
-0.2806,-6.4427e-07
-0.2709,-5.8352e-07
-0.2606,-5.5746e-07
-0.2508,-5.1599e-07
-0.2411,-5.0907e-07
-0.2307,-4.7091e-07
-0.2210,-4.6327e-07
-0.2112,-4.5218e-07
-0.2009,-4.3260e-07
-0.1911,-4.2876e-07
-0.1808,-3.9288e-07
-0.1710,-4.0194e-07
-0.1613,-3.8964e-07
-0.1509,-3.8913e-07
-0.1412,-3.7282e-07
-0.1308,-3.5947e-07
-0.1211,-3.5609e-07
-0.1114,-3.5928e-07
-0.1010,-3.3762e-07
-0.0913,-3.3839e-07
-0.0815,-3.2776e-07
-0.0712,-3.2441e-07
-0.0614,-2.9768e-07
-0.0511,-2.9059e-07
-0.0413,-2.8521e-07
-0.0316,-2.8314e-07
-0.0212,-2.6350e-07
-0.0115,-2.4755e-07
-0.0011,-2.3559e-07
0.0086,-2.0555e-07
0.0183,2.1321e-08
0.0287,4.8401e-08
0.0384,2.1917e-08
0.0482,4.9685e-09
0.0585,7.0051e-08
0.0683,1.9471e-07
0.0786,3.4932e-07
0.0884,5.2990e-07
0.0981,7.5041e-07
0.1085,1.0071e-06
0.1182,1.2332e-06
0.1280,1.4541e-06
0.1383,1.6667e-06
0.1481,1.7875e-06
0.1584,1.8612e-06
0.1682,1.8543e-06
0.1779,1.8087e-06
0.1882,1.7669e-06
0.1980,1.6618e-06
0.2083,1.5877e-06
0.2181,1.4890e-06
0.2278,1.4109e-06
0.2382,1.3462e-06
0.2479,1.2675e-06
0.2577,1.2142e-06
0.2680,1.1570e-06
0.2778,1.1089e-06
0.2881,1.0618e-06
0.2979,1.0172e-06
0.3076,9.9621e-07
0.3180,9.6639e-07
0.3277,9.3282e-07
0.3380,9.1289e-07
0.3478,8.9654e-07
0.3575,8.6614e-07
0.3679,8.4658e-07
0.3776,8.4839e-07
0.3874,8.2671e-07
0.3977,8.1009e-07
0.4075,7.8835e-07
0.4178,7.8217e-07
0.4276,7.6933e-07
0.4373,7.5228e-07
0.4477,7.6742e-07
0.4574,7.4993e-07
0.4678,7.4380e-07
0.4775,7.4661e-07
0.4872,7.3069e-07
0.4976,7.3367e-07
0.5073,7.3186e-07
0.5171,7.3562e-07
0.5274,7.3523e-07
0.5372,7.2952e-07
0.5475,7.3915e-07
0.5573,7.4954e-07
0.5670,7.5243e-07
0.5774,7.6463e-07
0.5871,7.7181e-07
0.5975,7.8895e-07
0.6072,7.8678e-07
0.6169,8.0536e-07
0.6273,8.2278e-07
0.6370,8.2517e-07
0.6468,8.3265e-07
0.6571,8.6574e-07
0.6669,8.7580e-07
0.6772,9.1094e-07
0.6870,9.4341e-07
0.6967,9.6935e-07
0.6870,7.9107e-07
0.6772,6.9489e-07
0.6669,6.1452e-07
0.6571,5.5481e-07
0.6468,4.9811e-07
0.6370,4.6871e-07
0.6273,4.3061e-07
0.6169,3.9359e-07
0.6072,3.6737e-07
0.5975,3.3828e-07
0.5871,3.2088e-07
0.5774,3.0589e-07
0.5670,2.8572e-07
0.5573,2.7063e-07
0.5475,2.5665e-07
0.5372,2.4663e-07
0.5274,2.2594e-07
0.5171,2.1761e-07
0.5073,2.0504e-07
0.4976,2.1470e-07
0.4872,1.9798e-07
0.4775,1.8346e-07
0.4678,1.8126e-07
0.4574,1.8097e-07
0.4477,1.6781e-07
0.4373,1.6044e-07
0.4276,1.6803e-07
0.4178,1.5257e-07
0.4075,1.5091e-07
0.3977,1.4830e-07
0.3874,1.3791e-07
0.3776,1.3100e-07
0.3679,1.2900e-07
0.3575,1.2213e-07
0.3478,1.3008e-07
0.3380,1.3131e-07
0.3277,1.1129e-07
0.3180,1.1254e-07
0.3076,1.0758e-07
0.2979,1.1165e-07
0.2881,9.5623e-08
0.2778,8.6648e-08
0.2680,7.9098e-08
0.2577,6.8323e-08
0.2479,6.0999e-08
0.2382,4.6011e-08
0.2278,1.5207e-08
0.2181,-4.5724e-09
0.2083,-4.8994e-08
0.1980,-1.2330e-07
0.1882,-1.8114e-07
0.1779,-2.9766e-07
0.1682,-4.4366e-07
0.1584,-6.1495e-07
0.1481,-8.1724e-07
0.1383,-1.0384e-06
0.1280,-1.3232e-06
0.1182,-1.5471e-06
0.1085,-1.7427e-06
0.0981,-1.9176e-06
0.0884,-1.9934e-06
0.0786,-2.0165e-06
0.0683,-2.0167e-06
0.0585,-1.9499e-06
0.0482,-1.8854e-06
0.0384,-1.7945e-06
0.0287,-1.7057e-06
0.0183,-1.6245e-06
0.0086,-1.5590e-06
-0.0011,-1.4865e-06
-0.0115,-1.4272e-06
-0.0212,-1.3791e-06
-0.0316,-1.3209e-06
-0.0413,-1.2949e-06
-0.0511,-1.2526e-06
-0.0614,-1.2127e-06
-0.0712,-1.1860e-06
-0.0815,-1.1589e-06
-0.0913,-1.1373e-06
-0.1010,-1.1250e-06
-0.1114,-1.1098e-06
-0.1211,-1.1011e-06
-0.1308,-1.0963e-06
-0.1412,-1.1188e-06
-0.1509,-1.1183e-06
