FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_3.csv
V,uA
-0.3805,-8.3087e-04
-0.3903,-8.4760e-04
-0.4006,-8.6424e-04
-0.3903,-8.2979e-04
-0.3805,-7.9709e-04
-0.3708,-7.6560e-04
-0.3604,-7.3245e-04
-0.3507,-7.0194e-04
-0.3409,-6.7201e-04
-0.3306,-6.4043e-04
-0.3208,-6.1288e-04
-0.3105,-5.8216e-04
-0.3007,-5.5434e-04
-0.2910,-5.2723e-04
-0.2806,-4.9930e-04
-0.2709,-4.7234e-04
-0.2606,-4.4647e-04
-0.2508,-4.2089e-04
-0.2411,-3.9583e-04
-0.2307,-3.7090e-04
-0.2210,-3.4712e-04
-0.2112,-3.2379e-04
-0.2009,-2.9934e-04
-0.1911,-2.7619e-04
-0.1808,-2.5260e-04
-0.1710,-2.2869e-04
-0.1613,-2.0764e-04
-0.1509,-1.8333e-04
-0.1412,-1.6080e-04
-0.1308,-1.3745e-04
-0.1211,-1.1537e-04
-0.1114,-9.4085e-05
-0.1010,-7.0149e-05
-0.0913,-4.8187e-05
-0.0815,-2.6406e-05
-0.0712,-3.4733e-06
-0.0614,1.7888e-05
-0.0511,4.0841e-05
-0.0413,6.2964e-05
-0.0316,8.4321e-05
-0.0212,1.0735e-04
-0.0115,1.2857e-04
-0.0011,1.5124e-04
0.0086,1.7293e-04
0.0183,1.9475e-04
0.0287,2.1645e-04
0.0384,2.3812e-04
0.0482,2.5909e-04
0.0585,2.8260e-04
0.0683,3.0348e-04
0.0786,3.2655e-04
0.0884,3.4662e-04
0.0981,3.6816e-04
0.1085,3.8996e-04
0.1182,4.1077e-04
0.1280,4.3071e-04
0.1383,4.5338e-04
0.1481,4.7361e-04
0.1584,4.9448e-04
0.1682,5.1356e-04
0.1779,5.3312e-04
0.1882,5.5377e-04
0.1980,5.7186e-04
0.2083,5.9218e-04
0.2181,6.0958e-04
0.2278,6.2756e-04
0.2382,6.4492e-04
0.2479,6.6022e-04
0.2577,6.7589e-04
0.2680,6.9064e-04
0.2778,7.0442e-04
0.2881,7.1721e-04
0.2979,7.2813e-04
0.3076,7.3536e-04
0.3180,7.3048e-04
0.3277,7.2299e-04
0.3380,7.1422e-04
0.3478,7.0497e-04
0.3575,6.9612e-04
0.3679,6.8543e-04
0.3776,6.7382e-04
0.3874,6.6036e-04
0.3977,6.4818e-04
0.4075,6.3444e-04
0.4178,6.1988e-04
0.4276,6.0599e-04
0.4373,5.9049e-04
0.4477,5.7639e-04
0.4574,5.6134e-04
0.4678,5.4728e-04
0.4775,5.3096e-04
0.4872,5.1639e-04
0.4976,4.9513e-04
0.5073,4.7606e-04
0.5171,4.5966e-04
0.5274,4.4610e-04
0.5372,4.3303e-04
0.5475,4.2284e-04
0.5573,4.1238e-04
0.5670,4.0329e-04
0.5774,3.9732e-04
0.5871,3.8971e-04
0.5975,3.8445e-04
0.6072,3.8017e-04
0.6169,3.7431e-04
0.6273,3.7116e-04
0.6370,3.6832e-04
0.6468,3.6560e-04
0.6571,3.6307e-04
