FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_7.csv
V,uA
-0.3805,-2.5833e-05
-0.3903,-2.7266e-05
-0.4006,-2.9303e-05
-0.3903,-2.2831e-05
-0.3805,-1.8960e-05
-0.3708,-1.5988e-05
-0.3604,-1.3445e-05
-0.3507,-1.1630e-05
-0.3409,-1.0009e-05
-0.3306,-8.5836e-06
-0.3208,-7.5991e-06
-0.3105,-6.5601e-06
-0.3007,-5.8732e-06
-0.2910,-5.2874e-06
-0.2806,-4.6542e-06
-0.2709,-4.2652e-06
-0.2606,-3.7230e-06
-0.2508,-3.4766e-06
-0.2411,-3.2125e-06
-0.2307,-2.9307e-06
-0.2210,-2.6932e-06
-0.2112,-2.5362e-06
-0.2009,-2.1731e-06
-0.1911,-2.1602e-06
-0.1808,-1.8986e-06
-0.1710,-1.8546e-06
-0.1613,-1.6869e-06
-0.1509,-1.4813e-06
-0.1412,-1.4881e-06
-0.1308,-1.3778e-06
-0.1211,-1.3308e-06
-0.1114,-1.2297e-06
-0.1010,-1.0042e-06
-0.0913,-1.0307e-06
-0.0815,-9.6627e-07
-0.0712,-8.2819e-07
-0.0614,-7.9309e-07
-0.0511,-6.3034e-07
-0.0413,-5.9846e-07
-0.0316,-3.5162e-07
-0.0212,-1.2326e-07
-0.0115,7.8231e-08
-0.0011,4.5729e-07
0.0086,7.9630e-07
0.0183,1.2664e-06
0.0287,2.0516e-06
0.0384,2.8332e-06
0.0482,3.8827e-06
0.0585,5.6080e-06
0.0683,7.3784e-06
0.0786,9.9166e-06
0.0884,1.2054e-05
0.0981,1.5138e-05
0.1085,1.8457e-05
0.1182,2.1484e-05
0.1280,2.4329e-05
0.1383,2.7459e-05
0.1481,2.9214e-05
0.1584,3.0770e-05
0.1682,3.1131e-05
0.1779,3.1001e-05
0.1882,3.0533e-05
0.1980,2.9391e-05
0.2083,2.8211e-05
0.2181,2.6899e-05
0.2278,2.5549e-05
0.2382,2.4328e-05
0.2479,2.3134e-05
0.2577,2.2209e-05
0.2680,2.1383e-05
0.2778,2.0585e-05
0.2881,1.9909e-05
0.2979,1.9050e-05
0.3076,1.8479e-05
0.3180,1.8115e-05
0.3277,1.7491e-05
0.3380,1.7146e-05
0.3478,1.6726e-05
0.3575,1.6245e-05
0.3679,1.6016e-05
0.3776,1.5664e-05
0.3874,1.5487e-05
0.3977,1.5237e-05
0.4075,1.4993e-05
0.4178,1.4924e-05
0.4276,1.4620e-05
0.4373,1.4391e-05
0.4477,1.4296e-05
0.4574,1.4138e-05
0.4678,1.4127e-05
0.4775,1.3973e-05
0.4872,1.3800e-05
0.4976,1.3967e-05
0.5073,1.3888e-05
0.5171,1.3749e-05
0.5274,1.3734e-05
0.5372,1.3846e-05
0.5475,1.3863e-05
0.5573,1.3791e-05
0.5670,1.3943e-05
0.5774,1.4148e-05
0.5871,1.4188e-05
0.5975,1.4447e-05
0.6072,1.4431e-05
0.6169,1.4691e-05
0.6273,1.4963e-05
0.6370,1.5176e-05
0.6468,1.5520e-05
0.6571,1.5879e-05
0.6669,1.6170e-05
0.6772,1.6744e-05
0.6870,1.7105e-05
0.6967,1.7469e-05
0.6870,1.3341e-05
0.6772,1.1186e-05
0.6669,9.6105e-06
0.6571,8.6536e-06
0.6468,7.5098e-06
0.6370,6.8054e-06
0.6273,6.2516e-06
0.6169,5.7604e-06
0.6072,5.2957e-06
0.5975,4.9472e-06
0.5871,4.5045e-06
0.5774,4.1898e-06
0.5670,3.9154e-06
0.5573,3.7604e-06
0.5475,3.5596e-06
0.5372,3.3143e-06
0.5274,3.2785e-06
0.5171,2.9921e-06
0.5073,2.9090e-06
0.4976,2.7356e-06
0.4872,2.5531e-06
0.4775,2.4300e-06
0.4678,2.4024e-06
0.4574,2.2104e-06
0.4477,2.1374e-06
0.4373,1.9712e-06
0.4276,1.9046e-06
0.4178,1.7925e-06
0.4075,1.6532e-06
0.3977,1.5359e-06
0.3874,1.3615e-06
0.3776,1.2267e-06
0.3679,1.2781e-06
0.3575,1.0449e-06
0.3478,1.0848e-06
0.3380,9.2548e-07
0.3277,6.8627e-07
0.3180,6.5450e-07
0.3076,4.8198e-07
0.2979,4.6982e-07
0.2881,2.9068e-07
0.2778,2.6027e-08
0.2680,3.3329e-08
0.2577,-2.7375e-07
0.2479,-4.4705e-07
0.2382,-6.9962e-07
0.2278,-1.2044e-06
0.2181,-1.6251e-06
0.2083,-2.3068e-06
0.1980,-3.2707e-06
0.1882,-4.3393e-06
0.1779,-6.1012e-06
0.1682,-8.0950e-06
0.1584,-1.1184e-05
0.1481,-1.3116e-05
0.1383,-1.5756e-05
0.1280,-1.9224e-05
0.1182,-2.2292e-05
0.1085,-2.5433e-05
0.0981,-2.8702e-05
0.0884,-3.0899e-05
0.0786,-3.2469e-05
0.0683,-3.3914e-05
0.0585,-3.3750e-05
0.0482,-3.3666e-05
0.0384,-3.2324e-05
0.0287,-3.1146e-05
0.0183,-3.0050e-05
0.0086,-2.8602e-05
-0.0011,-2.7370e-05
-0.0115,-2.6463e-05
-0.0212,-2.5476e-05
-0.0316,-2.4635e-05
-0.0413,-2.3825e-05
-0.0511,-2.3247e-05
-0.0614,-2.2763e-05
-0.0712,-2.2301e-05
-0.0815,-2.1961e-05
-0.0913,-2.1493e-05
-0.1010,-2.1208e-05
-0.1114,-2.1015e-05
-0.1211,-2.0720e-05
-0.1308,-2.0484e-05
-0.1412,-2.0524e-05
-0.1509,-2.0176e-05
-0.1613,-2.0223e-05
-0.1710,-2.0106e-05
-0.1808,-1.9955e-05
-0.1911,-2.0039e-05
-0.2009,-1.9928e-05
-0.2112,-1.9951e-05
-0.2210,-1.9950e-05
-0.2307,-2.0008e-05
-0.2411,-2.0106e-05
-0.2508,-1.9910e-05
-0.2606,-2.0122e-05
-0.2709,-2.0330e-05
-0.2806,-2.0316e-05
-0.2910,-2.0672e-05
-0.3007,-2.0688e-05
-0.3105,-2.0938e-05
-0.3208,-2.1428e-05
-0.3306,-2.1617e-05
-0.3409,-2.2187e-05
-0.3507,-2.2809e-05
-0.3604,-2.3533e-05
-0.3708,-2.4622e-05
