FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_3.csv
V,uA
-0.3805,-7.1558e-04
-0.3903,-7.2156e-04
-0.4006,-7.2586e-04
-0.3903,-6.8000e-04
-0.3805,-6.3823e-04
-0.3708,-5.9984e-04
-0.3604,-5.6054e-04
-0.3507,-5.2592e-04
-0.3409,-4.9353e-04
-0.3306,-4.6256e-04
-0.3208,-4.3449e-04
-0.3105,-4.0809e-04
-0.3007,-3.8461e-04
-0.2910,-3.6217e-04
-0.2806,-3.4110e-04
-0.2709,-3.2102e-04
-0.2606,-3.0109e-04
-0.2508,-2.8322e-04
-0.2411,-2.6692e-04
-0.2307,-2.4939e-04
-0.2210,-2.3166e-04
-0.2112,-2.1568e-04
-0.2009,-1.9815e-04
-0.1911,-1.8173e-04
-0.1808,-1.6396e-04
-0.1710,-1.4740e-04
-0.1613,-1.3039e-04
-0.1509,-1.1202e-04
-0.1412,-9.5011e-05
-0.1308,-7.6422e-05
-0.1211,-5.9629e-05
-0.1114,-4.1382e-05
-0.1010,-2.1708e-05
-0.0913,-3.8613e-06
-0.0815,1.5884e-05
-0.0712,3.4476e-05
-0.0614,5.2571e-05
-0.0511,7.4045e-05
-0.0413,9.2983e-05
-0.0316,1.1087e-04
-0.0212,1.3219e-04
-0.0115,1.5144e-04
-0.0011,1.7153e-04
0.0086,1.9058e-04
0.0183,2.0967e-04
0.0287,2.2947e-04
0.0384,2.4813e-04
0.0482,2.6821e-04
0.0585,2.8907e-04
0.0683,3.0745e-04
0.0786,3.2862e-04
0.0884,3.4708e-04
0.0981,3.6636e-04
0.1085,3.8672e-04
0.1182,4.0500e-04
0.1280,4.2284e-04
0.1383,4.4335e-04
0.1481,4.6070e-04
0.1584,4.7890e-04
0.1682,4.9524e-04
0.1779,5.1223e-04
0.1882,5.2781e-04
0.1980,5.4178e-04
0.2083,5.5704e-04
0.2181,5.6758e-04
0.2278,5.7905e-04
0.2382,5.8772e-04
0.2479,5.9275e-04
0.2577,5.9493e-04
0.2680,5.9513e-04
0.2778,5.8770e-04
0.2881,5.7629e-04
0.2979,5.5792e-04
0.3076,5.3306e-04
0.3180,5.0655e-04
0.3277,4.7872e-04
0.3380,4.5362e-04
0.3478,4.2925e-04
0.3575,4.0626e-04
0.3679,3.8756e-04
0.3776,3.6991e-04
0.3874,3.5422e-04
0.3977,3.4105e-04
0.4075,3.2863e-04
0.4178,3.1648e-04
0.4276,3.0640e-04
