FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_2.csv
V,uA
-0.3805,-5.9962e-05
-0.3903,-6.2611e-05
-0.4006,-6.6468e-05
-0.3903,-6.1107e-05
-0.3805,-5.6520e-05
-0.3708,-5.2830e-05
-0.3604,-5.0938e-05
-0.3507,-4.7635e-05
-0.3409,-4.6588e-05
-0.3306,-4.4746e-05
-0.3208,-4.3401e-05
-0.3105,-4.2787e-05
-0.3007,-4.0624e-05
-0.2910,-4.1125e-05
-0.2806,-3.9997e-05
-0.2709,-3.9427e-05
-0.2606,-3.9727e-05
-0.2508,-3.8465e-05
-0.2411,-3.8369e-05
-0.2307,-3.8471e-05
-0.2210,-3.7187e-05
-0.2112,-3.7170e-05
-0.2009,-3.6248e-05
-0.1911,-3.6033e-05
-0.1808,-3.6608e-05
-0.1710,-3.6131e-05
-0.1613,-3.6322e-05
-0.1509,-3.6049e-05
-0.1412,-3.5754e-05
-0.1308,-3.6267e-05
-0.1211,-3.5624e-05
-0.1114,-3.4829e-05
-0.1010,-3.4813e-05
-0.0913,-3.3667e-05
-0.0815,-3.3734e-05
-0.0712,-3.4248e-05
-0.0614,-3.2256e-05
-0.0511,-3.2525e-05
-0.0413,-3.2975e-05
-0.0316,-3.1900e-05
-0.0212,-3.1912e-05
-0.0115,-3.1369e-05
-0.0011,-2.9807e-05
0.0086,-2.8177e-05
0.0183,-2.7106e-05
0.0287,-2.5069e-05
0.0384,-2.1604e-05
0.0482,-1.8179e-05
0.0585,-1.3167e-05
0.0683,-7.5162e-06
0.0786,7.1914e-07
0.0884,9.2464e-06
0.0981,1.7983e-05
0.1085,2.8140e-05
0.1182,3.8041e-05
0.1280,4.8161e-05
0.1383,5.9272e-05
0.1481,6.8922e-05
0.1584,7.9082e-05
0.1682,8.7240e-05
0.1779,9.4082e-05
0.1882,1.0039e-04
0.1980,1.0187e-04
0.2083,1.0310e-04
0.2181,9.9342e-05
0.2278,9.4500e-05
0.2382,8.8743e-05
0.2479,8.1572e-05
0.2577,7.5350e-05
0.2680,6.9995e-05
0.2778,6.5646e-05
0.2881,6.0936e-05
0.2979,5.7979e-05
0.3076,5.4395e-05
0.3180,5.1428e-05
0.3277,4.9334e-05
0.3380,4.7447e-05
0.3478,4.5609e-05
0.3575,4.4545e-05
0.3679,4.2052e-05
0.3776,4.0457e-05
0.3874,3.9189e-05
0.3977,3.7883e-05
0.4075,3.6658e-05
0.4178,3.6091e-05
0.4276,3.5081e-05
0.4373,3.4641e-05
0.4477,3.3203e-05
0.4574,3.1952e-05
0.4678,3.1414e-05
0.4775,3.0328e-05
0.4872,3.0366e-05
0.4976,2.9050e-05
0.5073,2.9340e-05
0.5171,2.8525e-05
0.5274,2.7415e-05
0.5372,2.7242e-05
0.5475,2.6884e-05
0.5573,2.6165e-05
0.5670,2.6411e-05
0.5774,2.6048e-05
0.5871,2.5917e-05
0.5975,2.5624e-05
0.6072,2.4868e-05
0.6169,2.5333e-05
0.6273,2.4878e-05
0.6370,2.4908e-05
0.6468,2.5187e-05
0.6571,2.5070e-05
0.6669,2.4327e-05
0.6772,2.4687e-05
0.6870,2.5258e-05
0.6967,2.5160e-05
0.6870,2.2631e-05
0.6772,2.1935e-05
0.6669,2.0538e-05
0.6571,2.0219e-05
0.6468,1.8139e-05
0.6370,1.7764e-05
0.6273,1.8004e-05
0.6169,1.7096e-05
0.6072,1.5756e-05
0.5975,1.6450e-05
0.5871,1.5755e-05
0.5774,1.4789e-05
0.5670,1.4481e-05
0.5573,1.4227e-05
0.5475,1.4293e-05
0.5372,1.3790e-05
0.5274,1.3510e-05
0.5171,1.3260e-05
0.5073,1.2997e-05
0.4976,1.2517e-05
0.4872,1.2196e-05
0.4775,1.1501e-05
0.4678,1.1674e-05
0.4574,1.1613e-05
0.4477,1.0399e-05
0.4373,1.0655e-05
0.4276,1.1223e-05
0.4178,1.0388e-05
0.4075,1.0401e-05
0.3977,1.0490e-05
0.3874,1.0025e-05
0.3776,9.5903e-06
0.3679,9.5432e-06
0.3575,1.0071e-05
0.3478,9.6016e-06
0.3380,9.3495e-06
0.3277,9.6976e-06
0.3180,8.7101e-06
0.3076,9.2852e-06
0.2979,8.2894e-06
0.2881,7.4902e-06
0.2778,7.8192e-06
0.2680,7.2161e-06
0.2577,5.2215e-06
0.2479,5.1303e-06
0.2382,3.8276e-06
0.2278,2.2001e-06
0.2181,-3.7858e-07
0.2083,-2.5195e-06
0.1980,-7.0330e-06
0.1882,-1.2333e-05
0.1779,-1.9517e-05
0.1682,-2.6876e-05
0.1584,-3.5119e-05
0.1481,-4.5138e-05
0.1383,-5.4572e-05
0.1280,-6.5920e-05
0.1182,-7.5886e-05
0.1085,-8.5865e-05
0.0981,-9.6654e-05
0.0884,-1.0545e-04
0.0786,-1.1427e-04
0.0683,-1.2161e-04
0.0585,-1.2411e-04
0.0482,-1.2571e-04
0.0384,-1.2396e-04
0.0287,-1.2012e-04
0.0183,-1.1366e-04
0.0086,-1.0727e-04
-0.0011,-1.0084e-04
-0.0115,-9.5080e-05
-0.0212,-9.0593e-05
-0.0316,-8.6706e-05
-0.0413,-8.1967e-05
-0.0511,-7.9062e-05
-0.0614,-7.7090e-05
-0.0712,-7.4370e-05
-0.0815,-7.1542e-05
-0.0913,-6.9876e-05
-0.1010,-6.7263e-05
-0.1114,-6.5750e-05
-0.1211,-6.5622e-05
-0.1308,-6.3009e-05
-0.1412,-6.1404e-05
-0.1509,-6.0830e-05
-0.1613,-5.9942e-05
-0.1710,-5.8333e-05
-0.1808,-5.7257e-05
-0.1911,-5.7278e-05
-0.2009,-5.5409e-05
-0.2112,-5.4545e-05
-0.2210,-5.3911e-05
-0.2307,-5.4176e-05
-0.2411,-5.3752e-05
-0.2508,-5.2362e-05
-0.2606,-5.1915e-05
-0.2709,-5.1004e-05
-0.2806,-5.0387e-05
-0.2910,-5.0227e-05
-0.3007,-5.0904e-05
-0.3105,-5.0880e-05
-0.3208,-5.1259e-05
-0.3306,-5.2090e-05
-0.3409,-5.2276e-05
-0.3507,-5.3635e-05
-0.3604,-5.5292e-05
-0.3708,-5.7648e-05
