FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_4.csv
V,uA
-0.3805,-9.5463e-04
-0.3903,-9.6509e-04
-0.4006,-9.7460e-04
-0.3903,-9.2208e-04
-0.3805,-8.7468e-04
-0.3708,-8.3078e-04
-0.3604,-7.8636e-04
-0.3507,-7.4645e-04
-0.3409,-7.1111e-04
-0.3306,-6.7509e-04
-0.3208,-6.4261e-04
-0.3105,-6.1089e-04
-0.3007,-5.8164e-04
-0.2910,-5.5343e-04
-0.2806,-5.2531e-04
-0.2709,-4.9949e-04
-0.2606,-4.7197e-04
-0.2508,-4.4849e-04
-0.2411,-4.2456e-04
-0.2307,-3.9917e-04
-0.2210,-3.7547e-04
-0.2112,-3.5230e-04
-0.2009,-3.2708e-04
-0.1911,-3.0450e-04
-0.1808,-2.8033e-04
-0.1710,-2.5793e-04
-0.1613,-2.3459e-04
-0.1509,-2.1017e-04
-0.1412,-1.8699e-04
-0.1308,-1.6179e-04
-0.1211,-1.3925e-04
-0.1114,-1.1700e-04
-0.1010,-9.1006e-05
-0.0913,-6.7219e-05
-0.0815,-4.4382e-05
-0.0712,-1.9072e-05
-0.0614,5.3109e-06
-0.0511,3.0308e-05
-0.0413,5.4451e-05
-0.0316,7.8060e-05
-0.0212,1.0451e-04
-0.0115,1.2842e-04
-0.0011,1.5370e-04
0.0086,1.7793e-04
0.0183,2.0271e-04
0.0287,2.2864e-04
0.0384,2.5361e-04
0.0482,2.7868e-04
0.0585,3.0518e-04
0.0683,3.3011e-04
0.0786,3.5561e-04
0.0884,3.8086e-04
0.0981,4.0375e-04
0.1085,4.3084e-04
0.1182,4.5510e-04
0.1280,4.7907e-04
0.1383,5.0451e-04
0.1481,5.2836e-04
0.1584,5.5395e-04
0.1682,5.7725e-04
0.1779,5.9994e-04
0.1882,6.2492e-04
0.1980,6.4608e-04
0.2083,6.6988e-04
0.2181,6.9077e-04
0.2278,7.1132e-04
0.2382,7.3329e-04
0.2479,7.5181e-04
0.2577,7.6971e-04
0.2680,7.8654e-04
0.2778,8.0120e-04
0.2881,8.1570e-04
0.2979,8.2591e-04
0.3076,8.3248e-04
0.3180,8.3527e-04
0.3277,8.3079e-04
0.3380,8.2141e-04
0.3478,8.0308e-04
0.3575,7.7534e-04
0.3679,7.4627e-04
0.3776,7.1353e-04
0.3874,6.8247e-04
