FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_3.csv
V,uA
-0.3805,-3.1834e-04
-0.3903,-3.0840e-04
-0.4006,-2.9950e-04
-0.3903,-2.8164e-04
-0.3805,-2.7012e-04
-0.3708,-2.5959e-04
-0.3604,-2.5086e-04
-0.3507,-2.4245e-04
-0.3409,-2.3465e-04
-0.3306,-2.2807e-04
-0.3208,-2.2225e-04
-0.3105,-2.1551e-04
-0.3007,-2.1072e-04
-0.2910,-2.0530e-04
-0.2806,-2.0017e-04
-0.2709,-1.9576e-04
-0.2606,-1.8993e-04
-0.2508,-1.8567e-04
-0.2411,-1.8051e-04
-0.2307,-1.7590e-04
-0.2210,-1.7019e-04
-0.2112,-1.6527e-04
-0.2009,-1.5772e-04
-0.1911,-1.5119e-04
-0.1808,-1.4302e-04
-0.1710,-1.3356e-04
-0.1613,-1.2443e-04
-0.1509,-1.1256e-04
-0.1412,-1.0053e-04
-0.1308,-8.7372e-05
-0.1211,-7.3913e-05
-0.1114,-5.8652e-05
-0.1010,-4.2199e-05
-0.0913,-2.6251e-05
-0.0815,-8.9744e-06
-0.0712,9.3311e-06
-0.0614,2.7497e-05
-0.0511,4.7666e-05
-0.0413,6.6284e-05
-0.0316,8.5953e-05
-0.0212,1.0705e-04
-0.0115,1.2660e-04
-0.0011,1.4675e-04
0.0086,1.6657e-04
0.0183,1.8732e-04
0.0287,2.0954e-04
0.0384,2.2951e-04
0.0482,2.4973e-04
0.0585,2.7262e-04
0.0683,2.9340e-04
0.0786,3.1542e-04
0.0884,3.3508e-04
0.0981,3.5442e-04
0.1085,3.7415e-04
0.1182,3.9161e-04
0.1280,4.0816e-04
0.1383,4.2476e-04
0.1481,4.3940e-04
0.1584,4.5225e-04
0.1682,4.6187e-04
0.1779,4.6865e-04
0.1882,4.7167e-04
0.1980,4.6795e-04
0.2083,4.5809e-04
0.2181,4.3732e-04
0.2278,4.1106e-04
0.2382,3.8231e-04
0.2479,3.5391e-04
0.2577,3.2740e-04
0.2680,3.0787e-04
