FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_2.csv
V,uA
-0.3805,-6.0652e-04
-0.3903,-5.7529e-04
-0.4006,-5.4863e-04
-0.3903,-5.0316e-04
-0.3805,-4.6928e-04
-0.3708,-4.4100e-04
-0.3604,-4.1751e-04
-0.3507,-3.9769e-04
-0.3409,-3.8126e-04
-0.3306,-3.6452e-04
-0.3208,-3.5129e-04
-0.3105,-3.3679e-04
-0.3007,-3.2522e-04
-0.2910,-3.1351e-04
-0.2806,-3.0256e-04
-0.2709,-2.9275e-04
-0.2606,-2.8073e-04
-0.2508,-2.7119e-04
-0.2411,-2.6182e-04
-0.2307,-2.4981e-04
-0.2210,-2.3878e-04
-0.2112,-2.2711e-04
-0.2009,-2.1482e-04
-0.1911,-2.0136e-04
-0.1808,-1.8728e-04
-0.1710,-1.7344e-04
-0.1613,-1.5800e-04
-0.1509,-1.4154e-04
-0.1412,-1.2511e-04
-0.1308,-1.0638e-04
-0.1211,-8.8484e-05
-0.1114,-7.1052e-05
-0.1010,-5.0517e-05
-0.0913,-3.2264e-05
-0.0815,-1.1823e-05
-0.0712,9.8704e-06
-0.0614,3.0696e-05
-0.0511,5.3068e-05
-0.0413,7.3472e-05
-0.0316,9.4697e-05
-0.0212,1.1747e-04
-0.0115,1.3864e-04
-0.0011,1.6195e-04
0.0086,1.8424e-04
0.0183,2.0516e-04
0.0287,2.2931e-04
0.0384,2.5176e-04
0.0482,2.7406e-04
0.0585,2.9794e-04
0.0683,3.1992e-04
0.0786,3.4463e-04
0.0884,3.6800e-04
0.0981,3.9099e-04
0.1085,4.1495e-04
0.1182,4.3834e-04
0.1280,4.5985e-04
0.1383,4.8319e-04
0.1481,5.0406e-04
0.1584,5.2701e-04
0.1682,5.4579e-04
0.1779,5.6499e-04
0.1882,5.8465e-04
0.1980,6.0168e-04
0.2083,6.1873e-04
0.2181,6.3296e-04
0.2278,6.4388e-04
0.2382,6.5373e-04
0.2479,6.5746e-04
0.2577,6.5781e-04
0.2680,6.5111e-04
0.2778,6.3533e-04
0.2881,6.1191e-04
0.2979,5.8257e-04
0.3076,5.5006e-04
0.3180,5.1834e-04
0.3277,4.8923e-04
0.3380,4.6302e-04
0.3478,4.3974e-04
0.3575,4.1890e-04
0.3679,3.9984e-04
0.3776,3.8302e-04
0.3874,3.6907e-04
0.3977,3.5741e-04
0.4075,3.4448e-04
0.4178,3.3434e-04
0.4276,3.2596e-04
0.4373,3.1629e-04
0.4477,3.0882e-04
0.4574,3.0173e-04
0.4678,2.9448e-04
0.4775,2.8786e-04
0.4872,2.8277e-04
0.4976,2.7705e-04
0.5073,2.7215e-04
0.5171,2.6757e-04
0.5274,2.6355e-04
0.5372,2.5787e-04
0.5475,2.5560e-04
0.5573,2.5138e-04
0.5670,2.4836e-04
0.5774,2.4586e-04
0.5871,2.4328e-04
0.5975,2.4018e-04
0.6072,2.3806e-04
0.6169,2.3644e-04
0.6273,2.3344e-04
0.6370,2.3322e-04
0.6468,2.3176e-04
0.6571,2.3100e-04
0.6669,2.3010e-04
0.6772,2.3017e-04
0.6870,2.2979e-04
0.6967,2.2849e-04
