Sample_ID,Device,Actual_Concentration_mM,Predicted_Concentration_mM,Prediction_Error_mM,Absolute_Error_mM,Relative_Error_Percent
Palmsens_0.5mM_001,Palmsens,0.5,0.06229116262138551,-0.4377088373786145,0.4377088373786145,87.54176747572289
Palmsens_0.5mM_002,Palmsens,0.5,1.1618651957329544,0.6618651957329544,0.6618651957329544,132.37303914659088
Palmsens_0.5mM_003,Palmsens,0.5,0.967008166754306,0.467008166754306,0.467008166754306,93.4016333508612
Palmsens_0.5mM_004,Palmsens,0.5,0.8221302245294948,0.3221302245294948,0.3221302245294948,64.42604490589896
Palmsens_0.5mM_005,Palmsens,0.5,-0.04324322978444539,-0.5432432297844454,0.5432432297844454,108.64864595688908
Palmsens_0.5mM_006,Palmsens,0.5,1.4129568450715386,0.9129568450715386,0.9129568450715386,182.59136901430773
Palmsens_0.5mM_007,Palmsens,0.5,-0.021827636123999294,-0.5218276361239993,0.5218276361239993,104.36552722479986
Palmsens_0.5mM_008,Palmsens,0.5,0.9156597070766449,0.4156597070766449,0.4156597070766449,83.13194141532898
Palmsens_0.5mM_009,Palmsens,0.5,0.34478099461425293,-0.15521900538574707,0.15521900538574707,31.043801077149414
Palmsens_0.5mM_010,Palmsens,0.5,0.19274377324322095,-0.30725622675677905,0.30725622675677905,61.45124535135581
Palmsens_0.5mM_011,Palmsens,0.5,-0.21629766346620438,-0.7162976634662044,0.7162976634662044,143.25953269324089
Palmsens_0.5mM_012,Palmsens,0.5,1.0588837224153897,0.5588837224153897,0.5588837224153897,111.77674448307795
Palmsens_0.5mM_013,Palmsens,0.5,0.01924028404825423,-0.48075971595174577,0.48075971595174577,96.15194319034916
Palmsens_0.5mM_014,Palmsens,0.5,0.013718638994575871,-0.48628136100542413,0.48628136100542413,97.25627220108483
Palmsens_0.5mM_015,Palmsens,0.5,0.7180874812826795,0.21808748128267952,0.21808748128267952,43.6174962565359
Palmsens_0.5mM_016,Palmsens,0.5,0.9010261968533015,0.40102619685330154,0.40102619685330154,80.20523937066031
Palmsens_0.5mM_017,Palmsens,0.5,0.8625216744779782,0.36252167447797823,0.36252167447797823,72.50433489559565
Palmsens_0.5mM_018,Palmsens,0.5,0.5399515819790965,0.03995158197909654,0.03995158197909654,7.990316395819308
Palmsens_0.5mM_019,Palmsens,0.5,-0.18006306139467398,-0.680063061394674,0.680063061394674,136.0126122789348
Palmsens_0.5mM_020,Palmsens,0.5,0.5216408261927903,0.021640826192790286,0.021640826192790286,4.328165238558057
Palmsens_0.5mM_021,Palmsens,0.5,-0.441462979033058,-0.941462979033058,0.941462979033058,188.2925958066116
Palmsens_0.5mM_022,Palmsens,0.5,0.6623869495631962,0.16238694956319621,0.16238694956319621,32.47738991263924
Palmsens_0.5mM_023,Palmsens,0.5,0.7383191081447218,0.2383191081447218,0.2383191081447218,47.66382162894436
Palmsens_0.5mM_024,Palmsens,0.5,0.5811828235862779,0.08118282358627793,0.08118282358627793,16.236564717255586
Palmsens_0.5mM_025,Palmsens,0.5,0.05493901546915686,-0.44506098453084314,0.44506098453084314,89.01219690616863
Palmsens_0.5mM_026,Palmsens,0.5,0.9584504164746633,0.45845041647466334,0.45845041647466334,91.69008329493266
Palmsens_0.5mM_027,Palmsens,0.5,0.7110850247005095,0.2110850247005095,0.2110850247005095,42.2170049401019
Palmsens_0.5mM_028,Palmsens,0.5,-0.6342449807293112,-1.1342449807293113,1.1342449807293113,226.84899614586226
Palmsens_0.5mM_029,Palmsens,0.5,-0.3492720307537662,-0.8492720307537662,0.8492720307537662,169.85440615075325
Palmsens_0.5mM_030,Palmsens,0.5,0.6592620721726945,0.1592620721726945,0.1592620721726945,31.8524144345389
Palmsens_0.5mM_031,Palmsens,0.5,0.2590047423475312,-0.24099525765246882,0.24099525765246882,48.19905153049376
Palmsens_0.5mM_032,Palmsens,0.5,-0.056522979831498676,-0.5565229798314987,0.5565229798314987,111.30459596629973
Palmsens_0.5mM_033,Palmsens,0.5,0.3350183017013314,-0.1649816982986686,0.1649816982986686,32.99633965973372
Palmsens_0.5mM_034,Palmsens,0.5,-0.02441338824465744,-0.5244133882446574,0.5244133882446574,104.88267764893149
Palmsens_0.5mM_035,Palmsens,0.5,0.7501552882130726,0.25015528821307265,0.25015528821307265,50.03105764261453
Palmsens_0.5mM_036,Palmsens,0.5,0.47991244393609706,-0.020087556063902945,0.020087556063902945,4.0175112127805885
Palmsens_0.5mM_037,Palmsens,0.5,0.5192394983972575,0.01923949839725747,0.01923949839725747,3.847899679451494
Palmsens_0.5mM_038,Palmsens,0.5,-0.10252339783525177,-0.6025233978352518,0.6025233978352518,120.50467956705036
Palmsens_0.5mM_039,Palmsens,0.5,-0.48114518223395264,-0.9811451822339526,0.9811451822339526,196.22903644679053
Palmsens_0.5mM_040,Palmsens,0.5,0.6338223032187275,0.13382230321872746,0.13382230321872746,26.76446064374549
Palmsens_0.5mM_041,Palmsens,0.5,0.6596143349329786,0.1596143349329786,0.1596143349329786,31.92286698659572
Palmsens_0.5mM_042,Palmsens,0.5,-0.08217558139775638,-0.5821755813977564,0.5821755813977564,116.43511627955128
Palmsens_0.5mM_043,Palmsens,0.5,0.5757881120610746,0.07578811206107461,0.07578811206107461,15.157622412214922
Palmsens_0.5mM_044,Palmsens,0.5,0.025337047691400494,-0.4746629523085995,0.4746629523085995,94.9325904617199
Palmsens_0.5mM_045,Palmsens,0.5,0.1144130069644424,-0.3855869930355576,0.3855869930355576,77.11739860711153
Palmsens_0.5mM_046,Palmsens,0.5,0.3909492177365116,-0.10905078226348841,0.10905078226348841,21.810156452697683
Palmsens_0.5mM_047,Palmsens,0.5,1.499039451555443,0.999039451555443,0.999039451555443,199.8078903110886
Palmsens_0.5mM_048,Palmsens,0.5,0.9155181901847974,0.4155181901847974,0.4155181901847974,83.10363803695948
Palmsens_0.5mM_049,Palmsens,0.5,-0.04464557208945008,-0.5446455720894501,0.5446455720894501,108.92911441789002
Palmsens_0.5mM_050,Palmsens,0.5,0.7765107012683521,0.2765107012683521,0.2765107012683521,55.302140253670416
Palmsens_1.0mM_001,Palmsens,1.0,0.9787600529718954,-0.02123994702810461,0.02123994702810461,2.123994702810461
Palmsens_1.0mM_002,Palmsens,1.0,0.105569189077381,-0.894430810922619,0.894430810922619,89.4430810922619
Palmsens_1.0mM_003,Palmsens,1.0,0.8424970987916095,-0.1575029012083905,0.1575029012083905,15.75029012083905
Palmsens_1.0mM_004,Palmsens,1.0,0.33252758605304383,-0.6674724139469561,0.6674724139469561,66.7472413946956
Palmsens_1.0mM_005,Palmsens,1.0,0.7335691238478241,-0.26643087615217587,0.26643087615217587,26.64308761521759
Palmsens_1.0mM_006,Palmsens,1.0,0.9176825076677779,-0.08231749233222208,0.08231749233222208,8.231749233222207
Palmsens_1.0mM_007,Palmsens,1.0,1.3497002845369777,0.34970028453697766,0.34970028453697766,34.970028453697765
Palmsens_1.0mM_008,Palmsens,1.0,1.0472492716105057,0.04724927161050574,0.04724927161050574,4.724927161050574
Palmsens_1.0mM_009,Palmsens,1.0,0.5027375181807245,-0.49726248181927546,0.49726248181927546,49.726248181927545
Palmsens_1.0mM_010,Palmsens,1.0,1.4408447816193937,0.44084478161939367,0.44084478161939367,44.084478161939366
Palmsens_1.0mM_011,Palmsens,1.0,0.5205380799199049,-0.47946192008009514,0.47946192008009514,47.94619200800951
Palmsens_1.0mM_012,Palmsens,1.0,1.4410971729084507,0.44109717290845074,0.44109717290845074,44.109717290845076
Palmsens_1.0mM_013,Palmsens,1.0,0.8309549057798066,-0.16904509422019343,0.16904509422019343,16.90450942201934
Palmsens_1.0mM_014,Palmsens,1.0,0.9730306597280115,-0.026969340271988496,0.026969340271988496,2.6969340271988496
Palmsens_1.0mM_015,Palmsens,1.0,1.2002510884699098,0.2002510884699098,0.2002510884699098,20.02510884699098
Palmsens_1.0mM_016,Palmsens,1.0,0.5509519011611926,-0.44904809883880736,0.44904809883880736,44.90480988388074
Palmsens_1.0mM_017,Palmsens,1.0,0.34017573749960106,-0.6598242625003989,0.6598242625003989,65.9824262500399
Palmsens_1.0mM_018,Palmsens,1.0,0.61153230098147,-0.38846769901852995,0.38846769901852995,38.846769901852994
Palmsens_1.0mM_019,Palmsens,1.0,0.31126513927082633,-0.6887348607291737,0.6887348607291737,68.87348607291737
Palmsens_1.0mM_020,Palmsens,1.0,-0.12857173262502675,-1.1285717326250269,1.1285717326250269,112.85717326250268
Palmsens_1.0mM_021,Palmsens,1.0,1.119681347878904,0.11968134787890405,0.11968134787890405,11.968134787890406
