FileName: Palmsens_1.0mM_CV_100mVpS_E3_scan_08.csv
V,uA
-0.40001,-52.834156
-0.390003,-45.553488
-0.379995,-39.240444
-0.369987,-33.622588
-0.359979,-28.699918
-0.349972,-24.416068
-0.339964,-20.724066
-0.329956,-17.614516
-0.319948,-15.002871
-0.30994,-12.813974
-0.299933,-11.03843
-0.289925,-9.554113
-0.279917,-8.370418
-0.269909,-7.396217
-0.259902,-6.583601
-0.249894,-5.931629
-0.239886,-5.383935
-0.229878,-4.932064
-0.21987,-4.561925
-0.209863,-4.259425
-0.199855,-4.006715
-0.189847,-3.806614
-0.179839,-3.703276
-0.169832,-3.508811
-0.159824,-3.368835
-0.149816,-3.251405
-0.139808,-3.146187
-0.129800904,-3.041909
-0.11979312,-2.928237
-0.109785344,-2.831474
-0.09977756,-2.718742
-0.089769784,-2.631373
-0.079762,-2.522398
-0.069754224,-2.415302
-0.05974644,-2.312903
-0.049738664,-2.203928
-0.039730884,-2.075224
-0.029723104,-1.950279
-0.019715326,-1.807484
-0.009707546,-1.632748
0.000300233,-1.433586
0.010308012,-1.189332
0.020315792,-0.883074
0.03032357,-0.206676
0.040331348,0.355484
0.050339128,0.774475
0.060346908,1.673989
0.070354688,2.831944
0.080362472,4.513074
0.090370248,6.617421
0.100378032,9.219673
0.110385808,12.317948
0.120393584,15.824882
0.13040136,19.577008
0.140409,23.361076
0.150416,26.898072
0.160424,29.87422
0.170432,32.081904
0.18044,33.284392
0.190448,33.425304
0.200455,32.683146
0.210463,31.32096
0.220471,29.70512
0.230479,28.061098
0.240486,26.492232
0.250494,25.073676
0.260502,23.833614
0.27051,22.71568
0.280518,21.748056
0.290525,20.88377
0.300533,20.104034
0.310541,19.390058
0.320549,18.741846
0.330556,18.140602
0.340564,17.614516
0.350572,17.144794
0.36058,16.722047
0.370588,16.36506
0.380595,16.055044
0.390603,15.773212
0.400611,15.528958
0.410619,15.322281
0.420626,15.134393
0.430634,14.984081
0.440642,14.85256
0.45065,14.739827
0.460658,14.645883
0.470665,14.580122
0.480673,14.523755
0.490681,14.486178
0.500689,14.467389
0.510696,14.467389
0.520704,14.486178
0.530712,14.514361
0.54072,14.561333
0.550728,14.627094
0.560735,14.711644
0.570743,14.805588
0.580751,14.927716
0.590759,15.059237
0.600766,15.218942
0.610774,15.397436
0.620782,15.594718
0.63079,15.820183
0.640798,16.073832
0.650805,16.355665
0.660813,16.675076
0.670821,17.041456
0.680829,17.445418
0.690837,17.896348
0.700844,18.413042
0.690837,14.467389
0.680829,12.297281
0.670821,10.728414
0.660813,9.497747
0.650805,8.464362
0.640798,7.599137
0.63079,6.856039
0.620782,6.196552
0.610774,5.62913
0.600766,5.12465
0.590759,4.674657
0.580751,4.270698
0.570743,3.900558
0.560735,3.576451
0.550728,3.270193
0.54072,2.999634
0.530712,2.749743
0.520704,2.521459
0.510696,2.314782
0.500689,2.11656
0.490681,1.938066
0.480673,1.770846
0.470665,1.616777
0.460658,1.473043
0.45065,1.339642
0.440642,1.210939
0.430634,1.084114
0.420626,0.972321
0.410619,0.88035
0.400611,0.776541
0.390603,0.678182
0.380595,0.584332
0.370588,0.491233
0.36058,0.404429
0.350572,0.318564
0.340564,0.229035
0.330556,0.136124
0.320549,0.035135088
0.310541,-0.079946416
0.300533,-0.196155
0.290525,-0.354451
0.280518,-0.528153
0.27051,-0.734173
0.260502,-0.986694
0.250494,-1.31719
0.240486,-1.760606
0.230479,-2.371242
0.220471,-3.000762
0.210463,-4.381552
0.200455,-5.940084
0.190448,-7.966458
0.18044,-10.516101
0.170432,-13.562708
0.160424,-17.03488
0.150416,-20.762582
0.140409,-24.507194
0.13040136,-28.02446
0.120393584,-31.020338
0.110385808,-33.209234
0.100378032,-34.355352
0.090370248,-34.449296
0.080362472,-33.650772
0.070354688,-32.232216
0.060346908,-30.54122
0.050339128,-28.83144
0.040331348,-27.262572
0.03032357,-25.834622
0.020315792,-24.603956
0.010308012,-23.523598
0.000300233,-22.593554
-0.009707546,-21.77624
-0.019715326,-21.081052
-0.029723104,-20.461022
-0.039730884,-19.934936
-0.049738664,-19.47461
-0.05974644,-19.080044
-0.069754224,-18.73245
-0.079762,-18.413042
-0.089769784,-18.121814
-0.09977756,-17.868166
-0.109785344,-17.652092
-0.11979312,-17.4736
-0.129800904,-17.360868
-0.139808,-17.257528
-0.149816,-17.08843
-0.159824,-16.909936
-0.169832,-16.769019
-0.179839,-17.40784
-0.189847,-17.079034
-0.199855,-16.628104
-0.209863,-16.43082
-0.21987,-16.383848
-0.229878,-16.402637
-0.239886,-16.468398
-0.249894,-16.59992
-0.259902,-16.806598
-0.269909,-17.097824
-0.279917,-17.539362
-0.289925,-18.121814
-0.299933,-18.910944
-0.30994,-19.934936
-0.319948,-21.334702
-0.329956,-23.091456
-0.339964,-25.355508
-0.349972,-28.19262
-0.359979,-31.677948
-0.369987,-35.905432
-0.379995,-40.8281
-0.390003,-46.502324
