FileName: Palmsens_1.0mM_CV_100mVpS_E5_scan_04.csv
V,uA
-0.40001,-33.83866
-0.390003,-28.822046
-0.379995,-24.744872
-0.369987,-21.268942
-0.359979,-18.319096
-0.349972,-15.801395
-0.339964,-13.697047
-0.329956,-11.940293
-0.319948,-10.493555
-0.30994,-9.319254
-0.299933,-8.342234
-0.289925,-7.547468
-0.279917,-6.893617
-0.269909,-6.347802
-0.259902,-5.882778
-0.249894,-5.495729
-0.239886,-5.160348
-0.229878,-4.879455
-0.21987,-4.641777
-0.209863,-4.437919
-0.199855,-4.26694
-0.189847,-4.11475
-0.179839,-3.986047
-0.169832,-3.873314
-0.159824,-3.772794
-0.149816,-3.674153
-0.139808,-3.579269
-0.129800904,-3.484386
-0.11979312,-3.397018
-0.109785344,-3.30871
-0.09977756,-3.227918
-0.089769784,-3.138672
-0.079762,-3.050364
-0.069754224,-2.962057
-0.05974644,-2.870931
-0.049738664,-2.77135
-0.039730884,-2.65392
-0.029723104,-2.521459
-0.019715326,-2.376785
-0.009707546,-2.196412
0.000300233,-1.975644
0.010308012,-1.673144
0.020315792,-1.222212
0.03032357,-0.718672
0.040331348,0.016909936
0.050339128,1.012811
0.060346908,2.382515
0.070354688,3.043976
0.080362472,6.491536
0.090370248,9.29201
0.100378032,12.542475
0.110385808,16.097319
0.120393584,19.770534
0.13040136,23.309408
0.140409,26.384196
0.150416,28.728102
0.160424,30.137264
0.170432,30.560012
0.18044,30.062108
0.190448,28.91599
0.200455,27.422278
0.210463,25.834622
0.220471,24.322124
0.230479,22.95054
0.240486,21.729268
0.250494,20.658306
0.260502,19.728258
0.27051,18.92034
0.280518,18.17818
0.290525,17.511178
0.300533,16.900542
0.310541,16.355665
0.320549,15.87655
0.330556,15.453803
0.340564,15.08742
0.350572,14.758616
0.36058,14.467389
0.370588,14.21374
0.380595,13.988274
0.390603,13.781598
0.400611,13.612498
0.410619,13.452793
0.420626,13.330666
0.430634,13.217933
0.440642,13.123989
0.45065,13.048833
0.460658,12.992467
0.470665,12.95489
0.480673,12.926706
0.490681,12.907917
0.500689,12.917311
0.510696,12.936101
0.520704,12.983072
0.530712,13.048833
0.54072,13.123989
0.550728,13.208539
0.560735,13.302482
0.570743,13.396427
0.580751,13.499765
0.590759,13.603104
0.600766,13.725231
0.610774,13.856753
0.620782,14.016457
0.63079,14.194951
0.640798,14.411023
0.650805,14.645883
0.660813,14.899532
0.670821,15.200153
0.680829,15.538351
0.690837,15.914129
0.700844,16.346271
0.690837,13.161566
0.680829,11.329657
0.670821,9.967468
0.660813,8.887111
0.650805,7.98055
0.640798,7.199874
0.63079,6.51878
0.620782,5.920356
0.610774,5.398966
0.600766,4.926428
0.590759,4.498982
0.580751,4.110993
0.570743,3.756824
0.560735,3.429898
0.550728,3.119883
0.54072,2.824898
0.530712,2.550581
0.520704,2.303509
0.510696,2.091195
0.500689,1.918338
0.490681,1.775543
0.480673,1.634627
0.470665,1.505923
0.460658,1.366886
0.45065,1.249456
0.440642,1.132965
0.430634,1.02399
0.420626,0.919712
0.410619,0.811582
0.400611,0.720269
0.390603,0.631022
0.380595,0.542245
0.370588,0.461265
0.36058,0.383197
0.350572,0.308418
0.340564,0.234578
0.330556,0.161771
0.320549,0.086334624
0.310541,0.005260869
0.300533,-0.081919248
0.290525,-0.187136
0.280518,-0.309357
0.27051,-0.451777
0.260502,-0.623694
0.250494,-0.827741
0.240486,-1.069741
0.230479,-1.39056
0.220471,-1.833788
0.210463,-2.465092
0.200455,-3.324681
0.190448,-4.541257
0.18044,-6.170247
0.170432,-8.291504
0.160424,-10.924758
0.150416,-14.016457
0.140409,-17.500844
0.13040136,-21.158088
0.120393584,-24.741114
0.110385808,-27.976548
0.100378032,-30.531828
0.090370248,-32.213428
0.080362472,-32.852246
0.070354688,-32.532836
0.060346908,-31.461874
0.050339128,-29.95877
0.040331348,-28.324142
0.03032357,-26.736486
0.020315792,-25.27096
0.010308012,-23.965136
0.000300233,-22.828412
-0.009707546,-21.832604
-0.019715326,-20.96832
-0.029723104,-20.216768
-0.039730884,-19.55916
-0.049738664,-18.995494
-0.05974644,-18.506986
-0.069754224,-18.065448
-0.079762,-17.670884
-0.089769784,-17.313896
-0.09977756,-17.00388
-0.109785344,-16.712652
-0.11979312,-16.459003
-0.129800904,-16.242933
-0.139808,-16.045651
-0.149816,-15.87655
-0.159824,-15.707452
-0.169832,-15.566534
-0.179839,-15.388041
-0.189847,-15.25652
-0.199855,-15.134393
-0.209863,-15.031054
-0.21987,-14.946504
-0.229878,-14.880743
-0.239886,-14.843165
-0.249894,-14.843165
-0.259902,-14.871349
-0.269909,-14.946504
-0.279917,-15.08742
-0.289925,-15.303492
-0.299933,-15.604113
-0.30994,-16.026861
-0.319948,-16.618709
-0.329956,-17.40784
-0.339964,-18.469406
-0.349972,-19.822202
-0.359979,-21.60714
-0.369987,-23.833614
-0.379995,-26.623754
-0.390003,-30.005742
