FileName: Palmsens_1.0mM_CV_100mVpS_E2_scan_09.csv
V,uA
-0.40001,-36.102712
-0.390003,-31.30217
-0.379995,-27.16863
-0.369987,-23.561178
-0.359979,-20.395262
-0.349972,-17.70846
-0.339964,-15.397436
-0.329956,-13.443399
-0.319948,-11.789983
-0.30994,-10.427794
-0.299933,-9.319254
-0.289925,-8.404238
-0.279917,-7.659261
-0.269909,-7.041109
-0.259902,-6.531932
-0.249894,-6.108244
-0.239886,-5.754075
-0.229878,-5.465667
-0.21987,-5.213897
-0.209863,-5.003462
-0.199855,-4.826847
-0.189847,-4.681233
-0.179839,-4.547833
-0.169832,-4.43604
-0.159824,-4.336459
-0.149816,-4.246273
-0.139808,-4.159844
-0.129800904,-4.072476
-0.11979312,-3.989805
-0.109785344,-3.911831
-0.09977756,-3.828221
-0.089769784,-3.741793
-0.079762,-3.655364
-0.069754224,-3.567056
-0.05974644,-3.486265
-0.049738664,-3.391381
-0.039730884,-3.294619
-0.029723104,-3.183765
-0.019715326,-3.05694
-0.009707546,-2.919782
0.000300233,-2.749743
0.010308012,-2.531793
0.020315792,-2.251839
0.03032357,-1.15927
0.040331348,-1.089751
0.050339128,-0.682034
0.060346908,0.157356
0.070354688,1.32029
0.080362472,2.823583
0.090370248,4.82121
0.100378032,7.230876
0.110385808,10.046381
0.120393584,13.201962
0.13040136,16.54825
0.140409,19.920844
0.150416,23.097094
0.160424,25.845896
0.170432,27.938972
0.18044,29.188428
0.190448,29.564204
0.200455,29.103878
0.210463,28.061098
0.220471,26.670726
0.230479,25.214594
0.240486,23.786642
0.250494,22.518398
0.260502,21.35349
0.27051,20.338894
0.280518,19.43703
0.290525,18.638508
0.300533,17.905744
0.310541,17.257528
0.320549,16.618709
0.330556,16.055044
0.340564,15.538351
0.350572,15.08742
0.36058,14.674067
0.370588,14.317079
0.380595,13.97888
0.390603,13.678259
0.400611,13.415215
0.410619,13.170961
0.420626,12.945495
0.430634,12.748213
0.440642,12.569719
0.45065,12.410014
0.460658,12.259703
0.470665,12.137576
0.480673,12.024843
0.490681,11.922444
0.500689,11.833197
0.510696,11.757102
0.520704,11.696038
0.530712,11.645309
0.54072,11.619004
0.550728,11.587064
0.560735,11.579548
0.570743,11.584245
0.580751,11.600216
0.590759,11.630277
0.600766,11.673492
0.610774,11.732677
0.620782,11.802196
0.63079,11.893321
0.640798,12.004175
0.650805,12.134758
0.660813,12.290705
0.670821,12.472016
0.680829,12.688088
0.690837,12.932343
0.700844,13.216054
0.690837,10.811086
0.680829,9.489292
0.670821,8.522607
0.660813,7.763539
0.650805,7.128477
0.640798,6.596754
0.63079,6.137367
0.620782,5.735286
0.610774,5.382056
0.600766,5.062647
0.590759,4.780814
0.580751,4.524347
0.570743,4.290426
0.560735,4.08187
0.550728,3.888345
0.54072,3.707973
0.530712,3.54451
0.520704,3.385744
0.510696,3.246707
0.500689,3.118943
0.490681,2.993058
0.480673,2.877507
0.470665,2.766653
0.460658,2.663314
0.45065,2.563734
0.440642,2.474487
0.430634,2.377724
0.420626,2.295993
0.410619,2.218959
0.400611,2.13347
0.390603,2.055496
0.380595,1.980341
0.370588,1.905186
0.36058,1.832849
0.350572,1.760512
0.340564,1.689114
0.330556,1.608322
0.320549,1.520954
0.310541,1.423253
0.300533,1.313338
0.290525,1.187453
0.280518,1.035263
0.27051,0.853012
0.260502,0.624164
0.250494,0.334722
0.240486,-0.05467546
0.230479,-0.574092
0.220471,-1.318881
0.210463,-2.329061
0.200455,-3.055907
0.190448,-5.434665
0.18044,-7.64329
0.170432,-10.292514
0.160424,-13.314695
0.150416,-16.595222
0.140409,-19.972512
0.13040136,-23.250222
0.120393584,-26.185034
0.110385808,-28.549608
0.100378032,-30.146656
0.090370248,-30.851238
0.080362472,-30.653954
0.070354688,-29.742698
0.060346908,-28.436874
0.050339128,-26.933768
0.040331348,-25.449454
0.03032357,-24.087264
0.020315792,-22.884778
0.010308012,-21.804424
0.000300233,-20.86498
-0.009707546,-20.038274
-0.019715326,-19.324298
-0.029723104,-18.713662
-0.039730884,-18.159392
-0.049738664,-17.670884
-0.05974644,-17.229346
-0.069754224,-16.834782
-0.079762,-16.487187
-0.089769784,-16.167778
-0.09977756,-15.87655
-0.109785344,-15.622901
-0.11979312,-15.425619
-0.129800904,-15.275309
-0.139808,-15.200153
-0.149816,-15.096814
-0.159824,-14.805588
-0.169832,-14.504967
-0.179839,-14.335867
-0.189847,-14.166768
-0.199855,-14.082218
-0.209863,-13.97888
-0.21987,-13.866147
-0.229878,-13.790992
-0.239886,-13.781598
-0.249894,-13.772203
-0.259902,-13.837964
-0.269909,-13.960091
-0.279917,-14.157374
-0.289925,-14.457995
-0.299933,-14.890138
-0.30994,-15.481986
-0.319948,-16.28051
-0.329956,-17.351472
-0.339964,-18.704268
-0.349972,-20.423444
-0.359979,-22.518398
-0.369987,-25.120648
-0.379995,-28.239592
-0.390003,-31.865834
