FileName: Palmsens_1.0mM_CV_400mVpS_E2_scan_05.csv
V,uA
-0.40001,-40.302012
-0.390003,-34.590212
-0.379995,-30.231206
-0.369987,-26.445262
-0.359979,-23.157218
-0.349972,-20.282528
-0.339964,-17.802406
-0.329956,-15.66048
-0.319948,-13.819175
-0.30994,-12.240915
-0.299933,-10.916302
-0.289925,-9.788974
-0.279917,-8.851411
-0.269909,-8.051008
-0.259902,-7.372732
-0.249894,-6.793097
-0.239886,-6.294253
-0.229878,-5.87996
-0.21987,-5.474122
-0.209863,-5.12465
-0.199855,-4.815573
-0.189847,-4.538439
-0.179839,-4.295123
-0.169832,-4.086567
-0.159824,-3.906195
-0.149816,-3.761521
-0.139808,-3.625302
-0.129800904,-3.499417
-0.11979312,-3.37635
-0.109785344,-3.257041
-0.09977756,-3.138672
-0.089769784,-3.015605
-0.079762,-2.890659
-0.069754224,-2.77229
-0.05974644,-2.660496
-0.049738664,-2.539308
-0.039730884,-2.433151
-0.029723104,-2.307266
-0.019715326,-2.164471
-0.009707546,-1.983159
0.000300233,-1.769906
0.010308012,-1.489953
0.020315792,-1.101024
0.03032357,0.129642848
0.040331348,1.000504
0.050339128,1.41057
0.060346908,2.398298
0.070354688,3.049612
0.080362472,6.054696
0.090370248,8.688888
0.100378032,11.883927
0.110385808,15.566534
0.120393584,19.693498
0.13040136,24.118264
0.140409,28.654826
0.150416,33.124684
0.160424,37.2958
0.170432,40.903256
0.18044,43.684
0.190448,45.412572
0.200455,45.929264
0.210463,45.234076
0.220471,43.561872
0.230479,41.344792
0.240486,38.930428
0.250494,36.703956
0.260502,34.67476
0.27051,32.927404
0.280518,31.405506
0.290525,30.10908
0.300533,28.972356
0.310541,27.985944
0.320549,27.093474
0.330556,26.229188
0.340564,25.42127
0.350572,24.688506
0.36058,24.05908
0.370588,23.486022
0.380595,22.959934
0.390603,22.48082
0.400611,22.039282
0.410619,21.635322
0.420626,21.268942
0.430634,20.930742
0.440642,20.630122
0.45065,20.34829
0.460658,20.104034
0.470665,19.878568
0.480673,19.671892
0.490681,19.512188
0.500689,19.352482
0.510696,19.230356
0.520704,19.117622
0.530712,19.023678
0.54072,18.948522
0.550728,18.90155
0.560735,18.863972
0.570743,18.83579
0.580751,18.845184
0.590759,18.873368
0.600766,18.90155
0.610774,18.967312
0.620782,19.042466
0.63079,19.1552
0.640798,19.267932
0.650805,19.418242
0.660813,19.596736
0.670821,19.812808
0.680829,20.066458
0.690837,20.357682
0.700844,20.695882
0.690837,16.28051
0.680829,14.007063
0.670821,12.410014
0.660813,11.169952
0.650805,10.16475
0.640798,9.319254
0.63079,8.582732
0.620782,7.943912
0.610774,7.384005
0.600766,6.870131
0.590759,6.414502
0.580751,6.006784
0.570743,5.62913
0.560735,5.285294
0.550728,4.970581
0.54072,4.675597
0.530712,4.411614
0.520704,4.154207
0.510696,3.921226
0.500689,3.701397
0.490681,3.500356
0.480673,3.299316
0.470665,3.117064
0.460658,2.947026
0.45065,2.780745
0.440642,2.625737
0.430634,2.479184
0.420626,2.329813
0.410619,2.198291
0.400611,2.06583
0.390603,1.935248
0.380595,1.804665
0.370588,1.67972
0.36058,1.563229
0.350572,1.439223
0.340564,1.321793
0.330556,1.183695
0.320549,1.034324
0.310541,0.870861
0.300533,0.679121
0.290525,0.467089
0.280518,0.216635
0.27051,-0.07985248
0.260502,-0.452058
0.250494,-0.924409
0.240486,-1.558532
0.230479,-2.381858
0.220471,-3.054967
0.210463,-5.043858
0.200455,-7.040169
0.190448,-9.545659
0.18044,-12.596963
0.170432,-16.184687
0.160424,-20.210192
0.150416,-24.566378
0.140409,-29.063482
0.13040136,-33.622588
0.120393584,-37.90644
0.110385808,-41.701776
0.100378032,-44.717384
0.090370248,-46.765368
0.080362472,-47.573284
0.070354688,-47.15054
0.060346908,-45.647432
0.050339128,-43.458536
0.040331348,-41.015988
0.03032357,-38.639204
0.020315792,-36.478488
0.010308012,-34.580816
0.000300233,-32.955586
-0.009707546,-31.546424
-0.019715326,-30.334546
-0.029723104,-29.30116
-0.039730884,-28.399298
-0.049738664,-27.610168
-0.05974644,-26.933768
-0.069754224,-26.323132
-0.079762,-25.787652
-0.089769784,-25.299142
-0.09977756,-24.838818
-0.109785344,-24.434856
-0.11979312,-24.087264
-0.129800904,-23.796036
-0.139808,-23.579966
-0.149816,-23.457838
-0.159824,-23.382684
-0.169832,-23.251162
-0.179839,-22.912962
-0.189847,-22.518398
-0.199855,-22.24596
-0.209863,-22.011098
-0.21987,-21.823212
-0.229878,-21.710478
-0.239886,-21.58835
-0.249894,-21.560168
-0.259902,-21.52259
-0.269909,-21.560168
-0.279917,-21.69169
-0.289925,-21.898366
-0.299933,-22.198988
-0.30994,-22.706286
-0.319948,-23.26995
-0.329956,-24.124842
-0.339964,-25.158226
-0.349972,-26.586176
-0.359979,-28.352326
-0.369987,-30.54122
-0.379995,-33.209234
-0.390003,-36.478488
