FileName: Palmsens_1.0mM_CV_20mVpS_E4_scan_04.csv
V,uA
-0.40001,-28.31193
-0.390003,-24.096658
-0.379995,-20.320106
-0.369987,-17.032064
-0.359979,-14.21374
-0.349972,-11.846349
-0.339964,-9.901707
-0.329956,-8.33284
-0.319948,-7.062716
-0.30994,-6.087577
-0.299933,-5.339782
-0.289925,-4.760147
-0.279917,-4.326125
-0.269909,-3.99826
-0.259902,-3.750248
-0.249894,-3.568935
-0.239886,-3.439293
-0.229878,-3.32562
-0.21987,-3.231676
-0.209863,-3.153703
-0.199855,-3.09076
-0.189847,-3.034394
-0.179839,-2.980845
-0.169832,-2.935752
-0.159824,-2.887841
-0.149816,-2.843687
-0.139808,-2.798594
-0.129800904,-2.750683
-0.11979312,-2.70465
-0.109785344,-2.656738
-0.09977756,-2.607888
-0.089769784,-2.559037
-0.079762,-2.506428
-0.069754224,-2.451001
-0.05974644,-2.389937
-0.049738664,-2.329813
-0.039730884,-2.264052
-0.029723104,-2.193594
-0.019715326,-2.125015
-0.009707546,-2.060193
0.000300233,-1.99819
0.010308012,-1.929611
0.020315792,-1.83003
0.03032357,-1.684417
0.040331348,-1.487134
0.050339128,-1.226909
0.060346908,-0.868982
0.070354688,-0.38517
0.080362472,0.256561
0.090370248,1.09736
0.100378032,2.147561
0.110385808,3.051398
0.120393584,4.733842
0.13040136,6.100729
0.140409,7.366156
0.150416,8.38357
0.160424,9.070301
0.170432,9.404742
0.18044,9.42541
0.190448,9.202763
0.200455,8.835442
0.210463,8.40142
0.220471,7.941093
0.230479,7.49298
0.240486,7.07305
0.250494,6.688819
0.260502,6.336529
0.27051,6.025573
0.280518,5.747499
0.290525,5.497608
0.300533,5.27496
0.310541,5.07298
0.320549,4.892608
0.330556,4.731963
0.340564,4.583532
0.350572,4.448252
0.36058,4.329883
0.370588,4.221847
0.380595,4.121327
0.390603,4.030201
0.400611,3.949409
0.410619,3.874254
0.420626,3.807553
0.430634,3.743671
0.440642,3.691063
0.45065,3.640333
0.460658,3.598058
0.470665,3.557662
0.480673,3.524782
0.490681,3.495659
0.500689,3.472173
0.510696,3.451505
0.520704,3.439293
0.530712,3.42708
0.54072,3.421443
0.550728,3.423322
0.560735,3.429898
0.570743,3.439293
0.580751,3.459021
0.590759,3.482507
0.600766,3.513508
0.610774,3.550147
0.620782,3.598058
0.63079,3.653485
0.640798,3.721125
0.650805,3.802856
0.660813,3.8968
0.670821,4.004836
0.680829,4.135418
0.690837,4.281971
0.700844,4.453889
0.690837,3.740853
0.680829,3.271133
0.670821,2.916964
0.660813,2.633252
0.650805,2.396513
0.640798,2.20017
0.63079,2.024495
0.620782,1.878881
0.610774,1.752057
0.600766,1.637445
0.590759,1.537864
0.580751,1.448617
0.570743,1.369704
0.560735,1.299246
0.550728,1.234425
0.54072,1.17524
0.530712,1.122631
0.520704,1.071902
0.510696,1.028499
0.500689,0.986131
0.490681,0.948929
0.480673,0.913324
0.470665,0.880162
0.460658,0.849912
0.45065,0.821541
0.440642,0.795424
0.430634,0.769965
0.420626,0.745822
0.410619,0.722524
0.400611,0.700541
0.390603,0.679309
0.380595,0.659769
0.370588,0.639759
0.36058,0.620594
0.350572,0.602087
0.340564,0.583768
0.330556,0.564322
0.320549,0.54403
0.310541,0.521483
0.300533,0.496212
0.290525,0.464177
0.280518,0.427727
0.27051,0.381319
0.260502,0.323543
0.250494,0.246603
0.240486,0.140164
0.230479,-0.009018633
0.220471,-0.218607
0.210463,-0.514156
0.200455,-0.925912
0.190448,-1.489013
0.18044,-2.236714
0.170432,-3.043882
0.160424,-4.348672
0.150416,-5.669525
0.140409,-7.067413
0.13040136,-8.418329
0.120393584,-9.586055
0.110385808,-10.461613
0.100378032,-10.972669
0.090370248,-11.137071
0.080362472,-11.024338
0.070354688,-10.71996
0.060346908,-10.314121
0.050339128,-9.86131
0.040331348,-9.4085
0.03032357,-8.980115
0.020315792,-8.582732
0.010308012,-8.224805
0.000300233,-7.899758
-0.009707546,-7.612289
-0.019715326,-7.354882
-0.029723104,-7.121901
-0.039730884,-6.918042
-0.049738664,-6.73767
-0.05974644,-6.56857
-0.069754224,-6.419199
-0.079762,-6.281101
-0.089769784,-6.154277
-0.09977756,-6.036847
-0.109785344,-5.931629
-0.11979312,-5.832049
-0.129800904,-5.739044
-0.139808,-5.649797
-0.149816,-5.572763
-0.159824,-5.500426
-0.169832,-5.432786
-0.179839,-5.370783
-0.189847,-5.329448
-0.199855,-5.285294
-0.209863,-5.256171
-0.21987,-5.243019
-0.229878,-5.254292
-0.239886,-5.288112
-0.249894,-5.364207
-0.259902,-5.485395
-0.269909,-5.671404
-0.279917,-5.942902
-0.289925,-6.325255
-0.299933,-6.860736
-0.30994,-7.57753
-0.319948,-8.512274
-0.329956,-9.698787
-0.339964,-11.161497
-0.349972,-12.938919
-0.359979,-15.073328
-0.369987,-17.623912
-0.379995,-20.643274
-0.390003,-24.189664
