FileName: Palmsens_1.0mM_CV_200mVpS_E4_scan_06.csv
V,uA
-0.40001,-38.582836
-0.390003,-33.13408
-0.379995,-28.840836
-0.369987,-25.130042
-0.359979,-21.907762
-0.349972,-19.108226
-0.339964,-16.693864
-0.329956,-14.598911
-0.319948,-12.851551
-0.30994,-11.348446
-0.299933,-10.108384
-0.289925,-9.046815
-0.279917,-8.161862
-0.269909,-7.433795
-0.259902,-6.824098
-0.249894,-6.300829
-0.239886,-5.850837
-0.229878,-5.458151
-0.21987,-5.111498
-0.209863,-4.807119
-0.199855,-4.534681
-0.189847,-4.288547
-0.179839,-4.073415
-0.169832,-3.888345
-0.159824,-3.72958
-0.149816,-3.5943
-0.139808,-3.468415
-0.129800904,-3.36038
-0.11979312,-3.248586
-0.109785344,-3.138672
-0.09977756,-3.032515
-0.089769784,-2.915085
-0.079762,-2.807049
-0.069754224,-2.690558
-0.05974644,-2.589099
-0.049738664,-2.4867
-0.039730884,-2.383361
-0.029723104,-2.272507
-0.019715326,-2.138167
-0.009707546,-1.980341
0.000300233,-1.793392
0.010308012,-1.535046
0.020315792,-1.202484
0.03032357,-0.748734
0.040331348,-0.13434
0.050339128,0.711344
0.060346908,1.851262
0.070354688,3.022463
0.080362472,5.341661
0.090370248,7.840573
0.100378032,10.877785
0.110385808,14.419478
0.120393584,18.38016
0.13040136,22.61328
0.140409,26.971348
0.150416,31.180042
0.160424,35.088116
0.170432,38.394948
0.18044,40.8281
0.190448,42.162104
0.200455,42.303024
0.210463,41.344792
0.220471,39.55046
0.230479,37.417932
0.240486,35.21964
0.250494,33.190444
0.260502,31.38672
0.27051,29.817852
0.280518,28.474452
0.290525,27.300152
0.300533,26.323132
0.310541,25.411876
0.320549,24.603956
0.330556,23.833614
0.340564,23.100852
0.350572,22.462032
0.36058,21.888972
0.370588,21.37228
0.380595,20.90256
0.390603,20.470416
0.400611,20.07585
0.410619,19.718862
0.420626,19.399454
0.430634,19.108226
0.440642,18.83579
0.45065,18.600928
0.460658,18.384858
0.470665,18.187574
0.480673,18.018476
0.490681,17.85877
0.500689,17.72725
0.510696,17.614516
0.520704,17.511178
0.530712,17.436022
0.54072,17.370262
0.550728,17.323288
0.560735,17.295106
0.570743,17.285712
0.580751,17.295106
0.590759,17.313896
0.600766,17.360868
0.610774,17.417234
0.620782,17.49239
0.63079,17.586332
0.640798,17.717854
0.650805,17.868166
0.660813,18.037264
0.670821,18.234548
0.680829,18.469406
0.690837,18.73245
0.700844,19.051862
0.690837,15.096814
0.680829,13.058228
0.670821,11.620883
0.660813,10.48416
0.650805,9.582297
0.640798,8.822289
0.63079,8.151528
0.620782,7.562499
0.610774,7.048625
0.600766,6.586419
0.590759,6.163671
0.580751,5.785076
0.570743,5.440302
0.560735,5.122771
0.550728,4.831544
0.54072,4.560985
0.530712,4.312973
0.520704,4.079991
0.510696,3.859223
0.500689,3.660061
0.490681,3.467476
0.480673,3.290861
0.470665,3.118943
0.460658,2.959238
0.45065,2.814565
0.440642,2.661436
0.430634,2.525217
0.420626,2.393695
0.410619,2.264052
0.400611,2.141925
0.390603,2.024495
0.380595,1.906125
0.370588,1.796211
0.36058,1.677841
0.350572,1.567926
0.340564,1.452375
0.330556,1.333066
0.320549,1.200605
0.310541,1.051234
0.300533,0.884953
0.290525,0.671888
0.280518,0.451777
0.27051,0.183284
0.260502,-0.156698
0.250494,-0.597296
0.240486,-1.184541
0.230479,-1.980811
0.220471,-2.925043
0.210463,-4.504619
0.200455,-6.406987
0.190448,-8.825108
0.18044,-11.783406
0.170432,-15.25652
0.160424,-19.160836
0.150416,-23.373288
0.140409,-27.716324
0.13040136,-32.044328
0.120393584,-35.999376
0.110385808,-39.400148
0.100378032,-41.97422
0.090370248,-43.477324
0.080362472,-43.759156
0.070354688,-42.894872
0.060346908,-41.156904
0.050339128,-38.958612
0.040331348,-36.675772
0.03032357,-34.515056
0.020315792,-32.617386
0.010308012,-30.963972
0.000300233,-29.517232
-0.009707546,-28.295958
-0.019715326,-27.224996
-0.029723104,-26.323132
-0.039730884,-25.524608
-0.049738664,-24.829422
-0.05974644,-24.218786
-0.069754224,-23.692698
-0.079762,-23.213584
-0.089769784,-22.78144
-0.09977756,-22.377482
-0.109785344,-22.020494
-0.11979312,-21.69169
-0.129800904,-21.400462
-0.139808,-21.146814
-0.149816,-20.90256
-0.159824,-20.686486
-0.169832,-20.4986
-0.179839,-20.310712
-0.189847,-20.141612
-0.199855,-19.981906
-0.209863,-19.822202
-0.21987,-19.671892
-0.229878,-19.568552
-0.239886,-19.484004
-0.249894,-19.446426
-0.259902,-19.43703
-0.269909,-19.493398
-0.279917,-19.62492
-0.289925,-19.840992
-0.299933,-20.188584
-0.30994,-20.64891
-0.319948,-21.297124
-0.329956,-22.170804
-0.339964,-23.288738
-0.349972,-24.716688
-0.359979,-26.52981
-0.369987,-28.775074
-0.379995,-31.53703
-0.390003,-34.825072
