FileName: Palmsens_1.0mM_CV_50mVpS_E5_scan_06.csv
V,uA
-0.40001,-31.198832
-0.390003,-26.511022
-0.379995,-22.499608
-0.369987,-19.07065
-0.359979,-16.177171
-0.349972,-13.753414
-0.339964,-11.743011
-0.329956,-10.089595
-0.319948,-8.774378
-0.30994,-7.698718
-0.299933,-6.85416
-0.289925,-6.177763
-0.279917,-5.637584
-0.269909,-5.202623
-0.259902,-4.853151
-0.249894,-4.578834
-0.239886,-4.35149
-0.229878,-4.174875
-0.21987,-4.027383
-0.209863,-3.906195
-0.199855,-3.799099
-0.189847,-3.706094
-0.179839,-3.622484
-0.169832,-3.543571
-0.159824,-3.470294
-0.149816,-3.398897
-0.139808,-3.332196
-0.129800904,-3.25892
-0.11979312,-3.193159
-0.109785344,-3.125519
-0.09977756,-3.05694
-0.089769784,-2.987421
-0.079762,-2.916024
-0.069754224,-2.836172
-0.05974644,-2.753501
-0.049738664,-2.663314
-0.039730884,-2.566552
-0.029723104,-2.461335
-0.019715326,-2.343904
-0.009707546,-2.209565
0.000300233,-2.051738
0.010308012,-1.843183
0.020315792,-1.541622
0.03032357,-1.213757
0.040331348,-0.731824
0.050339128,-0.07985248
0.060346908,0.786593
0.070354688,1.958922
0.080362472,3.047922
0.090370248,5.37548
0.100378032,7.601955
0.110385808,10.067988
0.120393584,12.61763
0.13040136,15.027296
0.140409,17.05273
0.150416,18.506044
0.160424,19.26981
0.170432,19.3863
0.18044,18.96825
0.190448,18.21106
0.200455,17.295106
0.210463,16.330301
0.220471,15.409649
0.230479,14.556636
0.240486,13.784415
0.250494,13.098624
0.260502,12.494564
0.27051,11.949687
0.280518,11.466815
0.290525,11.028097
0.300533,10.639168
0.310541,10.295332
0.320549,9.996591
0.330556,9.730728
0.340564,9.498687
0.350572,9.292949
0.36058,9.109758
0.370588,8.949114
0.380595,8.808198
0.390603,8.683252
0.400611,8.576156
0.410619,8.478454
0.420626,8.396722
0.430634,8.329082
0.440642,8.273656
0.45065,8.223865
0.460658,8.184409
0.470665,8.166559
0.480673,8.147771
0.490681,8.141194
0.500689,8.147771
0.510696,8.165619
0.520704,8.1985
0.530712,8.245472
0.54072,8.29996
0.550728,8.356326
0.560735,8.413632
0.570743,8.466241
0.580751,8.531063
0.590759,8.606218
0.600766,8.697344
0.610774,8.8035
0.620782,8.925628
0.63079,9.068422
0.640798,9.230946
0.650805,9.417895
0.660813,9.632087
0.670821,9.86131
0.680829,10.129051
0.690837,10.435309
0.700844,10.779144
0.690837,8.880534
0.680829,7.691203
0.670821,6.790278
0.660813,6.059393
0.650805,5.445938
0.640798,4.921731
0.63079,4.471738
0.620782,4.077173
0.610774,3.736156
0.600766,3.42708
0.590759,3.151824
0.580751,2.901932
0.570743,2.678345
0.560735,2.46885
0.550728,2.271568
0.54072,2.089316
0.530712,1.923035
0.520704,1.782119
0.510696,1.665628
0.500689,1.566987
0.490681,1.476801
0.480673,1.385675
0.470665,1.302065
0.460658,1.217515
0.45065,1.147057
0.440642,1.07472
0.430634,0.992519
0.420626,0.932864
0.410619,0.874243
0.400611,0.820507
0.390603,0.767335
0.380595,0.717732
0.370588,0.670291
0.36058,0.627452
0.350572,0.583486
0.340564,0.540648
0.330556,0.498373
0.320549,0.455253
0.310541,0.410159
0.300533,0.360181
0.290525,0.301748
0.280518,0.230632
0.27051,0.149277
0.260502,0.0500722
0.250494,-0.07299456
0.240486,-0.227908
0.230479,-0.43543
0.220471,-0.73173
0.210463,-1.144426
0.200455,-1.724531
0.190448,-2.528505
0.18044,-3.61121
0.170432,-5.054192
0.160424,-6.873888
0.150416,-9.037421
0.140409,-11.479028
0.13040136,-14.023034
0.120393584,-16.463702
0.110385808,-18.550198
0.100378032,-20.079608
0.090370248,-20.93638
0.080362472,-21.1036
0.070354688,-20.722186
0.060346908,-19.967816
0.050339128,-19.044346
0.040331348,-18.072024
0.03032357,-17.140098
0.020315792,-16.278631
0.010308012,-15.501713
0.000300233,-14.811225
-0.009707546,-14.199649
-0.019715326,-13.668864
-0.029723104,-13.199144
-0.039730884,-12.782972
-0.049738664,-12.419409
-0.05974644,-12.096241
-0.069754224,-11.808771
-0.079762,-11.554183
-0.089769784,-11.321202
-0.09977756,-11.112646
-0.109785344,-10.924758
-0.11979312,-10.756598
-0.129800904,-10.602529
-0.139808,-10.472886
-0.149816,-10.34982
-0.159824,-10.215479
-0.169832,-10.09899
-0.179839,-9.995651
-0.189847,-9.907344
-0.199855,-9.834067
-0.209863,-9.773003
-0.21987,-9.72885
-0.229878,-9.700666
-0.239886,-9.699727
-0.249894,-9.72885
-0.259902,-9.799308
-0.269909,-9.928011
-0.279917,-10.118717
-0.289925,-10.393973
-0.299933,-10.778205
-0.30994,-11.309929
-0.319948,-12.036117
-0.329956,-13.012195
-0.339964,-14.299229
-0.349972,-15.956404
-0.359979,-18.030688
-0.369987,-20.554966
-0.379995,-23.582784
-0.390003,-27.159234
