FileName: Palmsens_1.0mM_CV_50mVpS_E4_scan_05.csv
V,uA
-0.40001,-32.025538
-0.390003,-27.563196
-0.379995,-23.598754
-0.369987,-20.113428
-0.359979,-17.116612
-0.349972,-14.542545
-0.339964,-12.400619
-0.329956,-10.596893
-0.319948,-9.14076
-0.30994,-7.947669
-0.299933,-7.000713
-0.289925,-6.24916
-0.279917,-5.666707
-0.269909,-5.2092
-0.259902,-4.842817
-0.249894,-4.557227
-0.239886,-4.33364
-0.229878,-4.154207
-0.21987,-4.009533
-0.209863,-3.893982
-0.199855,-3.795341
-0.189847,-3.707973
-0.179839,-3.630938
-0.169832,-3.560481
-0.159824,-3.497538
-0.149816,-3.435535
-0.139808,-3.374471
-0.129800904,-3.316226
-0.11979312,-3.257041
-0.109785344,-3.196917
-0.09977756,-3.133035
-0.089769784,-3.071971
-0.079762,-3.008089
-0.069754224,-2.93951
-0.05974644,-2.867173
-0.049738664,-2.787321
-0.039730884,-2.699953
-0.029723104,-2.606009
-0.019715326,-2.505488
-0.009707546,-2.393695
0.000300233,-2.273446
0.010308012,-2.137228
0.020315792,-1.969068
0.03032357,-1.738905
0.040331348,-1.432647
0.050339128,-1.019293
0.060346908,-0.465962
0.070354688,0.280892
0.080362472,1.270311
0.090370248,2.557346
0.100378032,4.168299
0.110385808,6.095092
0.120393584,8.261443
0.13040136,10.558376
0.140409,12.808337
0.150416,14.815921
0.160424,16.402637
0.170432,17.416294
0.18044,17.815556
0.190448,17.670884
0.200455,17.126006
0.210463,16.353786
0.220471,15.497016
0.230479,14.642125
0.240486,13.829509
0.250494,13.08829
0.260502,12.422226
0.27051,11.816287
0.280518,11.287382
0.290525,10.807328
0.300533,10.379882
0.310541,9.977801
0.320549,9.622693
0.330556,9.30892
0.340564,9.033663
0.350572,8.781893
0.36058,8.555488
0.370588,8.353508
0.380595,8.173135
0.390603,8.004975
0.400611,7.857483
0.410619,7.720325
0.420626,7.599137
0.430634,7.488283
0.440642,7.387763
0.45065,7.293818
0.460658,7.217724
0.470665,7.143508
0.480673,7.081505
0.490681,7.025139
0.500689,6.980045
0.510696,6.940589
0.520704,6.908648
0.530712,6.885162
0.54072,6.870131
0.550728,6.862615
0.560735,6.866373
0.570743,6.873888
0.580751,6.892677
0.590759,6.918982
0.600766,6.956559
0.610774,7.002592
0.620782,7.063656
0.63079,7.132235
0.640798,7.216784
0.650805,7.319183
0.660813,7.437553
0.670821,7.570954
0.680829,7.733477
0.690837,7.924183
0.700844,8.135558
0.690837,6.859797
0.680829,6.086637
0.670821,5.502305
0.660813,5.037282
0.650805,4.647414
0.640798,4.31767
0.63079,4.033959
0.620782,3.784067
0.610774,3.567996
0.600766,3.375411
0.590759,3.203493
0.580751,3.047546
0.570743,2.90569
0.560735,2.781684
0.550728,2.664254
0.54072,2.559037
0.530712,2.461335
0.520704,2.367391
0.510696,2.287538
0.500689,2.208625
0.490681,2.13347
0.480673,2.067709
0.470665,2.004766
0.460658,1.947461
0.45065,1.886397
0.440642,1.832849
0.430634,1.782119
0.420626,1.737026
0.410619,1.686296
0.400611,1.643082
0.390603,1.59611
0.380595,1.555714
0.370588,1.515318
0.36058,1.470224
0.350572,1.430768
0.340564,1.388493
0.330556,1.347158
0.320549,1.301125
0.310541,1.252274
0.300533,1.190271
0.290525,1.115116
0.280518,1.031506
0.27051,0.928731
0.260502,0.804631
0.250494,0.641168
0.240486,0.420493
0.230479,0.110572192
0.220471,-0.3211
0.210463,-0.922718
0.200455,-1.74736
0.190448,-2.84519
0.18044,-4.277274
0.170432,-6.042483
0.160424,-8.105495
0.150416,-10.355456
0.140409,-12.660845
0.13040136,-14.815921
0.120393584,-16.641255
0.110385808,-17.959292
0.100378032,-18.677962
0.090370248,-18.798212
0.080362472,-18.43089
0.070354688,-17.747918
0.060346908,-16.925906
0.050339128,-16.070076
0.040331348,-15.247125
0.03032357,-14.4843
0.020315792,-13.796628
0.010308012,-13.182234
0.000300233,-12.639237
-0.009707546,-12.155425
-0.019715326,-11.731737
-0.029723104,-11.355022
-0.039730884,-11.024338
-0.049738664,-10.728414
-0.05974644,-10.460674
-0.069754224,-10.219238
-0.079762,-10.001287
-0.089769784,-9.799308
-0.09977756,-9.618935
-0.109785344,-9.457351
-0.11979312,-9.30892
-0.129800904,-9.167064
-0.139808,-9.030845
-0.149816,-8.905899
-0.159824,-8.795045
-0.169832,-8.692646
-0.179839,-8.595884
-0.189847,-8.515092
-0.199855,-8.441816
-0.209863,-8.385449
-0.21987,-8.346932
-0.229878,-8.33284
-0.239886,-8.345992
-0.249894,-8.40048
-0.259902,-8.507576
-0.269909,-8.683252
-0.279917,-8.93972
-0.289925,-9.30892
-0.299933,-9.834067
-0.30994,-10.526435
-0.319948,-11.463996
-0.329956,-12.681512
-0.339964,-14.220316
-0.349972,-16.116108
-0.359979,-18.387676
-0.369987,-21.089508
-0.379995,-24.250728
-0.390003,-27.923
